batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,KOAc,PCy3 HBF4,BuOAc,0.153,90,12.52±3.99,0.29±0.05,0.0,0.035354735,1,3
1,2,explore,CsOPiv,P(fur)3,DMAc,0.153,120,12.52±3.99,0.29±0.05,68.17,0.120511814,1,3
1,3,explore,CsOAc,PPhMe2,DMAc,0.1,105,12.52±3.99,0.29±0.05,0.0,0.0741067409999999,1,3
1,4,explore,KOPiv,JackiePhos,DMAc,0.1,105,12.52±3.99,0.29±0.05,50.54,0.355062831,1,3
1,5,explore,CsOPiv,PPhMe2,DMAc,0.153,90,12.52±3.99,0.29±0.05,0.0,0.110329516,1,3
2,1,explore,CsOAc,PPhMe2,DMAc,0.153,120,11.32±12.23,0.15±0.08,2.79,0.069464293,2,3
2,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,18.39±15.23,0.24±0.12,13.22,0.040580594,2,3
2,3,explore,CsOPiv,P(fur)3,BuCN,0.153,90,24.14±16.81,0.18±0.11,44.4,0.132632916,2,3
2,4,explore,KOAc,P(fur)3,p-Xylene,0.057,105,26.32±16.01,0.18±0.11,4.99,0.052705216,2,3
2,5,explore,KOPiv,X-Phos,BuOAc,0.1,105,17.68±14.61,0.22±0.12,48.25,0.045382829,2,3
3,1,explore,CsOPiv,PPhtBu2,BuOAc,0.057,90,16.58±16.58,0.11±0.07,0.0,0.159849137,3,3
3,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,26.18±17.44,0.11±0.10,39.32,0.031555219,3,3
