batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,KOAc,BrettPhos,p-Xylene,0.1,120,5.68±1.82,0.10±0.02,18.55,0.148153925,1,7
1,2,explore,CsOPiv,X-Phos,BuCN,0.057,90,5.68±1.82,0.10±0.02,40.02,0.161850309,1,7
1,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,5.68±1.82,0.10±0.02,60.29,0.054906306,1,7
1,4,explore,KOAc,X-Phos,DMAc,0.1,90,5.68±1.82,0.10±0.02,38.03,0.034598755,1,7
1,5,explore,KOPiv,PPh3,p-Xylene,0.1,120,5.68±1.82,0.10±0.02,4.48,0.027540327,1,7
2,1,explore,CsOAc,tBPh-CPhos,BuCN,0.1,90,22.55±14.85,0.09±0.04,6.27,0.332283081,2,7
2,2,explore,KOPiv,X-Phos,DMAc,0.1,105,29.73±14.95,0.09±0.04,77.41,0.03361798,2,7
2,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,90,30.52±13.91,0.08±0.04,23.05,0.105674757,2,7
2,4,explore,KOAc,CgMe-PPh,BuOAc,0.057,90,31.28±13.38,0.08±0.04,12.61,0.088109116,2,7
2,5,explore,CsOAc,X-Phos,BuOAc,0.057,120,30.25±14.36,0.09±0.04,7.02,0.110303569,2,7
3,1,explore,KOAc,PPh2Me,DMAc,0.057,90,15.74±15.17,0.07±0.05,7.3,0.037499142,3,7
3,2,explore,KOAc,PCy3 HBF4,BuCN,0.057,105,18.29±15.85,0.11±0.07,0.0,0.072839876,3,7
3,3,explore,KOPiv,X-Phos,DMAc,0.153,120,37.11±15.08,0.06±0.04,80.39,0.02897608,3,7
3,4,explore,CsOAc,X-Phos,DMAc,0.153,105,37.49±13.32,0.09±0.05,84.48,0.075582617,3,7
3,5,explore,KOPiv,PPhtBu2,BuOAc,0.153,105,20.72±18.47,0.10±0.06,0.0,0.045301662,3,7
4,1,explore,CsOPiv,PPh3,DMAc,0.057,105,6.70±6.52,0.12±0.04,59.68,0.122965155,4,7
4,2,explore,KOAc,JackiePhos,p-Xylene,0.057,90,22.39±19.83,0.09±0.07,3.79,0.370120198,4,7
4,3,explore,KOAc,PPh3,p-Xylene,0.057,105,8.05±7.69,0.07±0.05,1.16,0.040390931,4,7
4,4,explore,CsOAc,PPh2Me,p-Xylene,0.153,120,13.91±15.86,0.09±0.05,0.0,0.069773499,4,7
4,5,explore,KOPiv,X-Phos,BuCN,0.153,90,56.35±16.66,0.05±0.05,33.95,0.040981717,4,7
5,1,explore,KOPiv,tBPh-CPhos,BuCN,0.1,105,12.88±18.13,0.17±0.09,6.39,0.285689257,5,7
5,2,explore,KOPiv,X-Phos,p-Xylene,0.057,105,48.89±20.80,0.05±0.03,26.12,0.047585085,5,7
5,3,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,30.40±28.66,0.07±0.07,23.8,0.034507225,5,7
5,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,36.22±23.21,0.08±0.05,67.21,0.068085059,5,7
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,45.52±25.44,0.07±0.05,99.81,0.0523066159999999,5,7
6,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,20.23±23.71,0.12±0.10,49.17,0.037452932,6,7
6,2,explore,KOAc,PPhMe2,p-Xylene,0.1,120,21.60±21.99,0.06±0.05,0.0,0.030932803,6,7
6,3,explore,KOAc,BrettPhos,BuCN,0.153,105,12.60±13.66,0.19±0.07,22.3,0.153257156,6,7
6,4,explore,CsOAc,PPh2Me,DMAc,0.153,90,11.26±15.68,0.10±0.04,3.61,0.068210829,6,7
6,5,explore,KOAc,X-Phos,BuCN,0.153,90,47.30±21.82,0.05±0.04,32.5,0.042064884,6,7
7,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,38.41±27.82,0.07±0.07,19.95,0.045884884,7,7
7,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.057,105,27.69±21.19,0.07±0.07,1.47,0.05250578,7,7
7,3,explore,KOAc,PPh3,DMAc,0.1,120,18.99±19.09,0.04±0.03,74.04,0.026505208,7,7
7,4,explore,CsOAc,BrettPhos,BuOAc,0.153,90,11.94±8.90,0.20±0.05,17.16,0.194551728,7,7
7,5,explore,CsOPiv,PPhtBu2,p-Xylene,0.153,105,11.91±19.01,0.12±0.05,0.0,0.12649721,7,7
8,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,90,23.39±17.65,0.05±0.03,5.26,0.045772092,8,7
8,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,49.59±25.92,0.06±0.01,80.86,0.065710753,8,7
8,3,explore,KOPiv,PCy3 HBF4,BuCN,0.057,90,9.74±10.85,0.07±0.04,0.14,0.071746651,8,7
8,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,32.26±25.89,0.04±0.03,83.62,0.047866463,8,7
8,5,explore,KOAc,P(fur)3,DMAc,0.153,90,29.11±20.58,0.04±0.03,10.13,0.033970786,8,7
9,1,explore,CsOAc,PPh3,p-Xylene,0.1,120,14.13±15.94,0.09±0.03,16.64,0.074179454,9,7
9,2,explore,CsOAc,PPhMe2,BuOAc,0.153,105,8.38±16.76,0.09±0.03,0.0,0.077301792,9,7
9,3,explore,CsOAc,X-Phos,BuCN,0.153,120,62.20±23.17,0.08±0.02,77.01,0.087907086,9,7
9,4,explore,KOAc,P(fur)3,BuCN,0.153,120,44.24±29.05,0.04±0.01,3.04,0.045941634,9,7
9,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,51.53±31.85,0.04±0.01,64.46,0.033033107,9,7
