batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,CsOAc,PPh3,BuCN,0.1,90,11.24±9.52,0.16±0.05,5.8,0.089659045,1,6
1,2,explore,CsOPiv,tBPh-CPhos,DMAc,0.057,105,11.24±9.52,0.16±0.05,7.33,0.36543467,1,6
1,3,explore,CsOAc,PPhMe2,p-Xylene,0.1,120,11.24±9.52,0.16±0.05,0.0,0.07643325,1,6
1,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,11.24±9.52,0.16±0.05,92.03,0.154530321,1,6
1,5,explore,CsOPiv,PPh3,p-Xylene,0.057,120,11.24±9.52,0.16±0.05,1.76,0.126766833,1,6
2,1,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,23.27±21.09,0.13±0.07,8.39,0.121732406,2,6
2,2,explore,KOAc,PCy3 HBF4,BuOAc,0.057,105,25.28±22.69,0.16±0.08,0.0,0.062434198,2,6
2,3,explore,KOPiv,X-Phos,p-Xylene,0.1,105,35.27±18.95,0.14±0.07,35.07,0.035849329,2,6
2,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,23.76±21.12,0.13±0.07,30.03,0.032747265,2,6
2,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,23.76±21.12,0.13±0.07,26.78,0.0839831319999999,2,6
3,1,explore,KOAc,P(fur)3,BuOAc,0.153,90,20.56±24.44,0.12±0.09,10.04,0.041843595,3,6
3,2,explore,KOAc,X-Phos,BuOAc,0.153,90,39.54±18.76,0.08±0.05,25.35,0.037826757,3,6
3,3,explore,KOAc,X-Phos,p-Xylene,0.1,105,41.24±16.80,0.08±0.05,43.76,0.036975345,3,6
3,4,explore,KOPiv,X-Phos,BuOAc,0.057,90,40.08±18.25,0.07±0.05,68.86,0.064056646,3,6
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,37.47±22.63,0.16±0.11,90.39,0.067057582,3,6
4,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,8.29±17.28,0.20±0.09,2.69,0.413243632,4,6
4,2,explore,KOPiv,X-Phos,DMAc,0.057,120,60.21±14.53,0.05±0.01,62.07,0.043701389,4,6
4,3,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,54.36±24.71,0.10±0.08,33.69,0.087133382,4,6
4,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,52.23±23.93,0.10±0.08,16.15,0.070823249,4,6
4,5,explore,CsOAc,BrettPhos,p-Xylene,0.1,105,18.66±21.02,0.17±0.10,40.03,0.193732767,4,6
5,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,18.39±24.48,0.13±0.05,0.0,0.136355693,5,6
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,53.94±21.62,0.08±0.05,89.76,0.056928134,5,6
5,3,explore,KOPiv,PPh2Me,BuCN,0.057,105,9.00±16.35,0.07±0.06,1.52,0.066948029,5,6
5,4,explore,CsOPiv,BrettPhos,BuCN,0.1,120,38.16±25.07,0.24±0.08,46.53,0.250312989,5,6
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,55.00±21.46,0.08±0.05,87.59,0.056921878,5,6
6,1,explore,KOPiv,X-Phos,BuCN,0.1,90,61.69±22.72,0.04±0.01,45.95,0.051569934,6,6
6,2,explore,KOPiv,X-Phos,BuCN,0.153,105,63.54±21.06,0.04±0.01,73.33,0.041284084,6,6
6,3,explore,KOPiv,P(fur)3,BuCN,0.057,90,33.97±31.55,0.06±0.04,37.93,0.0784692,6,6
6,4,explore,KOPiv,PPhtBu2,BuCN,0.153,90,11.99±23.20,0.11±0.10,0.0,0.04943283,6,6
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,73.28±19.20,0.06±0.01,55.7,0.056829946,6,6
7,1,explore,CsOPiv,CgMe-PPh,BuCN,0.1,105,69.33±16.38,0.13±0.02,65.69,0.162464065,7,6
7,2,explore,CsOAc,P(fur)3,DMAc,0.1,120,44.67±26.73,0.08±0.05,29.06,0.084176293,7,6
7,3,explore,CsOPiv,PPhtBu2,DMAc,0.057,120,6.83±18.11,0.14±0.04,0.0,0.139702254,7,6
7,4,explore,CsOAc,PPhtBu2,p-Xylene,0.057,105,4.54±9.78,0.09±0.06,0.0,0.102796287,7,6
7,5,explore,KOAc,P(fur)3,DMAc,0.153,120,42.95±27.49,0.06±0.05,52.08,0.034091718,7,6
8,1,explore,KOAc,X-Phos,p-Xylene,0.057,105,41.19±9.09,0.06±0.01,13.41,0.048632996,8,6
8,2,explore,KOPiv,PPhMe2,BuCN,0.1,90,7.12±16.60,0.06±0.05,0.0,0.045334292,8,6
8,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.057,120,10.45±13.30,0.21±0.13,0.15,0.283007673,8,6
8,4,explore,KOAc,PPh2Me,BuOAc,0.153,105,1.77±4.21,0.05±0.03,0.0,0.030545517,8,6
8,5,explore,KOAc,CgMe-PPh,BuCN,0.153,90,65.24±18.70,0.06±0.01,19.99,0.065243382,8,6
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,58.45±23.96,0.06±0.01,83.22,0.05800358,9,6
9,2,explore,KOPiv,P(fur)3,BuOAc,0.057,105,45.35±19.96,0.07±0.02,16.31,0.067864025,9,6
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,69.52±17.64,0.15±0.02,65.32,0.154453322,9,6
9,4,explore,CsOPiv,PPhtBu2,p-Xylene,0.1,105,0.14±0.59,0.14±0.02,0.0,0.131901132,9,6
9,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,56.86±23.18,0.25±0.12,0.26,0.144666163,9,6
