batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,KOAc,PPhMe2,BuOAc,0.153,105,37.07±16.27,0.13±0.02,0.0,0.031801346,1,5
1,2,explore,CsOAc,BrettPhos,p-Xylene,0.153,90,37.07±16.27,0.13±0.02,41.03,0.188332496,1,5
1,3,explore,KOPiv,tBPh-CPhos,BuCN,0.153,105,37.07±16.27,0.13±0.02,10.05,0.275221281,1,5
1,4,explore,KOAc,PPh2Me,BuCN,0.153,90,37.07±16.27,0.13±0.02,0.0,0.034676685,1,5
1,5,explore,CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,37.07±16.27,0.13±0.02,29.96,0.352317841,1,5
2,1,explore,CsOPiv,PCy3 HBF4,BuOAc,0.057,90,30.91±20.84,0.17±0.07,0.0,0.14880791,2,5
2,2,explore,CsOPiv,PPh2Me,BuCN,0.153,90,27.10±20.84,0.14±0.08,0.0,0.121050397,2,5
2,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,90,27.88±20.47,0.14±0.08,0.0,0.116919229,2,5
2,4,explore,KOAc,X-Phos,p-Xylene,0.153,105,27.33±23.12,0.12±0.06,39.32,0.031555219,2,5
2,5,explore,CsOAc,PPhMe2,DMAc,0.1,120,33.54±22.89,0.11±0.06,19.02,0.074161571,2,5
3,1,explore,CsOAc,X-Phos,BuCN,0.1,120,36.94±25.25,0.09±0.05,84.17,0.09845814,3,5
3,2,explore,KOPiv,X-Phos,p-Xylene,0.153,105,43.87±18.27,0.09±0.05,34.45,0.030443145,3,5
3,3,explore,CsOAc,X-Phos,DMAc,0.057,90,36.14±24.78,0.09±0.05,79.33,0.090345892,3,5
3,4,explore,KOAc,JackiePhos,p-Xylene,0.1,90,33.03±20.28,0.11±0.07,4.95,0.358356011,3,5
3,5,explore,CsOAc,PPh3,p-Xylene,0.1,90,37.51±19.58,0.12±0.06,5.91,0.074140292,3,5
4,1,explore,CsOAc,X-Phos,DMAc,0.1,105,61.33±13.76,0.08±0.02,87.83,0.080242764,4,5
4,2,explore,KOAc,X-Phos,p-Xylene,0.057,90,59.48±15.36,0.06±0.03,22.31,0.048665479,4,5
4,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,24.14±23.46,0.14±0.10,17.56,0.034297863,4,5
4,4,explore,KOAc,X-Phos,DMAc,0.057,120,59.44±16.27,0.06±0.03,77.58,0.044840401,4,5
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,41.12±28.42,0.13±0.08,77.52,0.097944781,4,5
5,1,explore,CsOAc,PPh3,p-Xylene,0.153,120,25.02±24.11,0.12±0.08,11.83,0.068757977,5,5
5,2,explore,CsOAc,P(fur)3,BuCN,0.057,90,30.85±32.03,0.15±0.09,12.91,0.124871837,5,5
5,3,explore,KOAc,tBPh-CPhos,BuOAc,0.153,120,15.33±19.00,0.25±0.07,0.0,0.272107247,5,5
5,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,68.67±15.65,0.05±0.02,48.91,0.036864972,5,5
5,5,explore,KOPiv,PPh3,BuCN,0.153,90,13.68±22.59,0.09±0.09,0.85,0.0325302129999999,5,5
6,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,19.20±15.76,0.12±0.07,37.71,0.0345579929999999,6,5
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,62.48±23.16,0.10±0.04,99.81,0.0523066159999999,6,5
6,3,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,55.65±24.88,0.13±0.03,20.03,0.146537001,6,5
6,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,63.74±26.23,0.12±0.02,71.81,0.152014977,6,5
6,5,explore,KOAc,X-Phos,p-Xylene,0.057,120,55.33±19.41,0.04±0.01,45.62,0.048750555,6,5
7,1,explore,KOAc,X-Phos,BuCN,0.057,90,64.98±22.34,0.05±0.02,18.72,0.0753130509999999,7,5
7,2,explore,KOAc,X-Phos,DMAc,0.057,90,65.79±22.98,0.05±0.02,43.2,0.044741291,7,5
7,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,33.48±30.81,0.07±0.05,78.93,0.033074821,7,5
7,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,105,8.98±13.71,0.08±0.08,0.0,0.045301662,7,5
7,5,explore,CsOAc,PPhtBu2,BuCN,0.153,90,12.19±18.73,0.12±0.06,0.0,0.096027576,7,5
8,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,25.60±23.56,0.22±0.12,13.33,0.351888374,8,5
8,2,explore,KOAc,tBPh-CPhos,BuOAc,0.057,90,5.21±7.21,0.27±0.06,2.72,0.299202009,8,5
8,3,explore,KOAc,X-Phos,BuOAc,0.1,120,53.95±19.29,0.05±0.01,73.71,0.04662033,8,5
8,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,14.71±16.13,0.06±0.07,21.77,0.033817753,8,5
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,77.47±14.79,0.09±0.04,87.59,0.056921878,8,5
9,1,explore,CsOPiv,PPhMe2,DMAc,0.1,90,16.97±19.63,0.10±0.03,0.0,0.114980007,9,5
9,2,explore,CsOAc,PPhtBu2,BuCN,0.057,90,2.81±10.53,0.10±0.03,0.0,0.129381549,9,5
9,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,105,43.64±24.98,0.09±0.04,17.0,0.070826351,9,5
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,71.93±19.76,0.08±0.03,70.51,0.075033062,9,5
9,5,explore,KOAc,tBPh-CPhos,p-Xylene,0.057,90,15.03±9.67,0.31±0.04,6.98,0.283032601,9,5
