batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,KOAc,BrettPhos,BuOAc,0.153,90,19.88±6.84,0.13±0.03,15.36,0.1490411569999999,1,4
1,2,explore,CsOAc,PPh2Me,BuCN,0.057,120,19.88±6.84,0.13±0.03,0.0,0.113531104,1,4
1,3,explore,CsOAc,P(fur)3,p-Xylene,0.1,120,19.88±6.84,0.13±0.03,19.04,0.08648852,1,4
1,4,explore,KOPiv,PPhtBu2,p-Xylene,0.153,120,19.88±6.84,0.13±0.03,0.0,0.039029198,1,4
1,5,explore,KOPiv,JackiePhos,p-Xylene,0.057,120,19.88±6.84,0.13±0.03,8.9,0.369044548,1,4
2,1,explore,KOAc,PCy3 HBF4,BuOAc,0.057,90,13.03±9.21,0.13±0.07,0.0,0.062434198,2,4
2,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,15.26±10.37,0.15±0.07,82.33,0.121718564,2,4
2,3,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,105,15.48±10.33,0.14±0.08,22.88,0.147461129,2,4
2,4,explore,CsOPiv,P(fur)3,BuCN,0.1,90,18.73±8.54,0.11±0.05,31.38,0.143029025,2,4
2,5,explore,CsOAc,PCy3 HBF4,BuCN,0.1,90,15.82±10.35,0.14±0.07,0.0,0.095482427,2,4
3,1,explore,KOPiv,PPh3,p-Xylene,0.057,90,17.01±17.46,0.11±0.07,0.04,0.039292543,3,4
3,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,20.50±18.56,0.12±0.07,9.14,0.033781344,3,4
3,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,19.02±18.51,0.12±0.08,17.56,0.034297863,3,4
3,4,explore,KOAc,PPhMe2,BuCN,0.153,120,14.21±17.09,0.12±0.07,0.0,0.035932514,3,4
3,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,21.09±19.21,0.13±0.08,43.52,0.055467638,3,4
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,30.48±16.30,0.11±0.08,99.81,0.0523066159999999,4,4
4,2,explore,KOPiv,X-Phos,BuOAc,0.057,105,16.39±16.31,0.10±0.08,69.26,0.0640588959999999,4,4
4,3,explore,KOPiv,X-Phos,BuCN,0.153,90,18.46±17.24,0.10±0.08,33.95,0.040981717,4,4
4,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,13.36±13.79,0.10±0.08,61.67,0.031636791,4,4
4,5,explore,KOAc,tBPh-CPhos,BuOAc,0.057,90,15.08±17.90,0.11±0.08,2.72,0.299202009,4,4
5,1,explore,CsOPiv,PPhtBu2,BuOAc,0.153,90,1.66±6.79,0.11±0.04,0.0,0.132769674,5,4
5,2,explore,KOPiv,BrettPhos,p-Xylene,0.057,120,33.73±17.38,0.23±0.06,43.05,0.158917465,5,4
5,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,28.85±18.04,0.05±0.03,27.93,0.047519333,5,4
5,4,explore,KOAc,CgMe-PPh,p-Xylene,0.057,90,47.89±22.96,0.08±0.06,8.45,0.071889446,5,4
5,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,105,52.51±20.40,0.08±0.06,17.0,0.070826351,5,4
6,1,explore,KOAc,JackiePhos,p-Xylene,0.153,90,10.80±10.12,0.18±0.09,6.73,0.352958586,6,4
6,2,explore,KOAc,PPh3,BuCN,0.1,90,6.71±15.39,0.05±0.03,2.83,0.044135794,6,4
6,3,explore,KOAc,PPhMe2,BuCN,0.1,105,11.68±21.61,0.06±0.04,0.0,0.046428592,6,4
6,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,105,39.84±21.35,0.07±0.03,36.23,0.068589774,6,4
6,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,21.14±9.73,0.05±0.02,37.37,0.032955013,6,4
7,1,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,2.72±10.21,0.06±0.03,18.38,0.0423403,7,4
7,2,explore,CsOPiv,PPh2Me,DMAc,0.153,120,2.84±8.67,0.13±0.05,10.49,0.109103928,7,4
7,3,explore,CsOPiv,PPh3,DMAc,0.057,120,3.43±8.29,0.12±0.02,84.64,0.123037109,7,4
7,4,explore,KOAc,PPh2Me,DMAc,0.057,90,1.83±4.08,0.07±0.07,7.3,0.037499142,7,4
7,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,50.18±15.11,0.05±0.02,48.91,0.036864972,7,4
8,1,explore,KOAc,PPhtBu2,DMAc,0.153,120,6.36±11.41,0.05±0.02,4.3,0.038562816,8,4
8,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,33.70±12.31,0.05±0.03,30.77,0.044873663,8,4
8,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.1,120,11.85±19.61,0.22±0.11,0.0,0.279534515,8,4
8,4,explore,KOAc,P(fur)3,BuOAc,0.057,105,18.44±9.73,0.05±0.02,8.43,0.068914003,8,4
8,5,explore,CsOPiv,PPhMe2,DMAc,0.1,105,8.96±13.75,0.12±0.02,0.0,0.114980007,8,4
9,1,explore,KOAc,PPhtBu2,DMAc,0.057,120,4.92±7.06,0.05±0.02,2.13,0.053334682,9,4
9,2,explore,KOAc,PPh3,p-Xylene,0.057,105,21.44±21.69,0.05±0.02,1.16,0.040390931,9,4
9,3,explore,KOAc,X-Phos,DMAc,0.153,105,46.22±25.09,0.04±0.02,48.86,0.029979486,9,4
9,4,explore,KOPiv,X-Phos,BuCN,0.153,105,49.35±20.02,0.04±0.02,73.33,0.041284084,9,4
9,5,explore,CsOAc,PCy3 HBF4,p-Xylene,0.153,105,7.15±7.87,0.11±0.01,0.28,0.074583739,9,4
