batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,27.29±8.81,0.10±0.04,19.95,0.045884884,1,0
1,2,explore,CsOPiv,JackiePhos,BuCN,0.057,105,27.29±8.81,0.10±0.04,10.68,0.483147343,1,0
1,3,explore,KOAc,P(fur)3,DMAc,0.057,120,27.29±8.81,0.10±0.04,62.04,0.048898553,1,0
1,4,explore,CsOAc,BrettPhos,BuOAc,0.1,90,27.29±8.81,0.10±0.04,29.21,0.203141073,1,0
1,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,27.29±8.81,0.10±0.04,88.82,0.121768396,1,0
2,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.057,120,38.39±19.89,0.10±0.08,0.0,0.052500415,2,0
2,2,explore,KOAc,PPh3,BuOAc,0.153,120,38.47±19.36,0.09±0.07,4.86,0.029514154,2,0
2,3,explore,KOPiv,PCy3 HBF4,p-Xylene,0.1,120,41.32±18.55,0.12±0.09,0.0,0.033391893,2,0
2,4,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,105,36.11±19.96,0.10±0.08,13.79,0.07919156,2,0
2,5,explore,KOAc,PPh2Me,DMAc,0.057,120,42.05±17.80,0.11±0.08,12.01,0.03751272,2,0
3,1,explore,KOAc,PCy3 HBF4,p-Xylene,0.1,90,12.58±15.88,0.07±0.08,0.0,0.034486192,3,0
3,2,explore,KOPiv,BrettPhos,BuOAc,0.153,90,39.42±16.40,0.15±0.12,42.48,0.148099396,3,0
3,3,explore,CsOAc,PCy3 HBF4,DMAc,0.153,105,18.61±19.93,0.14±0.10,10.25,0.073039188,3,0
3,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,43.28±16.63,0.14±0.12,17.26,0.149051844,3,0
3,5,explore,KOPiv,P(fur)3,BuOAc,0.057,90,36.31±18.22,0.08±0.07,15.73,0.067860763,3,0
4,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,33.36±19.82,0.06±0.04,48.91,0.036864972,4,0
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,44.70±20.04,0.10±0.06,89.76,0.056928134,4,0
4,3,explore,KOAc,CgMe-PPh,BuCN,0.1,105,44.24±19.90,0.10±0.06,54.67,0.07600574,4,0
4,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,44.40±19.47,0.10±0.06,80.65,0.0646148409999999,4,0
4,5,explore,CsOAc,X-Phos,BuCN,0.1,120,39.65±21.10,0.08±0.07,84.17,0.09845814,4,0
5,1,explore,KOPiv,BrettPhos,BuOAc,0.057,105,39.05±19.25,0.21±0.08,48.88,0.175214857,5,0
