batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,CsOAc,PPhtBu2,p-Xylene,0.057,90,18.49±6.54,0.22±0.05,0.0,0.102796287,1,9
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,18.49±6.54,0.22±0.05,24.0,0.155988997,1,9
1,3,explore,CsOPiv,JackiePhos,BuOAc,0.153,120,18.49±6.54,0.22±0.05,3.18,0.445598085,1,9
1,4,explore,CsOAc,X-Phos,BuCN,0.1,105,18.49±6.54,0.22±0.05,83.83,0.09845553,1,9
1,5,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,18.49±6.54,0.22±0.05,26.29,0.229151964,1,9
2,1,explore,KOAc,PPh3,DMAc,0.1,105,24.05±18.18,0.23±0.11,28.15,0.026372917,2,9
2,2,explore,CsOAc,X-Phos,p-Xylene,0.153,120,32.84±16.95,0.17±0.08,70.8,0.077170559,2,9
2,3,explore,CsOPiv,PPhMe2,BuOAc,0.153,120,16.51±16.75,0.20±0.10,0.0,0.118175058,2,9
2,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,27.37±16.68,0.21±0.10,5.25,0.027524328,2,9
2,5,explore,CsOPiv,X-Phos,DMAc,0.1,90,32.55±16.68,0.16±0.08,22.94,0.120928967,2,9
3,1,explore,CsOPiv,PPh2Me,p-Xylene,0.057,105,29.36±22.88,0.18±0.13,0.0,0.127819108,3,9
3,2,explore,KOAc,PPh3,BuCN,0.153,120,31.71±19.62,0.10±0.10,12.34,0.033712735,3,9
3,3,explore,KOAc,PCy3 HBF4,BuCN,0.1,90,18.15±19.40,0.10±0.09,0.0,0.049981981,3,9
3,4,explore,KOAc,PPhMe2,p-Xylene,0.153,120,15.12±21.74,0.11±0.08,0.0,0.025528882,3,9
