batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,32.81±18.50,0.08±0.20,92.03,0.154530321,1,9
1,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,105,32.51±18.37,0.07±0.20,91.06,0.154527525,1,9
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,32.21±18.38,0.07±0.20,65.32,0.154453322,1,9
1,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,120,32.76±18.20,0.08±0.20,19.71,0.174522762,1,9
1,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,32.52±18.65,0.08±0.20,83.85,0.144379109,1,9
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,55.36±46.59,0.04±0.19,28.9,0.053196497,2,9
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,54.81±47.03,0.04±0.19,98.38,0.053396793,2,9
2,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,55.09±46.68,0.04±0.19,87.0,0.053363987,2,9
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,55.59±46.15,0.04±0.18,61.09,0.052194994,2,9
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,55.04±46.54,0.04±0.18,99.81,0.0523066159999999,2,9
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,67.17±48.21,0.05±0.17,98.49,0.05230281,3,9
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,68.79±48.97,0.07±0.17,99.22,0.098899661,3,9
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,67.15±48.17,0.06±0.17,87.59,0.056921878,3,9
3,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,66.83±48.44,0.06±0.17,83.22,0.05800358,3,9
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,67.38±48.58,0.07±0.17,100.0,0.098901909,3,9
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,81.67±57.95,0.07±0.17,80.65,0.0646148409999999,4,9
4,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,80.97±58.17,0.07±0.17,80.86,0.065710753,4,9
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,74.80±58.62,0.06±0.17,89.76,0.056928134,4,9
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,75.30±58.94,0.06±0.17,89.95,0.0670563129999999,4,9
4,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,74.09±58.84,0.06±0.17,80.38,0.057995393,4,9
5,1,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,68.41±124.01,0.06±0.20,45.01,0.263297159,5,9
