batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,explore,KOAc,CgMe-PPh,BuCN,0.057,90,74.96±39.86,0.09±0.17,17.45,0.098577852,1,4
1,2,explore,KOAc,CgMe-PPh,BuCN,0.057,105,75.81±39.43,0.10±0.17,36.66,0.09872535,1,4
1,3,explore,KOAc,CgMe-PPh,BuCN,0.1,90,73.75±40.40,0.10±0.17,16.04,0.075709131,1,4
1,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,75.45±39.99,0.10±0.17,67.57,0.0761047879999999,1,4
1,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,73.96±41.14,0.10±0.18,80.86,0.065710753,1,4
2,1,explore,KOAc,X-Phos,BuCN,0.153,120,106.36±109.35,-0.00±0.16,78.6,0.042418848,2,4
2,2,exploit,CsOAc,X-Phos,BuCN,0.153,120,103.16±111.86,0.01±0.16,77.01,0.087907086,2,4
2,3,exploit,KOAc,X-Phos,p-Xylene,0.153,120,103.93±109.24,0.01±0.16,61.67,0.031636791,2,4
2,4,explore,KOAc,P(fur)3,BuCN,0.153,120,78.10±143.47,0.05±0.21,3.04,0.045941634,2,4
2,5,explore,KOAc,P(fur)3,DMAc,0.153,120,76.21±146.45,0.06±0.21,52.08,0.034091718,2,4
3,1,explore,KOAc,X-Phos,DMAc,0.153,120,111.19±107.09,0.02±0.14,84.67,0.030082718,3,4
3,2,exploit,KOAc,CgMe-PPh,DMAc,0.153,120,115.81±107.58,0.05±0.14,98.38,0.053396793,3,4
3,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,91.11±133.76,0.06±0.17,14.06,0.033795527,3,4
3,4,exploit,KOPiv,X-Phos,DMAc,0.153,120,110.72±108.25,0.06±0.14,80.39,0.02897608,3,4
3,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,85.29±133.58,0.08±0.17,15.42,0.038449938,3,4
4,1,explore,CsOAc,X-Phos,DMAc,0.153,120,96.12±81.07,0.07±0.13,84.49,0.075582645,4,4
4,2,explore,KOAc,X-Phos,BuOAc,0.153,120,83.94±81.46,0.03±0.13,76.24,0.038112992,4,4
4,3,explore,KOAc,X-Phos,DMAc,0.1,120,88.47±80.32,0.04±0.12,88.41,0.03474399,4,4
4,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,86.94±81.84,0.05±0.13,52.47,0.061253848,4,4
4,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,99.11±81.66,0.10±0.13,99.22,0.098899661,4,4
5,1,explore,KOAc,X-Phos,DMAc,0.057,120,84.43±77.08,0.05±0.12,77.58,0.044840401,5,4
5,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,86.41±77.12,0.07±0.12,83.22,0.05800358,5,4
5,3,explore,KOPiv,X-Phos,DMAc,0.1,120,78.79±76.91,0.04±0.12,80.61,0.033627204,5,4
5,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,87.33±82.84,0.10±0.13,48.34,0.116351699,5,4
5,5,explore,KOAc,PPh2Me,DMAc,0.153,120,56.06±100.85,0.09±0.16,7.5,0.022721597,5,4
6,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,92.45±77.85,0.02±0.12,11.91,0.027543527,6,4
