batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,explore,CsOPiv,BrettPhos,BuCN,0.153,120,30.18±14.51,0.18±0.09,53.81,0.239872808,1,2
1,2,explore,CsOPiv,BrettPhos,DMAc,0.153,120,27.06±15.57,0.16±0.09,0.0,0.227482935,1,2
1,3,explore,CsOPiv,BrettPhos,BuOAc,0.153,120,26.25±15.71,0.15±0.09,25.67,0.235472859,1,2
1,4,explore,CsOPiv,BrettPhos,DMAc,0.1,120,26.65±15.48,0.15±0.09,0.0,0.232133425,1,2
1,5,explore,CsOPiv,BrettPhos,DMAc,0.057,120,26.31±15.50,0.15±0.09,0.0,0.242261057,1,2
2,1,explore,KOPiv,PPh2Me,BuCN,0.153,120,62.64±93.57,0.03±0.10,0.0,0.033582385,2,2
2,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,54.11±123.23,0.08±0.13,53.11,0.045231781,2,2
2,3,exploit,KOPiv,P(fur)3,BuCN,0.1,120,54.11±123.23,0.09±0.13,40.02,0.055627352,2,2
2,4,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,58.31±117.56,0.08±0.13,9.61,0.275217902,2,2
2,5,explore,KOPiv,P(fur)3,BuCN,0.057,120,54.11±123.23,0.09±0.13,31.53,0.078420059,2,2
3,1,explore,KOAc,P(fur)3,BuCN,0.153,120,37.33±25.12,0.04±0.13,3.04,0.045941634,3,2
3,2,explore,KOAc,P(fur)3,BuCN,0.153,105,37.13±25.01,0.04±0.13,11.61,0.046007436,3,2
