batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,explore,CsOPiv,X-Phos,BuOAc,0.153,90,59.94±32.93,0.13±0.15,46.57,0.124319823,1,6
1,2,explore,CsOPiv,X-Phos,BuOAc,0.1,90,59.91±32.57,0.13±0.15,3.0,0.132596329,1,6
1,3,explore,CsOPiv,X-Phos,BuOAc,0.057,90,59.88±32.52,0.13±0.15,62.34,0.151487986,1,6
1,4,explore,CsOPiv,X-Phos,BuOAc,0.153,105,59.95±33.18,0.13±0.15,5.53,0.124088991,1,6
1,5,explore,CsOPiv,X-Phos,BuOAc,0.153,120,59.96±33.48,0.14±0.16,59.05,0.124390018,1,6
2,1,explore,CsOPiv,P(fur)3,BuOAc,0.153,120,24.13±35.10,0.09±0.20,21.09,0.128279459,2,6
2,2,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,24.10±34.92,0.09±0.20,27.05,0.128312981,2,6
2,3,explore,CsOPiv,P(fur)3,BuOAc,0.153,90,24.07±34.86,0.09±0.20,25.64,0.128305051,2,6
2,4,explore,CsOPiv,P(fur)3,DMAc,0.153,120,23.81±35.18,0.10±0.20,68.17,0.120511814,2,6
2,5,explore,CsOPiv,P(fur)3,p-Xylene,0.153,120,22.85±35.00,0.09±0.20,14.29,0.121940528,2,6
3,1,explore,CsOPiv,PPhMe2,DMAc,0.153,120,20.28±27.80,0.02±0.13,0.0,0.110329516,3,6
3,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,26.51±28.87,0.06±0.13,92.19,0.139752661,3,6
3,3,explore,CsOPiv,PPhMe2,DMAc,0.153,105,20.18±27.69,0.02±0.13,0.0,0.110329516,3,6
3,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,26.42±28.76,0.06±0.13,100.0,0.139775175,3,6
3,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,26.33±28.72,0.06±0.13,84.03,0.139729137,3,6
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,65.54±46.91,0.05±0.14,98.38,0.053396793,4,6
4,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,64.35±46.52,0.05±0.14,87.0,0.053363987,4,6
4,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,63.16±46.37,0.05±0.14,28.9,0.053196497,4,6
4,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,65.40±46.65,0.06±0.14,83.22,0.05800358,4,6
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,62.47±46.35,0.05±0.14,99.81,0.0523066159999999,4,6
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,75.25±48.52,0.06±0.14,87.59,0.056921878,5,6
5,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,76.63±48.81,0.07±0.14,96.64,0.068169899,5,6
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,71.77±48.38,0.05±0.14,98.49,0.05230281,5,6
5,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,77.20±49.07,0.08±0.14,99.22,0.098899661,5,6
5,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,71.25±49.34,0.06±0.14,52.47,0.061253848,5,6
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,85.02±51.91,0.07±0.14,89.95,0.0670563129999999,6,6
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,79.41±51.50,0.06±0.14,89.76,0.056928134,6,6
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,80.30±51.58,0.07±0.14,90.39,0.067057582,6,6
6,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,78.10±51.75,0.06±0.14,80.38,0.057995393,6,6
6,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,78.99±51.81,0.07±0.14,67.21,0.068085059,6,6
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,75.26±52.41,0.05±0.14,61.09,0.052194994,7,6
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,76.83±52.18,0.06±0.14,55.7,0.056829946,7,6
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,78.11±52.19,0.07±0.14,62.75,0.066977902,7,6
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,85.75±52.92,0.11±0.14,81.63,0.103499443,7,6
7,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,73.28±53.23,0.05±0.14,44.47,0.053754267,7,6
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,87.69±55.03,0.11±0.14,95.48,0.113667001,8,6
8,2,explore,KOAc,CgMe-PPh,DMAc,0.1,90,70.90±54.60,0.06±0.14,13.19,0.057801699,8,6
8,3,explore,KOAc,CgMe-PPh,DMAc,0.057,90,72.76±54.62,0.07±0.14,30.41,0.067978972,8,6
8,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,92.06±56.19,0.16±0.14,92.03,0.154530321,8,6
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,90.19±56.01,0.15±0.14,83.85,0.144379109,8,6
9,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,71.35±57.80,0.06±0.14,45.73,0.060121638,9,6
9,2,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,72.52±57.58,0.07±0.14,42.62,0.068625715,9,6
9,3,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,73.48±57.57,0.08±0.14,33.69,0.087133382,9,6
