batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,explore,CsOPiv,X-Phos,DMAc,0.057,90,85.37±44.74,0.09±0.05,23.71,0.131058818,1,0
1,2,explore,CsOPiv,X-Phos,BuOAc,0.057,90,85.79±44.39,0.09±0.05,62.34,0.151487986,1,0
1,3,explore,CsOPiv,X-Phos,DMAc,0.1,90,84.47±45.23,0.09±0.05,22.94,0.120928967,1,0
1,4,explore,CsOPiv,X-Phos,DMAc,0.153,90,83.35±46.26,0.09±0.05,27.79,0.116292458,1,0
1,5,explore,CsOPiv,X-Phos,DMAc,0.057,105,83.54±45.46,0.09±0.05,30.21,0.1310775559999999,1,0
2,1,explore,KOAc,P(fur)3,BuOAc,0.153,120,84.68±102.91,0.05±0.09,13.12,0.041860919,2,0
2,2,explore,CsOAc,P(fur)3,BuOAc,0.153,120,83.63±103.80,0.06±0.09,53.61,0.087589104,2,0
2,3,explore,KOAc,PPh2Me,BuOAc,0.153,120,76.23±117.56,0.09±0.11,0.0,0.030545517,2,0
2,4,explore,KOAc,P(fur)3,BuOAc,0.1,120,82.64±102.85,0.06±0.09,21.34,0.050428722,2,0
2,5,explore,CsOAc,PPh2Me,BuOAc,0.153,120,75.17±117.72,0.09±0.11,0.0,0.076045963,2,0
3,1,explore,KOAc,X-Phos,BuCN,0.153,90,35.85±28.22,0.01±0.10,32.5,0.042064884,3,0
3,2,explore,KOAc,X-Phos,BuCN,0.153,105,35.18±28.33,0.01±0.10,75.39,0.042394201,3,0
3,3,explore,KOAc,X-Phos,BuCN,0.153,120,34.51±28.54,0.01±0.10,78.6,0.042418848,3,0
3,4,explore,KOAc,X-Phos,BuCN,0.1,90,36.25±28.00,0.02±0.10,26.5,0.052514893,3,0
3,5,explore,KOAc,X-Phos,BuCN,0.1,105,35.58±28.11,0.02±0.10,47.3,0.052674599,3,0
4,1,explore,KOAc,X-Phos,DMAc,0.153,120,42.65±32.31,0.02±0.11,84.67,0.030082718,4,0
4,2,explore,KOPiv,X-Phos,DMAc,0.153,120,42.44±32.41,0.02±0.11,80.39,0.02897608,4,0
4,3,explore,KOAc,X-Phos,DMAc,0.153,105,42.76±32.02,0.02±0.11,48.86,0.029979486,4,0
4,4,explore,KOAc,X-Phos,DMAc,0.153,90,42.86±31.86,0.02±0.11,38.79,0.029950456,4,0
4,5,explore,KOPiv,X-Phos,DMAc,0.153,105,42.54±32.12,0.02±0.11,82.28,0.028981528,4,0
5,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,104.83±76.92,0.05±0.10,48.91,0.036864972,5,0
5,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,101.79±79.10,0.04±0.10,62.15,0.030544243,5,0
5,3,explore,KOPiv,X-Phos,BuOAc,0.1,120,101.76±76.39,0.05±0.10,66.49,0.045485421,5,0
5,4,exploit,KOPiv,X-Phos,p-Xylene,0.1,120,98.73±78.58,0.05±0.10,44.74,0.035884622,5,0
5,5,exploit,KOPiv,X-Phos,p-Xylene,0.057,120,96.24±78.38,0.06±0.10,26.97,0.047588187,5,0
6,1,explore,KOPiv,X-Phos,DMAc,0.153,90,54.67±37.39,0.03±0.10,60.68,0.02891926,6,0
6,2,explore,KOPiv,X-Phos,BuCN,0.153,120,57.48±37.45,0.04±0.10,71.43,0.041269496,6,0
6,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,56.46±37.55,0.04±0.10,44.48,0.036840056,6,0
6,4,explore,KOPiv,X-Phos,DMAc,0.1,120,55.67±37.48,0.04±0.10,80.61,0.033627204,6,0
6,5,explore,KOAc,X-Phos,BuOAc,0.153,120,55.23±38.09,0.04±0.10,76.24,0.038112992,6,0
7,1,explore,KOAc,X-Phos,DMAc,0.1,120,57.64±41.50,0.04±0.10,88.41,0.03474399,7,0
7,2,explore,KOPiv,X-Phos,BuCN,0.153,105,59.07±40.90,0.04±0.10,73.33,0.041284084,7,0
7,3,explore,KOPiv,X-Phos,DMAc,0.1,105,57.58±40.83,0.04±0.10,77.41,0.03361798,7,0
7,4,explore,KOPiv,X-Phos,DMAc,0.057,120,58.74±41.05,0.04±0.10,62.07,0.043701389,7,0
7,5,explore,KOPiv,X-Phos,BuCN,0.1,120,59.73±40.80,0.05±0.10,50.93,0.051608171,7,0
8,1,explore,CsOAc,X-Phos,DMAc,0.153,120,66.65±45.12,0.07±0.10,84.49,0.075582645,8,0
8,2,explore,KOAc,X-Phos,DMAc,0.057,120,60.92±44.04,0.04±0.10,77.58,0.044840401,8,0
8,3,explore,KOAc,X-Phos,BuOAc,0.153,105,59.02±44.21,0.04±0.10,53.49,0.037985033,8,0
8,4,explore,KOAc,X-Phos,BuOAc,0.1,120,60.88±44.18,0.05±0.10,73.71,0.04662033,8,0
8,5,explore,KOAc,X-Phos,DMAc,0.1,105,58.60±43.78,0.04±0.10,65.37,0.034677571,8,0
9,1,explore,CsOAc,X-Phos,DMAc,0.1,120,74.23±51.79,0.08±0.10,84.81,0.080234058,9,0
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,64.94±54.08,0.05±0.10,99.81,0.0523066159999999,9,0
9,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,64.40±54.00,0.05±0.10,98.38,0.053396793,9,0
9,4,explore,CsOAc,X-Phos,BuOAc,0.153,120,72.68±52.15,0.08±0.10,6.23,0.083219662,9,0
9,5,explore,CsOAc,X-Phos,DMAc,0.057,120,72.67±51.57,0.09±0.10,88.41,0.090372068,9,0
