batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,95.68±0.12,0.10±0.00,50.74,0.144333905,1,4
1,2,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,95.36±0.31,0.11±0.00,75.46,0.185396976,1,4
1,3,explore,KOAc,CgMe-PPh,BuCN,0.057,120,95.34±0.15,0.10±0.00,76.66,0.099032478,1,4
1,4,explore,CsOPiv,CgMe-PPh,BuCN,0.057,105,95.49±0.27,0.11±0.00,11.18,0.184903422,1,4
1,5,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,95.81±0.10,0.10±0.00,67.85,0.144465279,1,4
2,1,exploit,KOAc,PPhMe2,BuCN,0.153,120,77.65±4.36,0.02±0.01,0.0,0.035932514,2,4
2,2,explore,KOAc,PPh3,BuCN,0.153,120,86.81±3.53,0.08±0.01,12.34,0.033712735,2,4
2,3,exploit,CsOAc,PPhMe2,BuCN,0.153,120,70.20±6.88,0.04±0.01,0.0,0.08143296,2,4
2,4,explore,KOPiv,PPhMe2,BuCN,0.153,120,67.87±6.86,0.05±0.01,0.0,0.034838214,2,4
2,5,exploit,KOAc,PPhMe2,p-Xylene,0.153,120,67.60±5.29,0.02±0.01,0.0,0.025528882,2,4
3,1,exploit,KOAc,CgMe-PPh,p-Xylene,0.153,120,115.03±7.42,0.07±0.00,60.29,0.054906306,3,4
3,2,exploit,KOPiv,CgMe-PPh,p-Xylene,0.153,120,112.22±8.50,0.08±0.00,44.47,0.053754267,3,4
3,3,exploit,KOAc,CgMe-PPh,p-Xylene,0.153,105,103.62±5.07,0.07±0.00,41.64,0.054838238,3,4
3,4,exploit,KOPiv,CgMe-PPh,p-Xylene,0.153,105,100.62±6.91,0.08±0.00,31.32,0.053706273,3,4
3,5,exploit,KOAc,CgMe-PPh,p-Xylene,0.153,90,90.33±2.28,0.08±0.00,16.95,0.054748126,3,4
4,1,exploit,KOAc,P(fur)3,BuCN,0.153,120,35.86±3.97,0.05±0.00,3.04,0.045941634,4,4
4,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,43.30±4.64,0.06±0.00,45.37,0.044985764,4,4
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,105,56.66±7.05,0.20±0.00,45.11,0.232286715,4,4
4,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,69.84±5.92,0.20±0.00,54.26,0.23235697,4,4
4,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,43.81±7.43,0.20±0.00,36.72,0.232222295,4,4
5,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,41.99±4.52,0.04±0.00,26.48,0.040655175,5,4
5,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,43.33±3.79,0.04±0.00,61.33,0.032837496,5,4
5,3,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,45.58±4.91,0.04±0.00,8.2,0.041646658,5,4
5,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,47.66±4.02,0.04±0.00,14.06,0.033795527,5,4
5,5,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,37.30±4.11,0.04±0.00,1.31,0.041607905,5,4
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,73.30±2.28,0.05±0.00,99.81,0.0523066159999999,6,4
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,59.33±4.94,0.05±0.00,98.49,0.05230281,6,4
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,44.63±8.25,0.05±0.00,61.09,0.052194994,6,4
6,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,49.96±1.82,0.22±0.00,64.48,0.209577546,6,4
