batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,exploit,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,72.22±0.22,0.02±0.00,5.65,0.040538016,1,8
1,2,exploit,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,71.81±0.25,0.02±0.00,26.48,0.040655175,1,8
1,3,exploit,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,72.02±0.15,0.02±0.00,13.22,0.040580594,1,8
1,4,exploit,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,71.74±0.29,0.02±0.00,17.56,0.034297863,1,8
1,5,exploit,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,72.15±0.28,0.03±0.00,2.49,0.034242861,1,8
2,1,exploit,KOPiv,PPh3,DMAc,0.153,120,77.31±4.69,0.04±0.01,79.1,0.020775005,2,8
2,2,explore,KOPiv,PPh3,DMAc,0.153,105,69.46±4.39,0.04±0.01,71.11,0.020751972,2,8
2,3,exploit,KOPiv,PPh3,DMAc,0.1,120,77.53±4.81,0.04±0.01,86.46,0.025446713,2,8
2,4,explore,KOPiv,PPh3,DMAc,0.1,105,69.70±4.53,0.05±0.01,63.13,0.025379457,2,8
2,5,exploit,KOPiv,PPh3,DMAc,0.057,120,77.70±4.93,0.05±0.01,91.27,0.03558821,2,8
3,1,explore,KOPiv,PPh3,BuCN,0.153,120,76.58±3.50,0.03±0.00,15.64,0.032643774,3,8
