batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,exploit,KOAc,X-Phos,BuCN,0.057,90,84.03±0.19,0.08±0.00,18.72,0.0753130509999999,1,5
1,2,exploit,KOAc,X-Phos,BuOAc,0.057,90,83.63±0.18,0.07±0.00,32.71,0.064947618,1,5
1,3,exploit,KOAc,X-Phos,DMAc,0.057,90,84.22±0.10,0.08±0.00,43.2,0.044741291,1,5
1,4,exploit,CsOAc,X-Phos,BuCN,0.057,90,84.01±0.14,0.08±0.00,72.9,0.121229502,1,5
1,5,exploit,CsOAc,X-Phos,BuOAc,0.057,90,83.60±0.18,0.07±0.00,61.71,0.110611176,1,5
2,1,explore,KOAc,X-Phos,DMAc,0.153,90,57.08±2.73,0.04±0.00,38.79,0.029950456,2,5
2,2,explore,KOPiv,X-Phos,DMAc,0.153,90,70.05±2.92,0.08±0.01,60.68,0.02891926,2,5
2,3,explore,KOAc,X-Phos,DMAc,0.153,105,55.59±2.76,0.05±0.00,48.86,0.029979486,2,5
2,4,explore,KOPiv,X-Phos,DMAc,0.1,90,63.04±2.36,0.08±0.01,55.17,0.033553867,2,5
2,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,90,62.98±1.60,0.08±0.01,14.72,0.0792978759999999,2,5
3,1,explore,KOPiv,X-Phos,DMAc,0.1,120,80.91±1.66,0.04±0.00,80.61,0.033627204,3,5
3,2,explore,KOPiv,X-Phos,DMAc,0.153,120,79.61±1.55,0.03±0.00,80.39,0.02897608,3,5
3,3,explore,KOPiv,X-Phos,DMAc,0.057,120,81.93±1.76,0.05±0.00,62.07,0.043701389,3,5
3,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,38.03±1.30,0.24±0.00,45.11,0.232286715,3,5
3,5,explore,KOPiv,X-Phos,p-Xylene,0.057,105,55.20±1.58,0.07±0.00,26.12,0.047585085,3,5
4,1,explore,CsOAc,BrettPhos,BuCN,0.057,120,53.88±1.12,0.23±0.00,54.26,0.23235697,4,5
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,90,36.34±1.37,0.23±0.00,36.72,0.232222295,4,5
4,3,explore,CsOAc,BrettPhos,BuCN,0.1,105,46.11±0.28,0.23±0.00,64.48,0.209577546,4,5
4,4,explore,CsOAc,BrettPhos,BuCN,0.1,120,54.84±1.02,0.23±0.00,69.13,0.20961325,4,5
4,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,37.00±1.36,0.23±0.00,48.21,0.209452622,4,5
5,1,exploit,KOPiv,X-Phos,DMAc,0.153,105,73.38±4.57,0.02±0.00,82.28,0.028981528,5,5
5,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,49.33±4.98,0.03±0.00,62.15,0.030544243,5,5
5,3,explore,KOPiv,X-Phos,p-Xylene,0.153,90,30.06±5.83,0.03±0.00,31.55,0.03043256,5,5
5,4,explore,CsOAc,BrettPhos,BuCN,0.153,105,64.68±4.89,0.21±0.00,73.08,0.1991475,5,5
5,5,explore,KOPiv,tBPh-CPhos,BuCN,0.057,120,-8.04±7.56,0.34±0.00,6.2,0.308545693,5,5
