batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,75.23±0.20,0.07±0.00,62.15,0.030544243,1,2
1,2,explore,KOPiv,X-Phos,p-Xylene,0.153,105,75.16±0.22,0.07±0.00,34.45,0.030443145,1,2
1,3,explore,KOPiv,X-Phos,p-Xylene,0.1,120,74.54±0.29,0.07±0.00,44.74,0.035884622,1,2
1,4,explore,KOPiv,X-Phos,BuCN,0.153,120,72.75±0.47,0.07±0.00,71.43,0.041269496,1,2
1,5,explore,KOPiv,X-Phos,p-Xylene,0.153,90,75.09±0.23,0.07±0.00,31.55,0.03043256,1,2
2,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,33.15±4.21,0.18±0.00,45.11,0.232286715,2,2
2,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,43.75±5.69,0.18±0.00,54.26,0.23235697,2,2
2,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,22.27±2.75,0.18±0.00,36.72,0.232222295,2,2
2,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,38.53±4.89,0.18±0.00,64.48,0.209577546,2,2
2,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,48.94±6.31,0.18±0.00,69.13,0.20961325,2,2
3,1,explore,KOAc,X-Phos,BuOAc,0.153,120,69.57±3.69,0.04±0.01,76.24,0.038112992,3,2
3,2,explore,KOAc,X-Phos,DMAc,0.153,120,73.77±3.56,0.04±0.01,84.67,0.030082718,3,2
