batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,98.10±0.18,0.05±0.00,51.37,0.069769229,1,9
1,2,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,97.99±0.22,0.05±0.00,46.42,0.0882992819999999,1,9
1,3,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,97.81±0.37,0.05±0.00,31.14,0.071972258,1,9
1,4,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,97.92±0.32,0.05±0.00,46.75,0.06026081,1,9
1,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,98.23±0.13,0.05±0.00,52.47,0.061253848,1,9
2,1,exploit,KOAc,CgMe-PPh,DMAc,0.153,90,98.91±2.16,0.06±0.00,28.9,0.053196497,2,9
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,98.44±2.00,0.06±0.00,87.0,0.053363987,2,9
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,96.69±2.45,0.06±0.00,43.84,0.098740012,2,9
2,4,explore,KOAc,CgMe-PPh,BuCN,0.153,90,95.78±2.99,0.06±0.00,19.99,0.065243382,2,9
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,96.22±2.24,0.06±0.00,100.0,0.098901909,2,9
3,1,exploit,KOAc,P(fur)3,DMAc,0.153,120,97.28±10.26,0.03±0.01,52.08,0.034091718,3,9
3,2,exploit,KOAc,X-Phos,DMAc,0.153,120,121.63±4.36,0.05±0.01,84.67,0.030082718,3,9
3,3,exploit,KOAc,X-Phos,BuCN,0.153,120,115.40±4.80,0.05±0.01,78.6,0.042418848,3,9
3,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,99.40±10.54,0.04±0.00,78.93,0.033074821,3,9
3,5,exploit,KOAc,X-Phos,DMAc,0.1,120,118.71±4.77,0.06±0.01,88.41,0.03474399,3,9
4,1,explore,KOAc,X-Phos,DMAc,0.153,105,76.38±0.70,0.03±0.00,48.86,0.029979486,4,9
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,28.27±2.94,0.19±0.00,45.11,0.232286715,4,9
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,55.13±5.75,0.19±0.00,54.26,0.23235697,4,9
4,4,exploit,KOPiv,X-Phos,DMAc,0.153,120,101.13±2.72,0.04±0.00,80.39,0.02897608,4,9
4,5,exploit,KOPiv,X-Phos,DMAc,0.153,105,91.77±2.02,0.04±0.00,82.28,0.028981528,4,9
5,1,exploit,KOPiv,CgMe-PPh,DMAc,0.153,120,132.34±3.21,0.05±0.00,99.81,0.0523066159999999,5,9
5,2,exploit,KOPiv,CgMe-PPh,DMAc,0.1,120,129.66±3.73,0.05±0.00,87.59,0.056921878,5,9
5,3,exploit,KOPiv,CgMe-PPh,BuCN,0.153,120,127.92±4.00,0.05±0.00,80.65,0.0646148409999999,5,9
5,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,22.24±2.33,0.23±0.00,36.72,0.232222295,5,9
5,5,exploit,KOPiv,CgMe-PPh,DMAc,0.153,105,111.46±5.69,0.05±0.00,98.49,0.05230281,5,9
6,1,exploit,KOPiv,X-Phos,DMAc,0.1,120,87.34±0.76,0.03±0.00,80.61,0.033627204,6,9
6,2,explore,KOPiv,tBPh-CPhos,BuCN,0.1,105,56.77±4.91,0.09±0.01,6.39,0.285689257,6,9
6,3,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,71.96±3.48,0.09±0.01,6.44,0.285689641,6,9
6,4,explore,KOPiv,tBPh-CPhos,BuCN,0.1,90,39.39±6.67,0.10±0.01,6.69,0.28569156,6,9
6,5,exploit,KOPiv,X-Phos,BuCN,0.153,120,85.92±0.94,0.03±0.00,71.43,0.041269496,6,9
7,1,explore,CsOAc,BrettPhos,BuCN,0.1,105,50.21±0.71,0.22±0.00,64.48,0.209577546,7,9
7,2,explore,CsOAc,BrettPhos,BuCN,0.1,120,63.92±1.78,0.22±0.00,69.13,0.20961325,7,9
7,3,explore,CsOAc,BrettPhos,BuCN,0.1,90,37.59±1.01,0.22±0.00,48.21,0.209452622,7,9
7,4,explore,KOPiv,PPh3,DMAc,0.153,120,86.62±6.09,0.07±0.01,79.1,0.020775005,7,9
7,5,exploit,KOPiv,PPhMe2,DMAc,0.153,120,67.65±4.47,0.03±0.01,0.0,0.022861504,7,9
8,1,explore,CsOAc,BrettPhos,BuCN,0.153,105,62.45±0.79,0.21±0.00,73.08,0.1991475,8,9
8,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,74.49±1.21,0.20±0.00,69.03,0.199116404,8,9
8,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,50.21±0.93,0.21±0.00,28.02,0.198801521,8,9
8,4,explore,CsOAc,BrettPhos,BuOAc,0.057,105,48.35±1.04,0.22±0.00,27.71,0.22169053,8,9
8,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,61.02±0.91,0.21±0.00,30.02,0.221703523,8,9
9,1,explore,CsOAc,BrettPhos,BuOAc,0.057,90,15.05±4.62,0.22±0.00,22.92,0.221663589,9,9
9,2,explore,CsOAc,BrettPhos,BuOAc,0.1,105,30.89±4.71,0.21±0.00,26.64,0.203126617,9,9
9,3,explore,CsOAc,BrettPhos,BuOAc,0.1,120,45.15±4.29,0.21±0.00,35.91,0.203178757,9,9
9,4,explore,CsOAc,BrettPhos,BuOAc,0.1,90,18.60±4.70,0.22±0.00,29.21,0.203141073,9,9
9,5,explore,CsOAc,BrettPhos,BuOAc,0.153,105,36.36±4.91,0.21±0.00,20.35,0.19456967,9,9
