batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,10.26±0.39,0.05±0.00,4.02,0.051420788,1,1
1,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,90,11.84±1.00,0.05±0.00,0.0,0.055133483,1,1
1,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,11.61±0.69,0.05±0.00,30.77,0.044873663,1,1
1,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,13.45±1.14,0.05±0.00,28.17,0.0782076729999999,1,1
1,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,13.58±0.81,0.05±0.00,43.52,0.055467638,1,1
2,1,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,37.78±5.68,0.02±0.00,0.74,0.039491584,2,1
2,2,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,33.82±5.84,0.00±0.00,2.77,0.038412871,2,1
2,3,explore,KOPiv,PCy3 HBF4,BuCN,0.1,120,33.39±6.14,0.01±0.00,3.28,0.048912866,2,1
2,4,explore,KOPiv,PCy3 HBF4,BuCN,0.057,120,33.27±5.90,0.02±0.00,3.25,0.07177053,2,1
2,5,explore,CsOAc,PCy3 HBF4,BuCN,0.153,120,39.82±5.59,0.03±0.00,1.89,0.085000861,2,1
3,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,8.72±1.37,0.03±0.00,17.56,0.034297863,3,1
3,2,explore,KOPiv,PPh3,p-Xylene,0.153,105,7.24±5.71,0.04±0.00,6.42,0.022143486,3,1
3,3,explore,KOPiv,PPh3,p-Xylene,0.153,120,15.01±7.55,0.05±0.00,7.54,0.022147574,3,1
3,4,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,6.62±1.10,0.04±0.00,4.87,0.035345847,3,1
3,5,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,5.44±1.17,0.04±0.00,0.0,0.034260435,3,1
4,1,explore,KOPiv,PPh3,BuOAc,0.153,120,30.35±3.03,0.04±0.00,4.33,0.028416873,4,1
4,2,explore,KOPiv,PPh3,BuOAc,0.153,105,25.84±0.93,0.04±0.00,2.95,0.028409111,4,1
4,3,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,25.51±7.03,0.06±0.01,0.0,0.045301662,4,1
4,4,explore,KOPiv,PPh3,DMAc,0.153,105,28.68±1.50,0.04±0.00,71.11,0.020751972,4,1
4,5,explore,KOAc,PPh3,BuOAc,0.153,120,27.42±2.97,0.04±0.00,4.86,0.029514154,4,1
5,1,exploit,KOPiv,PPh3,p-Xylene,0.153,90,5.69±7.53,0.02±0.00,1.58,0.022125821,5,1
5,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,5.77±6.73,0.05±0.01,62.15,0.030544243,5,1
5,3,explore,KOPiv,PPh3,p-Xylene,0.1,120,8.74±6.07,0.03±0.00,4.48,0.027540327,5,1
5,4,explore,KOPiv,tBPh-CPhos,BuCN,0.057,105,20.16±4.53,0.09±0.00,5.77,0.308542391,5,1
5,5,explore,KOPiv,tBPh-CPhos,BuCN,0.057,120,22.52±5.22,0.09±0.00,6.2,0.308545693,5,1
6,1,exploit,KOPiv,X-Phos,DMAc,0.153,90,88.71±6.68,0.03±0.00,60.68,0.02891926,6,1
6,2,exploit,KOPiv,X-Phos,DMAc,0.153,105,89.69±7.20,0.04±0.00,82.28,0.028981528,6,1
6,3,exploit,KOPiv,X-Phos,DMAc,0.153,120,90.61±7.73,0.04±0.00,80.39,0.02897608,6,1
6,4,exploit,KOAc,X-Phos,DMAc,0.153,120,87.19±8.47,0.04±0.00,84.67,0.030082718,6,1
