batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,explore,KOPiv,X-Phos,p-Xylene,0.057,90,45.22±29.31,0.09±0.14,23.45,0.04757534,1,1
1,2,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,26.72±38.85,0.12±0.19,15.86,0.051650589,1,1
1,3,explore,KOPiv,P(fur)3,BuCN,0.057,90,24.85±38.68,0.12±0.19,37.93,0.0784692,1,1
1,4,explore,KOPiv,P(fur)3,p-Xylene,0.057,105,25.43±38.93,0.13±0.19,14.68,0.051646282,1,1
1,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,120,24.14±39.24,0.14±0.19,9.88,0.051628763,1,1
2,1,explore,KOPiv,X-Phos,BuCN,0.057,90,45.00±40.18,0.07±0.12,30.83,0.074311735,2,1
2,2,explore,KOPiv,PPh2Me,BuCN,0.057,90,37.96±52.14,0.16±0.15,0.0,0.066936358,2,1
2,3,explore,KOPiv,JackiePhos,BuCN,0.057,90,35.99±50.99,0.15±0.15,16.57,0.395724556,2,1
2,4,explore,KOPiv,PPh2Me,BuCN,0.057,105,35.01±52.14,0.16±0.15,1.52,0.066948029,2,1
2,5,explore,KOAc,PPh2Me,BuCN,0.057,90,36.21±51.99,0.17±0.15,0.0,0.068030658,2,1
3,1,explore,KOPiv,X-Phos,p-Xylene,0.1,90,23.99±18.48,0.05±0.15,26.33,0.03581743,3,1
3,2,explore,KOPiv,X-Phos,p-Xylene,0.057,105,23.77±18.46,0.05±0.15,26.12,0.047585085,3,1
3,3,explore,KOPiv,X-Phos,p-Xylene,0.153,90,22.96±18.74,0.05±0.15,31.55,0.03043256,3,1
3,4,explore,KOPiv,X-Phos,BuCN,0.1,90,28.76±18.38,0.08±0.15,45.95,0.051569934,3,1
3,5,explore,KOPiv,X-Phos,BuCN,0.057,105,28.54±18.42,0.07±0.15,31.13,0.074314038,3,1
4,1,explore,KOPiv,X-Phos,BuCN,0.153,90,35.74±20.44,0.05±0.15,33.95,0.040981717,4,1
4,2,explore,KOPiv,X-Phos,BuCN,0.153,105,34.01±20.54,0.05±0.15,73.33,0.041284084,4,1
4,3,explore,KOAc,X-Phos,BuCN,0.153,90,33.50±20.46,0.05±0.15,32.5,0.042064884,4,1
4,4,explore,KOPiv,X-Phos,BuCN,0.153,120,32.28±20.76,0.05±0.15,71.43,0.041269496,4,1
4,5,explore,KOAc,X-Phos,BuCN,0.153,105,31.76±20.56,0.05±0.15,75.39,0.042394201,4,1
5,1,explore,KOAc,X-Phos,BuCN,0.153,120,51.13±30.78,0.04±0.16,78.6,0.042418848,5,1
5,2,explore,CsOAc,X-Phos,BuCN,0.153,120,49.32±31.07,0.05±0.16,77.01,0.087907086,5,1
5,3,explore,CsOAc,X-Phos,BuCN,0.153,105,47.24±30.81,0.05±0.16,84.62,0.087965517,5,1
5,4,explore,KOAc,X-Phos,BuCN,0.1,120,47.99±30.67,0.06±0.16,56.57,0.052745776,5,1
5,5,explore,KOPiv,X-Phos,BuCN,0.1,120,47.24±30.72,0.06±0.16,50.93,0.051608171,5,1
6,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,50.56±39.57,0.02±0.16,61.67,0.031636791,6,1
6,2,explore,KOAc,X-Phos,DMAc,0.153,120,54.14±39.68,0.04±0.16,84.67,0.030082718,6,1
6,3,explore,KOAc,P(fur)3,BuCN,0.153,120,53.09±40.02,0.05±0.16,3.04,0.045941634,6,1
6,4,explore,KOAc,X-Phos,BuCN,0.1,105,56.43±38.85,0.06±0.16,47.3,0.052674599,6,1
6,5,explore,KOAc,X-Phos,BuCN,0.057,120,56.89±39.11,0.07±0.16,43.22,0.075501167,6,1
7,1,explore,KOAc,X-Phos,DMAc,0.153,105,55.42±35.17,0.03±0.16,48.86,0.029979486,7,1
7,2,explore,KOPiv,X-Phos,DMAc,0.153,120,53.60±35.71,0.03±0.16,80.39,0.02897608,7,1
7,3,explore,KOAc,X-Phos,DMAc,0.153,90,52.24±35.18,0.03±0.16,38.79,0.029950456,7,1
7,4,explore,KOAc,X-Phos,DMAc,0.1,120,54.50±35.20,0.04±0.16,88.41,0.03474399,7,1
7,5,explore,KOPiv,X-Phos,DMAc,0.153,105,50.42±35.48,0.03±0.16,82.28,0.028981528,7,1
8,1,explore,CsOAc,X-Phos,DMAc,0.153,120,67.68±39.95,0.07±0.16,84.49,0.075582645,8,1
8,2,explore,KOPiv,X-Phos,DMAc,0.1,120,60.67±39.80,0.04±0.16,80.61,0.033627204,8,1
8,3,explore,KOAc,X-Phos,BuOAc,0.153,120,60.95±39.58,0.05±0.16,76.24,0.038112992,8,1
8,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,59.52±39.88,0.05±0.16,48.91,0.036864972,8,1
8,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,53.20±39.99,0.02±0.16,62.15,0.030544243,8,1
9,1,explore,CsOAc,X-Phos,DMAc,0.153,105,67.59±42.89,0.07±0.15,84.48,0.075582617,9,1
9,2,explore,CsOAc,X-Phos,DMAc,0.1,120,69.39±42.93,0.09±0.15,84.81,0.080234058,9,1
9,3,explore,KOAc,X-Phos,DMAc,0.057,120,62.69±42.72,0.05±0.15,77.58,0.044840401,9,1
9,4,explore,KOPiv,X-Phos,DMAc,0.057,120,61.72±42.88,0.05±0.15,62.07,0.043701389,9,1
9,5,explore,KOPiv,X-Phos,DMAc,0.153,90,57.22±42.81,0.03±0.15,60.68,0.02891926,9,1
