batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,explore,CsOPiv,P(fur)3,DMAc,0.153,120,59.28±175.59,0.14±0.16,68.17,0.120511814,1,3
1,2,explore,CsOPiv,P(fur)3,DMAc,0.153,105,59.30±173.94,0.14±0.16,55.96,0.120476616,1,3
1,3,explore,CsOPiv,P(fur)3,DMAc,0.1,120,58.73±174.58,0.14±0.16,62.32,0.12514544,1,3
1,4,explore,CsOPiv,P(fur)3,DMAc,0.057,120,58.29±174.65,0.15±0.16,50.7,0.135239574,1,3
1,5,explore,CsOPiv,P(fur)3,DMAc,0.153,90,59.33±173.32,0.14±0.16,31.66,0.120406564,1,3
2,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,115.74±129.51,0.12±0.10,92.19,0.139752661,2,3
2,2,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,71.21±154.11,0.13±0.12,54.83,0.12028677,2,3
2,3,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,74.74±152.03,0.13±0.12,32.21,0.309855006,2,3
2,4,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,73.22±154.03,0.15±0.12,9.96,0.35066413,2,3
2,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,72.73±150.59,0.11±0.12,40.26,0.079371502,2,3
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,76.53±43.22,0.10±0.12,99.22,0.098899661,3,3
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,71.92±43.36,0.08±0.12,98.38,0.053396793,3,3
3,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,71.01±43.09,0.08±0.12,62.33,0.106809752,3,3
3,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,71.38±43.19,0.09±0.12,83.22,0.05800358,3,3
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,76.00±43.05,0.11±0.12,81.63,0.103499443,3,3
4,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,84.46±56.15,0.05±0.13,80.86,0.065710753,4,3
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,87.77±57.35,0.09±0.13,99.81,0.0523066159999999,4,3
4,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,80.86±57.38,0.06±0.13,96.64,0.068169899,4,3
4,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,78.53±57.26,0.05±0.13,87.0,0.053363987,4,3
4,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,89.93±55.92,0.10±0.13,99.98,0.111358006,4,3
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,94.78±53.02,0.06±0.12,87.59,0.056921878,5,3
5,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,95.24±52.61,0.07±0.12,80.65,0.0646148409999999,5,3
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,94.01±52.96,0.07±0.12,89.95,0.0670563129999999,5,3
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,89.18±52.92,0.05±0.12,98.49,0.05230281,5,3
