batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,explore,CsOPiv,X-Phos,DMAc,0.057,90,85.37±44.74,0.09±0.05,23.71,0.131058818,1,0
1,2,explore,CsOPiv,X-Phos,DMAc,0.153,90,83.35±46.26,0.09±0.05,27.79,0.116292458,1,0
1,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,79.69±47.97,0.09±0.05,48.34,0.116351699,1,0
1,4,explore,CsOPiv,PPh2Me,DMAc,0.153,90,57.28±56.30,0.09±0.06,1.36,0.109077609,1,0
1,5,explore,CsOPiv,PPh2Me,DMAc,0.057,90,59.30±55.36,0.09±0.06,3.43,0.123861698,1,0
2,1,explore,KOAc,X-Phos,BuOAc,0.153,120,108.29±77.90,0.08±0.05,76.24,0.038112992,2,0
2,2,explore,KOAc,tBPh-CPhos,BuOAc,0.153,120,77.20±97.06,0.10±0.07,0.0,0.272107247,2,0
2,3,explore,CsOAc,tBPh-CPhos,BuOAc,0.153,120,75.41±97.25,0.10±0.07,0.0,0.317607693,2,0
2,4,explore,KOAc,tBPh-CPhos,BuOAc,0.1,120,76.56±97.06,0.11±0.07,0.0,0.280628815,2,0
2,5,explore,CsOAc,tBPh-CPhos,BuOAc,0.1,120,74.77±97.25,0.11±0.07,0.0,0.326129261,2,0
3,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,75.30±56.97,0.03±0.14,61.67,0.031636791,3,0
3,2,explore,KOAc,P(fur)3,BuOAc,0.153,120,56.39±63.80,0.02±0.16,13.12,0.041860919,3,0
3,3,explore,KOAc,X-Phos,BuOAc,0.1,120,78.67±56.09,0.05±0.14,73.71,0.04662033,3,0
3,4,explore,KOAc,P(fur)3,BuOAc,0.1,120,55.65±63.59,0.03±0.16,21.34,0.050428722,3,0
3,5,explore,KOAc,P(fur)3,BuOAc,0.153,105,53.19±63.73,0.02±0.16,14.19,0.041866937,3,0
4,1,explore,KOPiv,X-Phos,BuCN,0.153,120,93.26±59.00,0.04±0.12,71.43,0.041269496,4,0
4,2,explore,KOPiv,X-Phos,BuCN,0.1,120,93.40±58.82,0.05±0.12,50.93,0.051608171,4,0
4,3,explore,KOPiv,X-Phos,BuCN,0.057,120,93.51±58.76,0.06±0.12,27.8,0.07428847,4,0
4,4,explore,KOPiv,X-Phos,BuCN,0.153,105,89.79±58.82,0.04±0.12,73.33,0.041284084,4,0
4,5,explore,KOPiv,JackiePhos,BuCN,0.153,120,51.43±73.38,0.08±0.15,20.51,0.362400834,4,0
5,1,explore,KOAc,X-Phos,p-Xylene,0.153,90,61.62±37.53,0.03±0.16,28.36,0.031515218,5,0
5,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,61.61±37.71,0.03±0.16,39.32,0.031555219,5,0
5,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,60.55±38.87,0.05±0.17,62.15,0.030544243,5,0
5,4,explore,KOPiv,X-Phos,p-Xylene,0.153,105,60.56±38.49,0.04±0.17,34.45,0.030443145,5,0
5,5,explore,KOPiv,X-Phos,p-Xylene,0.153,90,60.57±38.31,0.04±0.17,31.55,0.03043256,5,0
6,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,55.02±36.56,0.04±0.16,48.91,0.036864972,6,0
6,2,explore,KOAc,X-Phos,BuCN,0.153,120,57.06±35.71,0.05±0.16,78.6,0.042418848,6,0
6,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,52.95±36.18,0.04±0.16,44.48,0.036840056,6,0
6,4,explore,KOAc,X-Phos,BuOAc,0.153,105,53.94±35.73,0.04±0.16,53.49,0.037985033,6,0
6,5,explore,KOAc,X-Phos,DMAc,0.153,120,54.09±36.33,0.05±0.16,84.67,0.030082718,6,0
7,1,explore,KOAc,X-Phos,BuCN,0.153,105,64.36±39.77,0.04±0.15,75.39,0.042394201,7,0
7,2,explore,KOAc,X-Phos,BuCN,0.1,120,66.07±39.72,0.05±0.15,56.57,0.052745776,7,0
7,3,explore,KOAc,X-Phos,DMAc,0.153,105,60.01±40.29,0.03±0.15,48.86,0.029979486,7,0
7,4,explore,KOAc,X-Phos,DMAc,0.1,120,61.72±40.33,0.04±0.15,88.41,0.03474399,7,0
7,5,explore,KOPiv,X-Phos,DMAc,0.153,120,56.11±40.95,0.03±0.15,80.39,0.02897608,7,0
8,1,explore,KOAc,X-Phos,DMAc,0.057,120,65.19±42.28,0.05±0.15,77.58,0.044840401,8,0
8,2,explore,CsOAc,X-Phos,DMAc,0.153,120,67.96±43.24,0.07±0.15,84.49,0.075582645,8,0
8,3,explore,KOAc,X-Phos,DMAc,0.1,105,62.18±42.02,0.04±0.15,65.37,0.034677571,8,0
8,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,59.40±44.59,0.05±0.15,98.38,0.053396793,8,0
8,5,explore,KOAc,X-Phos,DMAc,0.153,90,59.52±42.18,0.03±0.15,38.79,0.029950456,8,0
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,82.33±50.56,0.06±0.15,83.22,0.05800358,9,0
9,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,81.28±50.59,0.07±0.15,80.86,0.065710753,9,0
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,76.95±51.11,0.05±0.15,99.81,0.0523066159999999,9,0
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,85.41±51.06,0.10±0.15,99.22,0.098899661,9,0
9,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,80.92±50.49,0.07±0.15,96.64,0.068169899,9,0
