batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,26.98±21.04,0.08±0.17,39.2,0.132406402,1,8
1,2,explore,CsOPiv,P(fur)3,BuCN,0.153,120,10.78±27.98,0.11±0.22,49.48,0.132671922,1,8
1,3,explore,CsOPiv,P(fur)3,BuCN,0.153,105,10.81±27.78,0.11±0.22,52.69,0.132696569,1,8
1,4,explore,CsOPiv,P(fur)3,DMAc,0.153,120,12.03±28.16,0.13±0.22,68.17,0.120511814,1,8
1,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,120,11.25±27.98,0.12±0.22,21.09,0.128279459,1,8
2,1,explore,CsOPiv,JackiePhos,DMAc,0.153,90,57.98±107.24,0.14±0.15,0.97,0.437737454,2,8
2,2,explore,CsOPiv,JackiePhos,DMAc,0.153,105,54.77±107.24,0.14±0.15,2.84,0.437742845,2,8
2,3,explore,KOPiv,JackiePhos,DMAc,0.153,90,46.19±106.32,0.09±0.15,2.9,0.350275005,2,8
2,4,explore,CsOPiv,JackiePhos,DMAc,0.1,90,56.43±106.45,0.14±0.15,1.26,0.44238878,2,8
2,5,explore,CsOAc,JackiePhos,DMAc,0.153,90,43.94±107.24,0.10±0.15,11.77,0.3968953220000001,2,8
3,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,42.12±27.15,0.03±0.16,78.93,0.033074821,3,8
3,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,41.20±27.11,0.03±0.16,64.46,0.033033107,3,8
3,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,43.49±26.96,0.05±0.16,53.11,0.045231781,3,8
3,4,explore,KOPiv,P(fur)3,DMAc,0.153,90,40.28±27.26,0.03±0.16,37.37,0.032955013,3,8
3,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,41.34±27.07,0.04±0.16,76.02,0.037716922,3,8
4,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,59.96±32.08,0.04±0.16,83.62,0.047866463,4,8
4,2,explore,KOPiv,P(fur)3,DMAc,0.1,105,56.95±31.89,0.04±0.16,73.59,0.037709917,4,8
4,3,explore,KOPiv,P(fur)3,DMAc,0.057,105,57.04±32.02,0.04±0.16,64.12,0.047810249,4,8
4,4,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,52.65±31.70,0.02±0.16,23.8,0.034507225,4,8
4,5,explore,KOAc,P(fur)3,DMAc,0.153,120,58.93±32.46,0.07±0.16,52.08,0.034091718,4,8
5,1,explore,KOAc,P(fur)3,DMAc,0.057,120,67.99±50.51,0.05±0.15,62.04,0.048898553,5,8
