batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,explore,CsOPiv,PPh2Me,BuOAc,0.057,120,0.40±6.36,0.05±0.15,0.0,0.143998693,1,5
1,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,0.91±6.53,0.06±0.15,0.0,0.116919229,1,5
1,3,explore,CsOPiv,PPh2Me,DMAc,0.153,120,0.93±6.56,0.06±0.15,10.49,0.109103928,1,5
1,4,explore,CsOPiv,PPh2Me,DMAc,0.1,120,0.65±6.46,0.06±0.15,3.7,0.113734844,1,5
1,5,explore,CsOPiv,PPh2Me,BuOAc,0.1,120,0.63±6.42,0.06±0.15,0.0,0.125440798,1,5
2,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,6.48±5.91,0.01±0.17,9.14,0.033781344,2,5
2,2,explore,KOAc,P(fur)3,DMAc,0.153,90,5.20±6.09,0.01±0.17,10.13,0.033970786,2,5
2,3,explore,KOAc,JackiePhos,DMAc,0.153,90,4.99±6.18,0.05±0.19,36.97,0.351467522,2,5
2,4,explore,KOAc,JackiePhos,DMAc,0.153,105,5.05±6.19,0.06±0.19,63.88,0.351545097,2,5
2,5,explore,KOAc,JackiePhos,DMAc,0.153,120,5.12±6.23,0.06±0.19,85.21,0.351606587,2,5
3,1,explore,KOAc,P(fur)3,DMAc,0.153,120,18.87±41.42,0.03±0.20,52.08,0.034091718,3,5
3,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,19.40±41.02,0.03±0.20,14.06,0.033795527,3,5
3,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,23.41±45.39,0.14±0.23,98.38,0.053396793,3,5
3,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,22.96±44.75,0.14±0.23,80.86,0.065710753,3,5
3,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,22.17±45.24,0.15±0.23,83.22,0.05800358,3,5
4,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,84.56±56.48,0.06±0.18,60.29,0.054906306,4,5
4,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,84.21±56.19,0.06±0.18,52.47,0.061253848,4,5
4,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,88.10±56.15,0.08±0.18,99.22,0.098899661,4,5
4,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,80.20±55.84,0.05±0.18,87.0,0.053363987,4,5
