batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,105,CsOAc,X-Phos,p-Xylene,-,-,67.17,0.082561232,0,5
0,2,explore,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,-,-,11.91,0.158275786,0,5
0,3,explore,0.057,105,KOAc,BrettPhos,p-Xylene,-,-,13.19,0.159902783,0,5
0,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,-,-,91.19,0.100519529,0,5
0,5,explore,0.057,105,KOPiv,BrettPhos,DMAc,-,-,0.0,0.154793045,0,5
1,1,explore,0.057,120,KOAc,X-Phos,p-Xylene,49.66±75.97,0.11±0.07,45.62,0.048750555,1,5
1,2,explore,0.153,90,KOPiv,X-Phos,p-Xylene,47.67±79.03,0.11±0.07,31.55,0.03043256,1,5
1,3,explore,0.1,105,CsOAc,X-Phos,DMAc,43.75±83.36,0.12±0.08,87.83,0.080242764,1,5
1,4,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,46.81±83.21,0.13±0.08,99.22,0.098899661,1,5
1,5,explore,0.057,90,CsOPiv,X-Phos,p-Xylene,48.39±77.99,0.11±0.07,34.98,0.135085434,1,5
2,1,explore,0.153,120,KOPiv,X-Phos,DMAc,57.78±49.64,0.08±0.06,80.39,0.02897608,2,5
2,2,explore,0.153,90,KOAc,X-Phos,DMAc,62.96±47.18,0.08±0.06,38.79,0.029950456,2,5
2,3,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,68.07±49.98,0.11±0.06,99.81,0.0523066159999999,2,5
2,4,explore,0.057,120,KOAc,X-Phos,DMAc,63.98±45.69,0.08±0.06,77.58,0.044840401,2,5
2,5,explore,0.057,120,KOPiv,X-Phos,p-Xylene,40.85±40.52,0.06±0.05,26.97,0.047588187,2,5
3,1,explore,0.153,90,KOPiv,CgMe-PPh,DMAc,88.12±27.54,0.06±0.02,61.09,0.052194994,3,5
3,2,explore,0.057,90,KOPiv,X-Phos,DMAc,64.37±28.76,0.04±0.03,52.77,0.043674579,3,5
3,3,explore,0.153,120,KOAc,CgMe-PPh,DMAc,86.78±31.27,0.08±0.04,98.38,0.053396793,3,5
3,4,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,90.85±23.08,0.06±0.02,89.95,0.0670563129999999,3,5
3,5,explore,0.153,120,KOPiv,CgMe-PPh,p-Xylene,75.99±33.24,0.09±0.04,44.47,0.053754267,3,5
4,1,explore,0.153,120,CsOAc,X-Phos,DMAc,91.95±16.04,0.08±0.01,84.49,0.075582645,4,5
4,2,explore,0.057,120,KOAc,CgMe-PPh,DMAc,92.82±13.17,0.06±0.01,96.64,0.068169899,4,5
4,3,explore,0.153,120,KOAc,X-Phos,DMAc,74.38±12.55,0.03±0.01,84.67,0.030082718,4,5
