batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,-,-,67.85,0.144465279,0,8
0,2,explore,0.057,90,KOPiv,PCy3 HBF4,BuOAc,-,-,0.0,0.061339898,0,8
0,3,explore,0.1,105,KOPiv,PPh2Me,DMAc,-,-,8.85,0.026281679,0,8
0,4,explore,0.1,105,KOAc,BrettPhos,p-Xylene,-,-,16.44,0.148146224,0,8
0,5,explore,0.057,120,KOAc,JackiePhos,p-Xylene,-,-,5.4,0.370126074,0,8
1,1,explore,0.057,105,CsOAc,CgMe-PPh,BuOAc,40.15±51.72,0.15±0.25,38.53,0.133755351,1,8
1,2,explore,0.057,90,KOPiv,CgMe-PPh,BuCN,38.52±52.85,0.15±0.26,51.32,0.097743613,1,8
1,3,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,40.92±51.15,0.15±0.25,99.98,0.111358006,1,8
1,4,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,36.47±54.10,0.15±0.26,95.48,0.113667001,1,8
1,5,explore,0.153,90,KOAc,CgMe-PPh,BuCN,33.73±55.51,0.15±0.27,19.99,0.065243382,1,8
2,1,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,62.32±47.83,0.11±0.12,99.81,0.0523066159999999,2,8
2,2,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,63.20±46.83,0.11±0.12,92.19,0.139752661,2,8
2,3,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,63.22±44.44,0.12±0.11,91.19,0.100519529,2,8
2,4,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,67.09±41.66,0.11±0.10,43.84,0.098740012,2,8
2,5,explore,0.153,120,CsOPiv,CgMe-PPh,BuCN,59.82±42.67,0.10±0.10,71.81,0.152014977,2,8
3,1,explore,0.153,120,KOPiv,CgMe-PPh,p-Xylene,82.91±26.69,0.08±0.07,44.47,0.053754267,3,8
3,2,explore,0.153,120,KOAc,CgMe-PPh,DMAc,81.84±26.68,0.08±0.06,98.38,0.053396793,3,8
3,3,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,94.18±16.58,0.07±0.04,89.95,0.0670563129999999,3,8
3,4,explore,0.153,120,KOPiv,CgMe-PPh,BuCN,86.95±24.55,0.08±0.05,80.65,0.0646148409999999,3,8
3,5,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,98.86±14.97,0.10±0.03,99.22,0.098899661,3,8
4,1,explore,0.153,120,KOAc,CgMe-PPh,p-Xylene,69.46±20.92,0.06±0.04,60.29,0.054906306,4,8
4,2,explore,0.153,120,KOAc,CgMe-PPh,BuCN,79.87±18.38,0.06±0.02,80.86,0.065710753,4,8
4,3,explore,0.057,120,KOAc,CgMe-PPh,DMAc,92.96±10.12,0.07±0.02,96.64,0.068169899,4,8
4,4,explore,0.153,120,KOPiv,PPh2Me,BuOAc,18.06±35.17,0.07±0.07,0.0,0.029451217,4,8
4,5,explore,0.153,105,KOPiv,CgMe-PPh,DMAc,79.59±17.56,0.05±0.01,98.49,0.05230281,4,8
5,1,explore,0.1,90,CsOAc,PPh2Me,p-Xylene,13.95±32.50,0.06±0.06,0.0,0.075177421,5,8
5,2,explore,0.153,90,KOPiv,PPh2Me,BuCN,12.28±28.50,0.04±0.05,0.0,0.033582385,5,8
5,3,explore,0.057,120,CsOAc,CgMe-PPh,BuCN,95.54±7.51,0.14±0.01,50.74,0.144333905,5,8
5,4,explore,0.153,90,KOAc,PPh2Me,DMAc,13.92±28.20,0.05±0.05,3.02,0.022708682,5,8
5,5,explore,0.057,120,CsOPiv,PPh2Me,DMAc,11.88±28.83,0.07±0.07,9.36,0.123878793,5,8
6,1,explore,0.1,120,KOAc,CgMe-PPh,DMAc,100.16±6.86,0.06±0.00,83.22,0.05800358,6,8
6,2,explore,0.1,105,KOPiv,CgMe-PPh,DMAc,95.38±11.32,0.06±0.00,89.76,0.056928134,6,8
6,3,explore,0.1,120,CsOAc,CgMe-PPh,DMAc,100.73±6.88,0.11±0.00,81.63,0.103499443,6,8
6,4,explore,0.153,120,KOAc,PPh2Me,DMAc,8.74±24.00,0.02±0.01,7.5,0.022721597,6,8
6,5,explore,0.1,105,KOAc,CgMe-PPh,DMAc,85.75±15.88,0.06±0.00,80.38,0.057995393,6,8
7,1,explore,0.1,120,KOPiv,CgMe-PPh,DMAc,95.13±6.86,0.06±0.00,87.59,0.056921878,7,8
