batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,90,KOPiv,BrettPhos,p-Xylene,-,-,38.45,0.141728333,0,9
0,2,explore,0.1,90,CsOAc,tBPh-CPhos,DMAc,-,-,17.74,0.314463782,0,9
0,3,explore,0.153,105,CsOAc,JackiePhos,BuOAc,-,-,4.09,0.404729937,0,9
0,4,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,0,9
0,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,0,9
1,1,explore,0.057,120,KOPiv,BrettPhos,p-Xylene,29.66±26.07,0.18±0.23,43.05,0.158917465,1,9
1,2,explore,0.153,90,KOPiv,BrettPhos,DMAc,23.60±31.84,0.20±0.28,0.66,0.1400168259999999,1,9
1,3,explore,0.153,90,CsOAc,BrettPhos,p-Xylene,27.07±28.39,0.20±0.25,41.03,0.188332496,1,9
1,4,explore,0.153,90,KOPiv,BrettPhos,BuCN,22.47±32.45,0.21±0.29,13.31,0.152093829,1,9
1,5,explore,0.153,105,KOPiv,PPhMe2,p-Xylene,16.25±34.00,0.23±0.30,0.0,0.024434582,1,9
2,1,explore,0.153,120,KOPiv,BrettPhos,p-Xylene,38.89±10.74,0.15±0.07,49.57,0.141768918,2,9
2,2,explore,0.057,90,KOPiv,BrettPhos,p-Xylene,38.76±10.72,0.15±0.07,38.68,0.158901515,2,9
2,3,explore,0.057,120,KOPiv,PPhMe2,DMAc,7.22±25.04,0.12±0.16,2.15,0.037645824,2,9
2,4,explore,0.057,120,CsOAc,BrettPhos,p-Xylene,37.55±15.20,0.20±0.10,38.44,0.205495385,2,9
2,5,explore,0.057,90,CsOAc,PPhtBu2,DMAc,8.62±26.18,0.15±0.18,0.0,0.098828988,2,9
3,1,explore,0.057,90,KOPiv,PPhMe2,BuCN,4.67±19.00,0.08±0.10,0.0,0.068192187,3,9
3,2,explore,0.153,120,KOPiv,BrettPhos,BuOAc,28.14±14.69,0.16±0.08,36.18,0.148063961,3,9
3,3,explore,0.057,120,CsOAc,PPhMe2,BuOAc,5.40±19.84,0.11±0.12,0.0,0.104381255,3,9
3,4,explore,0.057,90,KOPiv,PPhtBu2,BuCN,4.35±19.32,0.10±0.11,0.0,0.0827868029999999,3,9
3,5,explore,0.153,120,KOPiv,PPh2Me,p-Xylene,9.44±21.66,0.18±0.13,0.0,0.023178753,3,9
4,1,explore,0.153,90,KOPiv,PPh2Me,DMAc,4.87±15.81,0.07±0.08,2.29,0.021612277,4,9
4,2,explore,0.057,120,KOPiv,PPh2Me,BuCN,4.08±14.98,0.06±0.08,0.0,0.066936358,4,9
4,3,explore,0.153,90,CsOAc,PPh2Me,BuOAc,4.43±15.38,0.10±0.10,0.0,0.076045963,4,9
4,4,explore,0.153,120,KOPiv,CgMe-PPh,p-Xylene,7.61±16.99,0.16±0.11,44.47,0.053754267,4,9
4,5,explore,0.153,120,KOPiv,PCy3 HBF4,p-Xylene,7.61±16.99,0.16±0.11,0.0,0.027987971,4,9
5,1,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,34.02±12.13,0.07±0.06,45.73,0.060121638,5,9
5,2,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,30.34±13.76,0.09±0.09,91.19,0.100519529,5,9
5,3,explore,0.057,90,KOPiv,CgMe-PPh,p-Xylene,39.58±8.41,0.06±0.03,16.15,0.070823249,5,9
5,4,explore,0.153,120,KOPiv,CgMe-PPh,BuCN,28.37±14.45,0.07±0.07,80.65,0.0646148409999999,5,9
5,5,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,25.07±15.40,0.08±0.07,99.81,0.0523066159999999,5,9
6,1,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,88.54±22.26,0.10±0.05,99.22,0.098899661,6,9
6,2,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,83.24±21.42,0.10±0.05,99.98,0.111358006,6,9
6,3,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,90.26±10.20,0.06±0.02,89.95,0.0670563129999999,6,9
6,4,explore,0.153,90,KOPiv,CgMe-PPh,DMAc,82.96±12.90,0.06±0.02,61.09,0.052194994,6,9
6,5,explore,0.057,90,CsOAc,PCy3 HBF4,DMAc,11.25±29.22,0.09±0.08,8.04,0.087810939,6,9
7,1,explore,0.057,120,CsOAc,CgMe-PPh,BuCN,95.42±7.68,0.12±0.02,50.74,0.144333905,7,9
7,2,explore,0.153,90,KOPiv,PCy3 HBF4,BuCN,5.95±21.83,0.05±0.05,0.0,0.038391603,7,9
7,3,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,95.00±7.41,0.11±0.02,95.48,0.113667001,7,9
7,4,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,79.19±14.64,0.10±0.03,62.33,0.106809752,7,9
7,5,explore,0.057,90,KOPiv,PCy3 HBF4,BuOAc,5.29±21.16,0.05±0.04,0.0,0.061339898,7,9
8,1,explore,0.1,120,CsOAc,CgMe-PPh,DMAc,99.29±5.32,0.11±0.00,81.63,0.103499443,8,9
8,2,explore,0.153,120,KOPiv,PPh2Me,DMAc,2.45±15.79,0.02±0.01,2.64,0.021613286,8,9
8,3,explore,0.057,90,KOPiv,PPh2Me,p-Xylene,1.87±19.34,0.03±0.02,0.0,0.040351096,8,9
8,4,explore,0.153,105,CsOAc,CgMe-PPh,DMAc,90.85±9.42,0.10±0.01,100.0,0.098901909,8,9
8,5,explore,0.1,120,KOPiv,CgMe-PPh,DMAc,95.22±5.29,0.06±0.00,87.59,0.056921878,8,9
9,1,explore,0.153,90,KOPiv,PPhMe2,DMAc,2.95±16.70,0.03±0.02,0.0,0.022861504,9,9
9,2,explore,0.153,120,KOPiv,PCy3 HBF4,DMAc,3.85±18.95,0.05±0.03,24.11,0.026484397,9,9
9,3,explore,0.153,120,KOPiv,PPh2Me,BuOAc,1.10±16.62,0.04±0.03,0.0,0.029451217,9,9
9,4,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,85.25±9.97,0.10±0.00,43.84,0.098740012,9,9
