batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,explore,0.1,105,KOAc,X-Phos,p-Xylene,32.18±44.84,0.14±0.23,43.76,0.036975345,1,6
1,2,explore,0.1,120,CsOPiv,X-Phos,BuOAc,23.26±50.01,0.14±0.26,52.22,0.13287317,1,6
1,3,explore,0.153,120,KOPiv,X-Phos,p-Xylene,28.31±47.52,0.14±0.25,62.15,0.030544243,1,6
1,4,explore,0.057,120,CsOAc,X-Phos,p-Xylene,29.77±46.59,0.14±0.24,54.52,0.094283484,1,6
1,5,explore,0.1,120,CsOPiv,X-Phos,BuCN,12.70±52.18,0.15±0.27,59.81,0.139144366,1,6
2,1,explore,0.057,105,KOPiv,X-Phos,p-Xylene,53.53±24.86,0.07±0.10,26.12,0.047585085,2,6
2,2,explore,0.153,120,KOPiv,X-Phos,BuCN,49.35±30.05,0.11±0.13,71.43,0.041269496,2,6
2,3,explore,0.153,90,CsOAc,X-Phos,p-Xylene,47.26±27.21,0.08±0.11,66.03,0.07715315,2,6
2,4,explore,0.153,120,KOPiv,X-Phos,BuOAc,50.06±27.17,0.09±0.11,48.91,0.036864972,2,6
2,5,explore,0.153,120,KOPiv,X-Phos,DMAc,34.67±36.39,0.11±0.15,80.39,0.02897608,2,6
3,1,explore,0.153,120,CsOAc,X-Phos,DMAc,67.12±25.15,0.08±0.08,84.49,0.075582645,3,6
3,2,explore,0.153,90,KOPiv,X-Phos,DMAc,70.66±17.21,0.04±0.05,60.68,0.02891926,3,6
3,3,explore,0.153,120,KOAc,X-Phos,DMAc,61.48±25.42,0.06±0.08,84.67,0.030082718,3,6
3,4,explore,0.153,120,CsOAc,X-Phos,BuCN,66.00±22.26,0.09±0.07,77.01,0.087907086,3,6
3,5,explore,0.153,120,CsOPiv,X-Phos,DMAc,65.85±24.26,0.10±0.08,48.34,0.116351699,3,6
4,1,explore,0.153,120,KOAc,X-Phos,BuCN,70.50±14.61,0.05±0.04,78.6,0.042418848,4,6
4,2,explore,0.153,90,KOAc,X-Phos,DMAc,68.26±12.71,0.03±0.02,38.79,0.029950456,4,6
4,3,explore,0.1,120,KOAc,X-Phos,DMAc,72.28±12.57,0.04±0.02,88.41,0.03474399,4,6
4,4,explore,0.1,120,CsOAc,X-Phos,DMAc,75.65±12.29,0.08±0.02,84.81,0.080234058,4,6
4,5,explore,0.153,120,KOAc,X-Phos,BuOAc,56.29±15.82,0.05±0.04,76.24,0.038112992,4,6
5,1,explore,0.057,120,KOAc,X-Phos,DMAc,80.47±8.42,0.04±0.01,77.58,0.044840401,5,6
5,2,explore,0.153,120,KOAc,X-Phos,p-Xylene,69.58±11.37,0.03±0.01,61.67,0.031636791,5,6
5,3,explore,0.057,120,KOPiv,X-Phos,DMAc,67.83±14.24,0.04±0.01,62.07,0.043701389,5,6
5,4,explore,0.153,90,CsOPiv,PPh2Me,DMAc,13.63±29.62,0.08±0.06,1.36,0.109077609,5,6
5,5,explore,0.153,105,CsOAc,X-Phos,DMAc,74.61±11.09,0.07±0.01,84.48,0.075582617,5,6
6,1,explore,0.153,105,CsOAc,X-Phos,BuOAc,68.61±13.50,0.08±0.02,81.66,0.083643923,6,6
6,2,explore,0.153,90,CsOAc,X-Phos,BuCN,65.02±15.26,0.09±0.01,0.0,0.087315789,6,6
6,3,explore,0.1,105,CsOAc,X-Phos,DMAc,80.12±6.84,0.08±0.00,87.83,0.080242764,6,6
6,4,explore,0.153,90,KOPiv,X-Phos,p-Xylene,45.00±12.73,0.03±0.01,31.55,0.03043256,6,6
6,5,explore,0.057,120,KOAc,X-Phos,BuCN,67.45±12.69,0.06±0.01,43.22,0.075501167,6,6
7,1,explore,0.153,120,CsOAc,X-Phos,BuOAc,80.15±12.16,0.08±0.00,6.23,0.083219662,7,6
7,2,explore,0.153,105,KOPiv,X-Phos,DMAc,76.96±9.96,0.03±0.00,82.28,0.028981528,7,6
7,3,explore,0.153,105,CsOAc,X-Phos,p-Xylene,75.98±11.61,0.08±0.00,76.63,0.077191837,7,6
7,4,explore,0.057,105,CsOAc,X-Phos,DMAc,79.93±7.49,0.09±0.00,89.17,0.090374259,7,6
7,5,explore,0.153,120,CsOAc,X-Phos,p-Xylene,74.23±12.37,0.08±0.00,70.8,0.077170559,7,6
8,1,explore,0.153,105,KOAc,X-Phos,BuOAc,84.29±20.63,0.04±0.00,53.49,0.037985033,8,6
8,2,explore,0.153,90,CsOAc,X-Phos,BuOAc,76.55±23.69,0.08±0.00,82.21,0.0836470159999999,8,6
8,3,explore,0.153,105,CsOPiv,X-Phos,BuOAc,70.85±23.49,0.13±0.01,5.53,0.124088991,8,6
8,4,explore,0.057,90,CsOAc,X-Phos,BuOAc,69.14±26.52,0.10±0.01,61.71,0.110611176,8,6
8,5,explore,0.057,105,KOAc,X-Phos,BuOAc,72.21±23.39,0.06±0.01,41.69,0.0649981259999999,8,6
9,1,explore,0.153,105,KOAc,X-Phos,DMAc,72.82±16.55,0.03±0.00,48.86,0.029979486,9,6
9,2,explore,0.153,105,KOPiv,X-Phos,BuCN,53.39±23.29,0.04±0.00,73.33,0.041284084,9,6
9,3,explore,0.057,105,KOAc,X-Phos,DMAc,65.71±18.40,0.04±0.00,55.4,0.044776461,9,6
9,4,explore,0.057,120,CsOAc,PPh2Me,BuCN,14.46±34.86,0.07±0.04,0.0,0.113531104,9,6
9,5,explore,0.057,90,CsOAc,X-Phos,DMAc,52.36±21.97,0.09±0.00,79.33,0.090345892,9,6
