batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOPiv,PCy3 HBF4,DMAc,-,-,11.52,0.128694237,0,7
0,2,explore,0.153,120,KOAc,PPh2Me,DMAc,-,-,7.5,0.022721597,0,7
0,3,explore,0.153,105,CsOAc,PPh3,BuCN,-,-,5.55,0.079161047,0,7
0,4,explore,0.057,120,CsOPiv,PPh3,BuOAc,-,-,2.35,0.142953212,0,7
0,5,explore,0.1,120,KOPiv,BrettPhos,DMAc,-,-,0.26,0.144666163,0,7
1,1,explore,0.153,105,CsOAc,PPh2Me,DMAc,6.43±8.14,0.07±0.10,3.24,0.068209762,1,7
1,2,explore,0.153,120,KOAc,PPh2Me,BuCN,6.28±8.55,0.07±0.10,0.0,0.034676685,1,7
1,3,explore,0.057,120,KOPiv,PPh2Me,DMAc,6.27±8.58,0.07±0.10,28.06,0.036464688,1,7
1,4,explore,0.153,120,KOAc,PPh2Me,p-Xylene,6.07±8.97,0.08±0.11,0.0,0.024273053,1,7
1,5,explore,0.057,90,KOAc,PPh2Me,DMAc,6.45±8.06,0.07±0.10,7.3,0.037499142,1,7
2,1,explore,0.153,120,KOPiv,PPh2Me,DMAc,22.03±7.36,0.04±0.03,2.64,0.021613286,2,7
2,2,explore,0.057,90,KOPiv,PPh2Me,DMAc,21.26±8.27,0.05±0.04,5.02,0.036398269,2,7
2,3,explore,0.057,120,KOPiv,PPh2Me,BuOAc,12.47±12.59,0.06±0.06,0.0,0.056530681,2,7
2,4,explore,0.057,120,KOPiv,PPh2Me,p-Xylene,12.21±11.75,0.05±0.05,0.0,0.040351096,2,7
2,5,explore,0.057,120,CsOPiv,PPh2Me,DMAc,10.82±11.14,0.05±0.05,9.36,0.123878793,2,7
3,1,explore,0.057,120,KOAc,PPh2Me,DMAc,12.66±6.88,0.03±0.01,12.01,0.03751272,3,7
3,2,exploit,0.1,120,KOPiv,PPh2Me,DMAc,13.96±4.68,0.03±0.01,30.15,0.026343082,3,7
3,3,explore,0.057,120,KOPiv,PPh2Me,BuCN,5.55±8.81,0.05±0.03,0.0,0.066936358,3,7
3,4,explore,0.153,90,KOPiv,PPh2Me,BuCN,1.37±9.59,0.05±0.03,0.0,0.033582385,3,7
3,5,explore,0.153,90,KOAc,PPh2Me,p-Xylene,0.98±8.84,0.03±0.02,0.0,0.024273053,3,7
4,1,explore,0.153,90,KOPiv,PPh2Me,DMAc,3.38±8.90,0.02±0.01,2.29,0.021612277,4,7
4,2,explore,0.1,105,KOPiv,PPh2Me,DMAc,18.92±5.95,0.03±0.00,8.85,0.026281679,4,7
4,3,explore,0.153,120,KOPiv,PPh2Me,p-Xylene,0.89±8.32,0.03±0.01,0.0,0.023178753,4,7
4,4,explore,0.153,90,KOPiv,PPh2Me,p-Xylene,0.55±7.60,0.02±0.01,0.0,0.023178753,4,7
4,5,explore,0.153,90,KOAc,PPh2Me,DMAc,4.04±8.71,0.02±0.01,3.02,0.022708682,4,7
5,1,explore,0.153,105,KOPiv,PPh2Me,DMAc,2.26±5.80,0.02±0.00,2.77,0.021613661,5,7
5,2,explore,0.153,105,KOAc,PPh2Me,BuOAc,0.90±7.53,0.04±0.02,0.0,0.030545517,5,7
5,3,explore,0.153,105,KOAc,PPh2Me,DMAc,3.79±5.89,0.02±0.00,3.79,0.022710901,5,7
5,4,explore,0.153,90,KOAc,PPh2Me,BuOAc,1.17±6.69,0.04±0.02,0.0,0.030545517,5,7
5,5,explore,0.153,105,KOPiv,PPh2Me,p-Xylene,0.02±6.51,0.02±0.00,0.22,0.023179556,5,7
6,1,explore,0.1,120,KOAc,PPh2Me,DMAc,15.43±4.83,0.03±0.00,10.51,0.027380764,6,7
6,2,explore,0.153,120,KOPiv,PPh2Me,BuOAc,0.69±5.32,0.03±0.01,0.0,0.029451217,6,7
6,3,explore,0.153,90,KOPiv,PPh2Me,BuOAc,0.33±4.75,0.03±0.01,0.0,0.029451217,6,7
6,4,explore,0.1,90,KOAc,PPh2Me,p-Xylene,1.40±6.79,0.03±0.01,0.0,0.029676975,6,7
6,5,explore,0.1,105,KOAc,PPh2Me,p-Xylene,0.75±6.64,0.03±0.01,0.0,0.029676975,6,7
7,1,explore,0.153,105,KOAc,PPh2Me,p-Xylene,-0.14±3.33,0.02±0.00,0.0,0.024273053,7,7
7,2,explore,0.1,90,KOPiv,PPh2Me,DMAc,2.48±4.11,0.03±0.00,0.0,0.026256166,7,7
7,3,explore,0.1,120,KOAc,PPh2Me,BuOAc,0.72±5.36,0.04±0.00,0.0,0.039067086,7,7
7,4,explore,0.153,105,CsOAc,PPh2Me,p-Xylene,1.26±6.19,0.07±0.01,0.0,0.069773499,7,7
7,5,explore,0.153,105,CsOAc,PPh2Me,BuOAc,1.30±6.15,0.07±0.02,0.0,0.076045963,7,7
8,1,explore,0.057,105,CsOAc,BrettPhos,BuCN,4.42±6.84,0.13±0.02,45.11,0.232286715,8,7
8,2,explore,0.1,90,KOPiv,PPh2Me,p-Xylene,0.64±5.21,0.03±0.00,0.0,0.028582675,8,7
8,3,explore,0.1,90,KOPiv,PPh2Me,BuOAc,0.69±5.35,0.04±0.00,0.0,0.037972786,8,7
8,4,explore,0.1,105,KOPiv,PPh2Me,p-Xylene,0.10±4.86,0.03±0.00,0.0,0.028582675,8,7
8,5,explore,0.1,120,KOPiv,PPh2Me,p-Xylene,0.09±4.34,0.03±0.00,0.0,0.028582675,8,7
9,1,exploit,0.057,105,KOAc,BrettPhos,BuCN,34.47±7.83,0.18±0.02,6.0,0.186485974,9,7
