batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.153,90,CsOAc,JackiePhos,DMAc,-,-,11.77,0.3968953220000001,0,3
0,3,explore,0.153,120,CsOPiv,tBPh-CPhos,DMAc,-,-,9.96,0.35066413,0,3
0,4,explore,0.057,105,KOAc,BrettPhos,BuOAc,-,-,16.39,0.1761264139999999,0,3
0,5,explore,0.1,105,CsOAc,JackiePhos,BuCN,-,-,26.69,0.41953911,0,3
1,1,explore,0.153,120,KOAc,BrettPhos,p-Xylene,12.99±19.10,0.24±0.24,18.89,0.142751244,1,3
1,2,explore,0.057,120,CsOPiv,BrettPhos,BuCN,11.54±19.90,0.25±0.26,42.63,0.273140939,1,3
1,3,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,12.53±20.94,0.29±0.27,43.84,0.098740012,1,3
1,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,12.53±20.94,0.29±0.27,36.9,0.124869449,1,3
1,5,explore,0.057,105,CsOAc,P(fur)3,BuCN,12.53±20.94,0.29±0.27,20.05,0.12492666,1,3
2,1,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,36.28±17.63,0.14±0.13,95.48,0.113667001,2,3
2,2,explore,0.153,90,KOAc,CgMe-PPh,DMAc,33.94±19.95,0.15±0.15,28.9,0.053196497,2,3
2,3,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,32.97±20.70,0.16±0.16,63.2,0.111075602,2,3
2,4,explore,0.153,90,KOPiv,CgMe-PPh,DMAc,31.67±21.56,0.17±0.17,61.09,0.052194994,2,3
2,5,explore,0.153,90,CsOAc,CgMe-PPh,p-Xylene,32.03±21.34,0.16±0.16,44.22,0.100348101,2,3
3,1,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,67.68±24.43,0.08±0.07,89.95,0.0670563129999999,3,3
3,2,explore,0.057,120,CsOPiv,CgMe-PPh,DMAc,58.23±27.70,0.12±0.11,92.03,0.154530321,3,3
3,3,explore,0.1,120,KOPiv,CgMe-PPh,BuCN,58.97±28.21,0.11±0.10,70.51,0.075033062,3,3
3,4,explore,0.057,120,CsOAc,CgMe-PPh,BuOAc,58.18±28.05,0.13±0.11,38.65,0.133756026,3,3
3,5,explore,0.057,120,KOAc,CgMe-PPh,BuCN,54.04±28.01,0.11±0.10,76.66,0.099032478,3,3
4,1,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,78.72±15.52,0.06±0.03,99.81,0.0523066159999999,4,3
4,2,explore,0.057,120,KOAc,CgMe-PPh,DMAc,79.94±15.74,0.07±0.03,96.64,0.068169899,4,3
4,3,explore,0.057,120,KOPiv,CgMe-PPh,p-Xylene,60.91±22.26,0.09±0.06,26.39,0.070860622,4,3
4,4,explore,0.057,120,CsOPiv,CgMe-PPh,BuCN,76.45±18.09,0.15±0.06,75.46,0.185396976,4,3
4,5,explore,0.057,90,KOPiv,CgMe-PPh,BuCN,62.64±20.32,0.08±0.04,51.32,0.097743613,4,3
5,1,explore,0.153,120,KOAc,CgMe-PPh,DMAc,95.34±9.68,0.06±0.01,98.38,0.053396793,5,3
5,2,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,95.98±9.47,0.10±0.01,99.22,0.098899661,5,3
5,3,explore,0.153,105,KOPiv,CgMe-PPh,DMAc,82.15±11.94,0.05±0.00,98.49,0.05230281,5,3
5,4,explore,0.153,105,KOPiv,CgMe-PPh,BuOAc,42.13±20.81,0.09±0.05,32.43,0.060046832,5,3
5,5,explore,0.153,105,KOAc,CgMe-PPh,p-Xylene,38.43±18.81,0.07±0.04,41.64,0.054838238,5,3
6,1,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,95.10±5.94,0.15±0.02,92.19,0.139752661,6,3
6,2,explore,0.153,90,KOPiv,CgMe-PPh,p-Xylene,39.13±15.74,0.06±0.02,20.67,0.053667403,6,3
6,3,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,40.57±14.88,0.07±0.03,52.47,0.061253848,6,3
6,4,explore,0.057,105,KOPiv,CgMe-PPh,DMAc,91.04±6.40,0.07±0.00,90.39,0.067057582,6,3
6,5,explore,0.153,105,CsOPiv,GorlosPhos HBF4,BuCN,34.67±17.96,0.17±0.07,29.82,0.13233438,6,3
7,1,explore,0.153,120,KOPiv,CgMe-PPh,p-Xylene,28.94±6.18,0.05±0.01,44.47,0.053754267,7,3
7,2,explore,0.153,105,KOPiv,GorlosPhos HBF4,DMAc,30.93±22.69,0.15±0.06,72.45,0.032869553,7,3
7,3,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,78.38±11.67,0.11±0.01,99.98,0.111358006,7,3
7,4,explore,0.153,120,CsOPiv,P(fur)3,p-Xylene,25.72±25.12,0.16±0.07,14.29,0.121940528,7,3
7,5,explore,0.153,105,KOAc,GorlosPhos HBF4,BuOAc,30.07±23.79,0.15±0.06,1.31,0.041607905,7,3
8,1,explore,0.153,105,KOAc,GorlosPhos HBF4,DMAc,50.85±18.86,0.04±0.04,21.77,0.033817753,8,3
8,2,explore,0.153,105,KOPiv,GorlosPhos HBF4,p-Xylene,34.86±23.03,0.05±0.04,4.92,0.03425173,8,3
8,3,explore,0.057,120,KOPiv,GorlosPhos HBF4,DMAc,61.51±17.91,0.04±0.02,36.29,0.047543433,8,3
8,4,explore,0.057,90,KOPiv,GorlosPhos HBF4,DMAc,61.51±17.91,0.04±0.02,12.98,0.047476236,8,3
8,5,explore,0.153,105,CsOAc,CgMe-PPh,BuCN,88.34±9.34,0.11±0.00,96.38,0.111330365,8,3
9,1,explore,0.153,105,CsOAc,CgMe-PPh,DMAc,88.24±11.94,0.10±0.00,100.0,0.098901909,9,3
9,2,explore,0.1,120,CsOAc,CgMe-PPh,BuCN,95.33±5.20,0.13±0.01,88.82,0.121768396,9,3
9,3,explore,0.153,105,CsOPiv,CgMe-PPh,DMAc,79.25±15.04,0.14±0.00,100.0,0.139775175,9,3
9,4,explore,0.153,105,KOPiv,CgMe-PPh,BuCN,80.26±12.65,0.06±0.01,69.2,0.064526925,9,3
9,5,explore,0.153,120,KOPiv,GorlosPhos HBF4,BuOAc,17.81±22.63,0.04±0.02,26.48,0.040655175,9,3
