batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,CsOAc,PCy3 HBF4,p-Xylene,-,-,0.0,0.09175506,0,2
0,2,explore,0.1,105,CsOAc,BrettPhos,DMAc,-,-,4.74,0.191273824,0,2
0,3,explore,0.153,120,CsOPiv,PPh2Me,BuOAc,-,-,0.0,0.116919229,0,2
0,4,explore,0.153,120,KOAc,PPh3,p-Xylene,-,-,5.22,0.023233406,0,2
0,5,explore,0.057,90,CsOAc,PPhtBu2,DMAc,-,-,0.0,0.098828988,0,2
1,1,explore,0.057,90,KOAc,PPh3,p-Xylene,3.89±4.41,0.06±0.10,0.24,0.040387573,1,2
1,2,explore,0.153,120,KOAc,PPh3,BuOAc,3.39±5.10,0.07±0.11,4.86,0.029514154,1,2
1,3,explore,0.153,120,CsOPiv,PPh3,p-Xylene,3.37±5.12,0.07±0.11,4.26,0.109603615,1,2
1,4,explore,0.153,120,KOAc,PPh3,DMAc,3.32±5.17,0.07±0.11,51.83,0.021790691,1,2
1,5,explore,0.153,120,CsOAc,PPh3,p-Xylene,3.30±5.19,0.07±0.11,11.83,0.068757977,1,2
2,1,explore,0.057,120,KOAc,PPh3,DMAc,41.07±13.84,0.03±0.04,45.85,0.036551574,2,2
2,2,explore,0.153,90,KOAc,PPh3,DMAc,40.21±14.47,0.03±0.04,11.68,0.021674948,2,2
2,3,explore,0.153,120,CsOAc,PPh3,DMAc,29.90±21.08,0.06±0.06,78.19,0.067367128,2,2
2,4,explore,0.153,120,KOAc,PPh3,BuCN,12.15±25.03,0.06±0.07,12.34,0.033712735,2,2
2,5,explore,0.153,120,CsOPiv,PPh3,DMAc,30.12±20.24,0.08±0.06,58.4,0.108183344,2,2
3,1,explore,0.057,120,CsOAc,PPh3,DMAc,69.09±12.23,0.07±0.02,89.71,0.082178459,3,2
3,2,explore,0.153,120,KOPiv,PPh3,DMAc,32.92±29.42,0.10±0.05,79.1,0.020775005,3,2
3,3,explore,0.153,105,CsOAc,PPh3,DMAc,58.45±15.03,0.07±0.01,66.27,0.067332765,3,2
