batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,-,-,33.69,0.087133382,0,1
0,2,explore,0.1,105,KOPiv,PCy3 HBF4,BuCN,-,-,0.35,0.048890369,0,1
0,3,explore,0.1,105,CsOPiv,JackiePhos,DMAc,-,-,0.0,0.442385148,0,1
0,4,explore,0.1,120,CsOPiv,CgMe-PPh,p-Xylene,-,-,20.03,0.146537001,0,1
0,5,explore,0.1,120,CsOPiv,BrettPhos,DMAc,-,-,0.0,0.232133425,0,1
1,1,explore,0.057,90,KOPiv,CgMe-PPh,BuOAc,22.19±26.69,0.14±0.27,17.63,0.087043051,1,1
1,2,explore,0.057,120,KOPiv,CgMe-PPh,BuCN,20.50±28.28,0.15±0.29,77.52,0.097944781,1,1
1,3,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,19.36±29.08,0.15±0.30,45.73,0.060121638,1,1
1,4,explore,0.057,120,CsOPiv,CgMe-PPh,BuOAc,20.68±26.31,0.15±0.27,19.71,0.174522762,1,1
1,5,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,19.97±28.70,0.15±0.29,89.95,0.0670563129999999,1,1
2,1,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,79.42±26.61,0.07±0.09,99.81,0.0523066159999999,2,1
2,2,explore,0.057,90,KOPiv,CgMe-PPh,DMAc,68.71±28.24,0.08±0.08,62.75,0.066977902,2,1
2,3,explore,0.153,120,KOPiv,CgMe-PPh,BuCN,70.53±26.34,0.09±0.08,80.65,0.0646148409999999,2,1
2,4,explore,0.153,120,KOPiv,CgMe-PPh,p-Xylene,43.66±36.12,0.09±0.12,44.47,0.053754267,2,1
2,5,explore,0.1,120,KOAc,CgMe-PPh,DMAc,24.01±51.84,0.18±0.18,83.22,0.05800358,2,1
3,1,explore,0.153,120,KOAc,CgMe-PPh,BuCN,63.17±32.23,0.10±0.10,80.86,0.065710753,3,1
3,2,explore,0.153,90,KOAc,CgMe-PPh,DMAc,69.48±22.61,0.06±0.04,28.9,0.053196497,3,1
3,3,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,62.01±29.42,0.12±0.08,92.19,0.139752661,3,1
3,4,explore,0.153,120,KOAc,CgMe-PPh,p-Xylene,43.46±32.40,0.09±0.09,60.29,0.054906306,3,1
3,5,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,45.45±31.64,0.10±0.09,52.47,0.061253848,3,1
4,1,explore,0.153,105,KOPiv,CgMe-PPh,DMAc,86.27±10.44,0.05±0.01,98.49,0.05230281,4,1
4,2,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,27.72±39.60,0.17±0.11,99.22,0.098899661,4,1
4,3,explore,0.153,120,KOAc,PCy3 HBF4,p-Xylene,11.62±36.97,0.11±0.09,0.0,0.029082271,4,1
