batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,105,KOAc,P(fur)3,BuCN,-,-,11.61,0.046007436,0,4
0,2,explore,0.1,120,CsOPiv,BrettPhos,BuCN,-,-,46.53,0.250312989,0,4
0,3,explore,0.153,90,CsOAc,BrettPhos,BuCN,-,-,28.02,0.198801521,0,4
0,4,explore,0.057,90,CsOAc,P(fur)3,BuCN,-,-,12.91,0.124871837,0,4
0,5,explore,0.1,105,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.05382323,0,4
1,1,explore,0.057,105,CsOAc,BrettPhos,DMAc,18.20±38.22,0.13±0.19,1.85,0.201393124,1,4
1,2,explore,0.057,105,CsOAc,BrettPhos,p-Xylene,18.20±38.22,0.13±0.19,36.14,0.205486991,1,4
1,3,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,18.20±38.22,0.13±0.19,67.85,0.144465279,1,4
1,4,explore,0.057,105,CsOAc,PPhMe2,DMAc,18.20±38.22,0.13±0.19,0.0,0.0842343719999999,1,4
1,5,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,18.20±38.22,0.13±0.19,91.39,0.11365521,1,4
2,1,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,73.17±31.40,0.12±0.07,43.84,0.098740012,2,4
2,2,explore,0.057,120,KOAc,CgMe-PPh,DMAc,56.67±41.65,0.12±0.09,96.64,0.068169899,2,4
2,3,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,51.16±43.72,0.12±0.09,89.95,0.0670563129999999,2,4
2,4,explore,0.057,90,CsOAc,CgMe-PPh,BuOAc,54.68±41.08,0.13±0.09,20.2,0.133652252,2,4
2,5,explore,0.057,90,CsOPiv,CgMe-PPh,DMAc,52.94±43.11,0.12±0.09,65.32,0.154453322,2,4
3,1,explore,0.153,120,KOAc,CgMe-PPh,DMAc,70.42±24.95,0.07±0.04,98.38,0.053396793,3,4
3,2,explore,0.057,90,KOPiv,CgMe-PPh,DMAc,72.59±24.36,0.08±0.04,62.75,0.066977902,3,4
3,3,explore,0.057,90,KOAc,CgMe-PPh,DMAc,76.64±23.00,0.09±0.04,30.41,0.067978972,3,4
