batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOAc,PPh3,BuCN,-,-,2.83,0.044135794,0,0
0,2,explore,0.1,90,KOAc,CgMe-PPh,BuCN,-,-,16.04,0.075709131,0,0
0,3,explore,0.153,90,CsOPiv,P(fur)3,p-Xylene,-,-,18.95,0.121957536,0,0
0,4,explore,0.1,105,CsOPiv,BrettPhos,BuCN,-,-,55.41,0.250381171,0,0
0,5,explore,0.153,105,KOAc,X-Phos,DMAc,-,-,48.86,0.029979486,0,0
1,1,explore,0.153,105,CsOPiv,X-Phos,DMAc,36.35±43.42,0.08±0.17,40.06,0.11632783,1,0
1,2,explore,0.153,105,KOAc,X-Phos,BuCN,35.80±44.07,0.08±0.17,75.39,0.042394201,1,0
1,3,explore,0.057,120,KOAc,X-Phos,DMAc,38.62±40.03,0.07±0.16,77.58,0.044840401,1,0
1,4,explore,0.153,90,KOAc,X-Phos,p-Xylene,34.11±45.75,0.08±0.18,28.36,0.031515218,1,0
1,5,explore,0.153,90,KOAc,PPhtBu2,DMAc,28.41±48.11,0.10±0.19,0.0,0.03855042,1,0
2,1,explore,0.057,120,KOAc,X-Phos,BuCN,69.79±27.91,0.05±0.06,43.22,0.075501167,2,0
2,2,explore,0.057,90,KOAc,X-Phos,BuCN,63.01±29.09,0.05±0.06,18.72,0.0753130509999999,2,0
2,3,explore,0.057,120,KOAc,X-Phos,BuOAc,35.54±42.14,0.07±0.10,61.86,0.065111574,2,0
2,4,explore,0.057,90,KOAc,X-Phos,DMAc,56.20±26.50,0.04±0.06,43.2,0.044741291,2,0
2,5,explore,0.153,120,KOAc,X-Phos,BuCN,69.65±20.88,0.05±0.04,78.6,0.042418848,2,0
3,1,explore,0.153,120,KOAc,X-Phos,BuOAc,58.98±25.11,0.05±0.02,76.24,0.038112992,3,0
3,2,explore,0.153,120,KOAc,PPhMe2,DMAc,26.89±38.83,0.10±0.08,2.78,0.023963818,3,0
3,3,explore,0.153,120,KOAc,PPh2Me,DMAc,26.89±38.83,0.10±0.08,7.5,0.022721597,3,0
3,4,explore,0.057,90,CsOPiv,PPhMe2,BuOAc,26.89±38.83,0.10±0.08,0.0,0.145254521,3,0
3,5,explore,0.153,120,KOAc,GorlosPhos HBF4,DMAc,26.89±38.83,0.10±0.08,14.06,0.033795527,3,0
4,1,explore,0.057,90,KOAc,PPh2Me,p-Xylene,15.78±30.96,0.05±0.06,0.0,0.041445396,4,0
4,2,explore,0.057,90,CsOPiv,GorlosPhos HBF4,BuCN,18.80±32.33,0.07±0.07,29.23,0.165683823,4,0
4,3,explore,0.057,90,KOAc,GorlosPhos HBF4,p-Xylene,17.91±30.96,0.05±0.06,0.0,0.052500415,4,0
4,4,explore,0.1,120,KOAc,X-Phos,DMAc,71.13±9.76,0.04±0.00,88.41,0.03474399,4,0
4,5,explore,0.057,90,CsOPiv,PPh2Me,DMAc,16.70±31.74,0.07±0.07,3.43,0.123861698,4,0
5,1,explore,0.153,120,KOAc,X-Phos,p-Xylene,57.98±17.25,0.03±0.01,61.67,0.031636791,5,0
5,2,explore,0.153,120,KOAc,PPh2Me,BuCN,10.14±24.05,0.04±0.04,0.0,0.034676685,5,0
5,3,explore,0.153,120,KOAc,X-Phos,DMAc,68.95±10.28,0.03±0.00,84.67,0.030082718,5,0
5,4,explore,0.057,120,KOAc,PPhtBu2,BuCN,12.93±27.96,0.06±0.05,0.0,0.083881103,5,0
5,5,explore,0.153,90,KOAc,PPhMe2,BuCN,9.42±26.19,0.05±0.05,0.0,0.035932514,5,0
6,1,explore,0.057,120,KOAc,PPhMe2,p-Xylene,7.12±23.43,0.04±0.04,0.0,0.042701224,6,0
6,2,explore,0.153,120,CsOPiv,PPh3,DMAc,14.19±26.49,0.09±0.06,58.4,0.108183344,6,0
6,3,explore,0.153,90,KOAc,PPh2Me,BuOAc,5.04±21.56,0.04±0.03,0.0,0.030545517,6,0
6,4,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,16.66±26.49,0.09±0.06,92.19,0.139752661,6,0
6,5,explore,0.153,120,KOAc,PPh3,DMAc,11.82±25.11,0.06±0.04,51.83,0.021790691,6,0
7,1,explore,0.057,120,KOAc,PPh3,DMAc,40.83±20.30,0.03±0.02,45.85,0.036551574,7,0
7,2,explore,0.1,120,CsOPiv,CgMe-PPh,DMAc,82.19±13.95,0.14±0.01,83.85,0.144379109,7,0
7,3,explore,0.153,120,KOAc,PPh3,p-Xylene,35.29±23.26,0.04±0.03,5.22,0.023233406,7,0
7,4,explore,0.153,105,CsOPiv,CgMe-PPh,DMAc,79.42±15.20,0.14±0.00,100.0,0.139775175,7,0
7,5,explore,0.153,120,CsOPiv,CgMe-PPh,p-Xylene,62.68±23.86,0.13±0.03,19.13,0.141129795,7,0
8,1,explore,0.153,90,CsOPiv,CgMe-PPh,DMAc,88.40±12.81,0.14±0.00,84.03,0.139729137,8,0
8,2,explore,0.153,120,KOAc,PPh3,BuOAc,19.51±21.49,0.03±0.02,4.86,0.029514154,8,0
8,3,explore,0.153,120,KOAc,CgMe-PPh,DMAc,52.30±25.57,0.08±0.03,98.38,0.053396793,8,0
8,4,explore,0.153,90,KOAc,PPh3,DMAc,37.29±21.11,0.02±0.00,11.68,0.021674948,8,0
8,5,explore,0.1,105,KOAc,BrettPhos,BuCN,38.78±26.79,0.11±0.05,18.44,0.163723596,8,0
9,1,explore,0.153,105,KOAc,CgMe-PPh,DMAc,92.74±13.51,0.05±0.00,87.0,0.053363987,9,0
9,2,explore,0.1,120,KOAc,CgMe-PPh,DMAc,90.22±10.91,0.06±0.01,83.22,0.05800358,9,0
9,3,explore,0.1,105,KOAc,CgMe-PPh,DMAc,86.57±15.86,0.06±0.01,80.38,0.057995393,9,0
9,4,explore,0.057,120,KOAc,CgMe-PPh,DMAc,79.70±16.78,0.06±0.02,96.64,0.068169899,9,0
9,5,explore,0.057,90,KOAc,PPhMe2,DMAc,6.81±25.05,0.03±0.02,0.0,0.038733926,9,0
