batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,random_select,KOPiv,PPhMe2,BuCN,0.1,120,0.00±0.00,0.00±0.00,0.0,0.045334292,1,7
1,2,random_select,CsOAc,BrettPhos,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,42.45,0.1937416,1,7
1,3,random_select,CsOAc,PCy3 HBF4,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.089376749,1,7
1,4,random_select,CsOAc,PPhMe2,BuOAc,0.057,120,0.00±0.00,0.00±0.00,0.0,0.104381255,1,7
1,5,random_select,KOPiv,PPhtBu2,DMAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.052234242,1,7
2,1,random_select,CsOAc,BrettPhos,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,44.16,0.188343919,2,7
2,2,random_select,CsOPiv,PPh3,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.0,0.114991988,2,7
2,3,random_select,KOPiv,BrettPhos,BuOAc,0.153,90,0.00±0.00,0.00±0.00,42.48,0.148099396,2,7
2,4,random_select,KOAc,tBPh-CPhos,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,8.3,0.265865076,2,7
2,5,random_select,KOAc,tBPh-CPhos,DMAc,0.1,90,0.00±0.00,0.00±0.00,47.03,0.269047772,2,7
3,1,random_select,CsOPiv,PPh3,p-Xylene,0.153,90,0.00±0.00,0.00±0.00,0.25,0.109588979,3,7
3,2,random_select,CsOPiv,JackiePhos,BuOAc,0.153,105,0.00±0.00,0.00±0.00,3.13,0.445597804,3,7
3,3,random_select,CsOPiv,X-Phos,DMAc,0.153,120,0.00±0.00,0.00±0.00,48.34,0.116351699,3,7
3,4,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,11.91,0.158275786,3,7
3,5,random_select,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,0.0,0.098000862,3,7
4,1,random_select,CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,0.00±0.00,0.00±0.00,11.07,0.134938742,4,7
4,2,random_select,KOAc,BrettPhos,DMAc,0.1,90,0.00±0.00,0.00±0.00,5.22,0.145774761,4,7
4,3,random_select,CsOAc,JackiePhos,DMAc,0.057,120,0.00±0.00,0.00±0.00,81.48,0.411874402,4,7
4,4,random_select,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.0,0.120859905,4,7
4,5,random_select,CsOAc,PPh2Me,BuOAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.076045963,4,7
