batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,random_select,KOAc,BrettPhos,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,18.55,0.148153925,1,3
1,2,random_select,KOAc,tBPh-CPhos,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.280628815,1,3
1,3,random_select,CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,0.00±0.00,0.00±0.00,11.07,0.134938742,1,3
1,4,random_select,KOAc,PPh2Me,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.0,0.041445396,1,3
1,5,random_select,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,90,0.00±0.00,0.00±0.00,11.0,0.155115582,1,3
2,1,random_select,CsOPiv,PPh3,DMAc,0.153,120,0.00±0.00,0.00±0.00,58.4,0.108183344,2,3
2,2,random_select,CsOAc,tBPh-CPhos,BuOAc,0.153,90,0.00±0.00,0.00±0.00,7.74,0.317651227,2,3
2,3,random_select,KOPiv,PPh3,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.32,0.027525144,2,3
2,4,random_select,KOPiv,CgMe-PPh,DMAc,0.1,105,0.00±0.00,0.00±0.00,89.76,0.056928134,2,3
2,5,random_select,CsOPiv,tBPh-CPhos,BuCN,0.057,105,0.00±0.00,0.00±0.00,5.06,0.396004952,2,3
3,1,random_select,CsOPiv,PPhtBu2,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,0.0,0.131901132,3,3
3,2,random_select,KOPiv,P(fur)3,DMAc,0.1,105,0.00±0.00,0.00±0.00,73.59,0.037709917,3,3
3,3,random_select,KOPiv,CgMe-PPh,BuOAc,0.057,90,0.00±0.00,0.00±0.00,17.63,0.087043051,3,3
3,4,random_select,CsOPiv,PPh3,BuCN,0.1,120,0.00±0.00,0.00±0.00,7.36,0.130544289,3,3
3,5,random_select,KOPiv,PPh2Me,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.0,0.028582675,3,3
4,1,random_select,CsOAc,X-Phos,BuOAc,0.1,105,0.00±0.00,0.00±0.00,86.43,0.092192321,4,3
4,2,random_select,CsOPiv,PPhMe2,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.0,0.129074937,4,3
4,3,random_select,KOAc,tBPh-CPhos,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,6.98,0.283032601,4,3
4,4,random_select,CsOAc,PCy3 HBF4,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.107934644,4,3
4,5,random_select,CsOPiv,JackiePhos,DMAc,0.057,90,0.00±0.00,0.00±0.00,2.72,0.45252062,4,3
5,1,random_select,CsOPiv,BrettPhos,DMAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.232133425,5,3
5,2,random_select,CsOPiv,CgMe-PPh,DMAc,0.153,120,0.00±0.00,0.00±0.00,92.19,0.139752661,5,3
5,3,random_select,KOAc,PPhMe2,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,0.0,0.042701224,5,3
5,4,random_select,KOAc,tBPh-CPhos,DMAc,0.1,120,0.00±0.00,0.00±0.00,82.09,0.269148843,5,3
5,5,random_select,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,0.76,0.138876901,5,3
6,1,random_select,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,0.00±0.00,0.00±0.00,28.37,0.091449981,6,3
