batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,random_select,CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,0.00±0.00,0.00±0.00,11.07,0.134938742,1,0
1,2,random_select,CsOPiv,PCy3 HBF4,DMAc,0.057,105,0.00±0.00,0.00±0.00,11.52,0.128694237,1,0
1,3,random_select,KOAc,BrettPhos,BuOAc,0.057,105,0.00±0.00,0.00±0.00,16.39,0.1761264139999999,1,0
1,4,random_select,KOPiv,BrettPhos,BuOAc,0.1,120,0.00±0.00,0.00±0.00,43.18,0.1566249019999999,1,0
1,5,random_select,CsOAc,PPh2Me,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,0.0,0.069773499,1,0
2,1,random_select,CsOPiv,P(fur)3,BuOAc,0.153,120,0.00±0.00,0.00±0.00,21.09,0.128279459,2,0
2,2,random_select,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,0.00±0.00,0.00±0.00,36.29,0.047543433,2,0
2,3,random_select,KOAc,PCy3 HBF4,DMAc,0.057,120,0.00±0.00,0.00±0.00,18.38,0.0423403,2,0
2,4,random_select,KOAc,X-Phos,BuCN,0.153,120,0.00±0.00,0.00±0.00,78.6,0.042418848,2,0
2,5,random_select,CsOAc,PPh2Me,BuOAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.076045963,2,0
3,1,random_select,CsOPiv,P(fur)3,DMAc,0.057,105,0.00±0.00,0.00±0.00,46.33,0.135226976,3,0
3,2,random_select,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,0.00±0.00,0.00±0.00,49.17,0.037452932,3,0
3,3,random_select,KOAc,PCy3 HBF4,DMAc,0.1,120,0.00±0.00,0.00±0.00,24.56,0.032230484,3,0
3,4,random_select,KOAc,X-Phos,BuOAc,0.057,105,0.00±0.00,0.00±0.00,41.69,0.0649981259999999,3,0
3,5,random_select,CsOAc,PPh2Me,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.076045963,3,0
4,1,random_select,CsOPiv,BrettPhos,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,21.54,0.23453855,4,0
4,2,random_select,CsOPiv,PPh2Me,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.116919229,4,0
4,3,random_select,KOAc,PCy3 HBF4,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,0.0,0.029082271,4,0
4,4,random_select,KOPiv,P(fur)3,BuOAc,0.1,120,0.00±0.00,0.00±0.00,21.0,0.049332509,4,0
4,5,random_select,KOPiv,PPhMe2,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.045334292,4,0
5,1,random_select,CsOPiv,BrettPhos,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,25.35,0.234552455,5,0
5,2,random_select,CsOPiv,PPh2Me,DMAc,0.057,105,0.00±0.00,0.00±0.00,14.24,0.12389286,5,0
5,3,random_select,KOAc,PCy3 HBF4,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,0.0,0.029082271,5,0
5,4,random_select,CsOPiv,X-Phos,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,55.8,0.123393,5,0
5,5,random_select,KOPiv,PPhMe2,BuCN,0.1,120,0.00±0.00,0.00±0.00,0.0,0.045334292,5,0
6,1,random_select,CsOPiv,BrettPhos,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,19.39,0.234530703,6,0
6,2,random_select,KOAc,P(fur)3,BuCN,0.153,90,0.00±0.00,0.00±0.00,5.7,0.045962058,6,0
6,3,random_select,CsOPiv,PCy3 HBF4,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.121728447,6,0
6,4,random_select,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,7.43,0.040759112,6,0
6,5,random_select,KOPiv,PPhMe2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.034838214,6,0
