batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,105,60.71±4.40,-0.08±0.03,53.46,0.082073958,1,5
1,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,120,60.40±4.77,-0.08±0.03,87.32,0.072043938,1,5
1,3,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,90,60.40±4.77,-0.08±0.03,32.36,0.0718855,1,5
1,4,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.057,105,10.95±4.40,-0.08±0.03,20.41,0.083037381,1,5
1,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,105,60.07±5.14,-0.08±0.03,66.27,0.067332765,1,5
2,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,85.04±2.95,-0.07±0.01,78.19,0.067367128,2,5
2,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,90,43.64±2.95,-0.07±0.01,31.85,0.06723354,2,5
2,3,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,62.60±6.28,-0.08±0.02,30.44,0.021729029,2,5
2,4,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,78.73±6.55,-0.08±0.02,51.83,0.021790691,2,5
2,5,Evolution (Standard),CsOAc,PPh3,BuOAc,0.153,120,78.06±6.82,-0.08±0.02,14.26,0.075067471,2,5
3,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,18.62±2.80,-0.03±0.01,11.68,0.021674948,3,5
3,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,120,75.47±2.33,-0.08±0.01,89.71,0.082178459,3,5
3,3,Evolution (Standard),KOAc,PPh3,DMAc,0.057,120,56.18±3.93,-0.05±0.01,45.85,0.036551574,3,5
3,4,Evolution (Standard),KOAc,PPh3,DMAc,0.1,105,38.40±2.64,-0.04±0.01,28.15,0.026372917,3,5
3,5,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,55.79±2.74,-0.04±0.01,74.04,0.026505208,3,5
