batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,105,80.45±5.96,-0.10±0.00,91.39,0.11365521,1,8
1,2,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.057,105,11.35±5.95,-0.07±0.00,20.41,0.083037381,1,8
1,3,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.057,105,44.82±5.96,-0.08±0.00,44.25,0.094347714,1,8
1,4,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,59.35±16.80,-0.09±0.01,71.81,0.152014977,1,8
1,5,Evolution (Standard),CsOPiv,PCy3 HBF4,BuCN,0.153,120,27.13±16.80,-0.08±0.01,3.33,0.125885183,1,8
2,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,86.88±5.04,-0.11±0.00,95.48,0.113667001,2,8
2,2,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.153,105,10.51±5.31,-0.07±0.00,3.24,0.068209762,2,8
2,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,90,75.86±6.72,-0.10±0.00,43.84,0.098740012,2,8
2,4,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,90,46.58±12.77,-0.10±0.01,37.3,0.034556497,2,8
2,5,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.153,105,45.41±5.31,-0.08±0.00,52.56,0.079593548,2,8
3,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,88.49±6.06,-0.11±0.00,96.64,0.068169899,3,8
3,2,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,105,39.21±4.39,-0.04±0.00,37.71,0.0345579929999999,3,8
3,3,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.153,120,50.94±4.31,-0.08±0.00,74.3,0.07965622,3,8
3,4,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.1,90,62.98±7.89,-0.10±0.01,14.83,0.069563708,3,8
3,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,51.20±6.11,-0.10±0.00,28.9,0.053196497,3,8
4,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,90.29±2.75,-0.11±0.00,81.63,0.103499443,4,8
