batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,105,62.10±6.12,-0.08±0.02,53.46,0.082073958,1,3
1,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,105,85.36±6.12,-0.08±0.02,89.17,0.090374259,1,3
1,3,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,120,62.00±6.65,-0.08±0.02,87.32,0.072043938,1,3
1,4,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,90,62.00±6.65,-0.08±0.02,32.36,0.0718855,1,3
1,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,85.00±6.65,-0.09±0.02,84.81,0.080234058,1,3
2,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,105,65.28±4.51,-0.07±0.01,66.27,0.067332765,2,3
2,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,85.78±4.83,-0.07±0.01,78.19,0.067367128,2,3
2,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,86.33±3.54,-0.09±0.01,88.41,0.090372068,2,3
2,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,90,87.57±4.45,-0.09±0.01,79.33,0.090345892,2,3
2,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,90,86.67±4.65,-0.09±0.01,84.17,0.080232213,2,3
3,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,85.39±5.86,-0.09±0.01,77.58,0.044840401,3,3
3,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,90,45.85±2.86,-0.07±0.01,31.85,0.06723354,3,3
3,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,84.46±3.50,-0.08±0.01,84.48,0.075582617,3,3
3,4,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,78.98±5.87,-0.07±0.01,51.83,0.021790691,3,3
3,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,84.74±5.86,-0.09±0.01,88.41,0.03474399,3,3
4,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,86.00±2.42,-0.07±0.00,84.49,0.075582645,4,3
4,2,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,59.10±2.88,-0.04±0.01,74.04,0.026505208,4,3
4,3,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,41.88±2.71,-0.04±0.01,30.44,0.021729029,4,3
4,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,85.33±3.06,-0.04±0.01,84.67,0.030082718,4,3
4,5,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,120,58.56±5.24,-0.04±0.01,4.86,0.029514154,4,3
5,1,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,105,3.20±2.90,-0.03±0.00,4.51,0.029512185,5,3
5,2,Evolution (Standard),KOAc,PPh3,DMAc,0.1,105,44.51±2.14,-0.03±0.00,28.15,0.026372917,5,3
5,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,83.83±2.60,-0.04±0.00,48.86,0.029979486,5,3
5,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,105,83.49±2.29,-0.05±0.00,65.37,0.034677571,5,3
5,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,20.61±2.77,-0.04±0.00,11.68,0.021674948,5,3
6,1,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,90,0.00±2.94,-0.03±0.00,1.39,0.029494637,6,3
