batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,explore,KOPiv,X-Phos,BuCN,0.153,120,76.68±0.19,0.01±0.00,71.43,0.041269496,1,7
1,2,explore,KOPiv,X-Phos,BuCN,0.057,120,76.68±0.22,0.02±0.00,27.8,0.07428847,1,7
1,3,explore,KOPiv,X-Phos,BuCN,0.1,120,76.68±0.20,0.01±0.00,50.93,0.051608171,1,7
1,4,explore,KOPiv,X-Phos,DMAc,0.057,120,77.51±0.10,0.02±0.00,62.07,0.043701389,1,7
1,5,explore,KOPiv,X-Phos,DMAc,0.153,120,77.50±0.10,0.02±0.00,80.39,0.02897608,1,7
2,1,explore,KOPiv,X-Phos,DMAc,0.153,90,90.03±0.94,0.03±0.00,60.68,0.02891926,2,7
2,2,explore,KOPiv,X-Phos,DMAc,0.153,105,88.04±0.67,0.03±0.00,82.28,0.028981528,2,7
2,3,explore,KOPiv,X-Phos,BuOAc,0.153,90,89.41±0.76,0.04±0.00,32.68,0.036773686,2,7
2,4,explore,KOPiv,X-Phos,BuOAc,0.153,105,87.40±0.48,0.04±0.00,44.48,0.036840056,2,7
2,5,explore,KOAc,X-Phos,DMAc,0.153,90,88.72±0.27,0.04±0.00,38.79,0.029950456,2,7
3,1,explore,KOPiv,PPhtBu2,DMAc,0.153,120,67.39±9.05,0.03±0.01,0.0,0.03745612,3,7
3,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,59.82±8.78,0.03±0.00,61.33,0.032837496,3,7
3,3,explore,KOPiv,X-Phos,DMAc,0.1,120,73.38±2.81,0.04±0.00,80.61,0.033627204,3,7
3,4,explore,CsOAc,X-Phos,DMAc,0.153,120,68.73±3.46,0.05±0.00,84.49,0.075582645,3,7
3,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,62.00±8.56,0.05±0.00,0.0,0.022861504,3,7
4,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,85.25±1.67,0.08±0.00,48.34,0.116351699,4,7
4,2,explore,CsOAc,X-Phos,DMAc,0.153,105,77.74±0.99,0.07±0.00,84.48,0.075582617,4,7
4,3,explore,CsOPiv,X-Phos,DMAc,0.153,105,77.22±1.50,0.08±0.00,40.06,0.11632783,4,7
4,4,explore,CsOAc,X-Phos,DMAc,0.1,120,75.01±1.85,0.08±0.00,84.81,0.080234058,4,7
4,5,explore,CsOPiv,X-Phos,DMAc,0.1,120,74.56±1.99,0.09±0.00,48.15,0.121001641,4,7
5,1,explore,CsOAc,X-Phos,DMAc,0.153,90,74.48±1.85,0.07±0.00,86.14,0.075587402,5,7
5,2,explore,CsOAc,X-Phos,DMAc,0.1,105,72.95±1.91,0.08±0.00,87.83,0.080242764,5,7
5,3,explore,CsOAc,X-Phos,DMAc,0.057,120,73.40±1.89,0.09±0.00,88.41,0.090372068,5,7
5,4,explore,KOAc,X-Phos,DMAc,0.153,120,60.28±1.77,0.03±0.00,84.67,0.030082718,5,7
5,5,explore,CsOAc,X-Phos,BuCN,0.153,120,69.28±2.54,0.09±0.00,77.01,0.087907086,5,7
6,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,73.84±0.46,0.07±0.00,40.26,0.079371502,6,7
6,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,73.26±1.66,0.08±0.00,6.23,0.083219662,6,7
6,3,explore,CsOAc,X-Phos,p-Xylene,0.153,120,73.81±2.12,0.08±0.00,70.8,0.077170559,6,7
6,4,explore,KOAc,X-Phos,DMAc,0.153,105,62.02±0.47,0.03±0.00,48.86,0.029979486,6,7
6,5,explore,CsOAc,X-Phos,DMAc,0.057,105,73.35±0.21,0.09±0.00,89.17,0.090374259,6,7
7,1,explore,CsOAc,X-Phos,DMAc,0.1,90,76.40±0.57,0.08±0.00,84.17,0.080232213,7,7
7,2,explore,KOPiv,X-Phos,DMAc,0.1,90,67.24±0.45,0.04±0.00,55.17,0.033553867,7,7
7,3,explore,KOPiv,X-Phos,DMAc,0.057,105,66.89±0.49,0.05±0.00,61.0,0.043698305,7,7
7,4,explore,KOPiv,X-Phos,DMAc,0.057,90,61.94±0.93,0.05±0.00,52.77,0.043674579,7,7
7,5,explore,CsOAc,X-Phos,DMAc,0.057,90,71.08±0.19,0.09±0.00,79.33,0.090345892,7,7
8,1,explore,CsOAc,X-Phos,BuCN,0.153,105,66.22±1.10,0.09±0.00,84.62,0.087965517,8,7
8,2,explore,KOAc,X-Phos,DMAc,0.1,120,55.37±0.58,0.04±0.00,88.41,0.03474399,8,7
8,3,explore,CsOAc,X-Phos,BuCN,0.1,120,65.24±0.82,0.10±0.00,84.17,0.09845814,8,7
8,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,51.13±3.35,0.04±0.00,62.15,0.030544243,8,7
8,5,explore,KOPiv,X-Phos,BuCN,0.153,105,53.59±1.41,0.05±0.00,73.33,0.041284084,8,7
9,1,explore,KOAc,X-Phos,DMAc,0.1,105,58.91±0.36,0.04±0.00,65.37,0.034677571,9,7
9,2,explore,KOAc,X-Phos,DMAc,0.057,120,60.29±0.74,0.05±0.00,77.58,0.044840401,9,7
9,3,explore,CsOAc,X-Phos,BuCN,0.153,90,68.84±0.73,0.09±0.00,0.0,0.087315789,9,7
9,4,explore,CsOAc,X-Phos,BuCN,0.057,120,70.78±0.87,0.11±0.00,72.21,0.121224204,9,7
9,5,explore,CsOAc,X-Phos,BuCN,0.1,105,69.30±0.59,0.10±0.00,83.83,0.09845553,9,7
