batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,85.47±0.33,0.09±0.00,98.38,0.053396793,1,3
1,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,85.46±0.89,0.09±0.00,80.86,0.065710753,1,3
1,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,84.76±0.65,0.09±0.00,52.47,0.061253848,1,3
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,85.32±0.88,0.10±0.00,99.98,0.111358006,1,3
1,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,84.47±0.70,0.09±0.00,60.29,0.054906306,1,3
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,98.67±7.23,0.09±0.00,99.22,0.098899661,2,3
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,92.12±7.82,0.10±0.00,100.0,0.098901909,2,3
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,90.28±8.04,0.10±0.00,81.63,0.103499443,2,3
2,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,82.93±8.24,0.06±0.00,87.0,0.053363987,2,3
2,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,81.05±8.45,0.06±0.00,83.22,0.05800358,2,3
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,86.81±5.64,0.06±0.00,28.9,0.053196497,3,3
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,94.00±6.03,0.10±0.00,43.84,0.098740012,3,3
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,90.94±6.64,0.11±0.00,63.2,0.111075602,3,3
3,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,91.38±6.22,0.11±0.00,96.38,0.111330365,3,3
3,5,explore,KOAc,CgMe-PPh,BuCN,0.153,90,83.65±6.18,0.07±0.00,19.99,0.065243382,3,3
4,1,explore,CsOAc,PPh3,DMAc,0.153,120,94.09±15.54,0.08±0.01,78.19,0.067367128,4,3
4,2,explore,CsOPiv,P(fur)3,DMAc,0.153,120,81.24±28.83,0.12±0.00,68.17,0.120511814,4,3
4,3,explore,CsOAc,PCy3 HBF4,DMAc,0.153,120,80.87±23.26,0.08±0.01,18.61,0.073063288,4,3
4,4,explore,CsOAc,P(fur)3,DMAc,0.153,120,73.26±27.01,0.07±0.00,74.3,0.07965622,4,3
4,5,explore,CsOAc,PPhMe2,DMAc,0.153,120,79.51±23.71,0.07±0.01,2.79,0.069464293,4,3
5,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,99.09±1.31,0.11±0.00,88.82,0.121768396,5,3
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,96.11±1.73,0.10±0.00,95.48,0.113667001,5,3
5,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,96.51±1.54,0.11±0.00,50.74,0.144333905,5,3
5,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,103.91±1.57,0.15±0.00,92.19,0.139752661,5,3
5,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,105.27±1.73,0.16±0.00,71.81,0.152014977,5,3
6,1,explore,KOAc,PPh3,DMAc,0.153,120,72.13±5.13,0.02±0.00,51.83,0.021790691,6,3
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,81.77±3.22,0.08±0.00,99.81,0.0523066159999999,6,3
6,3,explore,KOAc,P(fur)3,DMAc,0.153,120,71.12±5.16,0.04±0.00,52.08,0.034091718,6,3
6,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,81.92±3.88,0.09±0.00,91.19,0.100519529,6,3
6,5,explore,KOAc,PPh3,DMAc,0.153,105,57.29±8.39,0.02±0.00,30.44,0.021729029,6,3
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,92.97±3.02,0.07±0.00,87.59,0.056921878,7,3
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,91.34±2.26,0.07±0.00,80.65,0.0646148409999999,7,3
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,85.31±2.95,0.06±0.00,98.49,0.05230281,7,3
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,86.10±4.05,0.07±0.00,89.95,0.0670563129999999,7,3
7,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,82.60±3.12,0.06±0.00,44.47,0.053754267,7,3
8,1,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,83.97±0.76,0.10±0.00,62.33,0.106809752,8,3
8,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,73.82±0.99,0.05±0.00,45.73,0.060121638,8,3
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,77.25±1.36,0.08±0.00,70.51,0.075033062,8,3
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,73.86±0.94,0.06±0.00,89.76,0.056928134,8,3
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,91.37±1.01,0.15±0.00,83.85,0.144379109,8,3
9,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,78.14±1.43,0.07±0.00,96.64,0.068169899,9,3
9,2,explore,KOPiv,PPh3,DMAc,0.153,120,62.22±0.68,0.02±0.00,79.1,0.020775005,9,3
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,79.01±1.72,0.11±0.00,91.39,0.11365521,9,3
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,68.73±1.54,0.07±0.00,90.39,0.067057582,9,3
9,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,85.33±1.70,0.15±0.00,92.03,0.154530321,9,3
