batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,29.50±0.34,0.05±0.00,46.42,0.0882992819999999,1,6
1,2,explore,KOAc,CgMe-PPh,BuOAc,0.057,105,29.83±0.24,0.06±0.00,35.64,0.08823865,1,6
1,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,90,30.14±0.14,0.06±0.00,12.61,0.088109116,1,6
1,4,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,29.60±0.48,0.06±0.00,31.14,0.071972258,1,6
1,5,explore,KOAc,CgMe-PPh,p-Xylene,0.057,105,29.92±0.41,0.06±0.00,25.69,0.071952367,1,6
2,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,49.44±5.94,0.08±0.00,96.64,0.068169899,2,6
2,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,48.75±5.88,0.09±0.00,83.22,0.05800358,2,6
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,48.72±5.96,0.10±0.00,95.48,0.113667001,2,6
2,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,47.86±5.80,0.10±0.00,98.38,0.053396793,2,6
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,50.62±6.26,0.12±0.01,89.95,0.0670563129999999,2,6
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,99.85±1.95,0.05±0.00,99.81,0.0523066159999999,3,6
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,105.25±2.36,0.09±0.00,99.22,0.098899661,3,6
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,94.20±1.83,0.06±0.00,87.59,0.056921878,3,6
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,92.17±2.83,0.06±0.00,80.65,0.0646148409999999,3,6
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,99.68±2.23,0.10±0.00,81.63,0.103499443,3,6
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,75.67±3.36,0.06±0.00,98.49,0.05230281,4,6
4,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,76.42±0.82,0.06±0.00,80.86,0.065710753,4,6
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,74.31±0.21,0.07±0.00,70.51,0.075033062,4,6
4,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,71.72±1.95,0.06±0.00,87.0,0.053363987,4,6
4,5,explore,KOPiv,PPh3,DMAc,0.153,120,57.31±11.56,0.05±0.01,79.1,0.020775005,4,6
5,1,explore,KOAc,PPh3,DMAc,0.153,120,74.73±1.82,0.02±0.00,51.83,0.021790691,5,6
5,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,81.42±0.76,0.06±0.00,45.73,0.060121638,5,6
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,87.25±0.65,0.10±0.00,100.0,0.098901909,5,6
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,79.64±0.35,0.06±0.00,89.76,0.056928134,5,6
5,5,explore,KOPiv,PPh3,DMAc,0.1,120,70.37±1.21,0.03±0.00,86.46,0.025446713,5,6
6,1,explore,KOPiv,PPh3,DMAc,0.057,120,74.72±3.99,0.03±0.00,91.27,0.03558821,6,6
6,2,explore,KOPiv,PPh3,DMAc,0.153,105,69.49±4.77,0.02±0.00,71.11,0.020751972,6,6
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,76.23±4.50,0.06±0.00,80.38,0.057995393,6,6
6,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,84.61±3.89,0.11±0.00,99.98,0.111358006,6,6
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,72.50±4.71,0.05±0.00,61.09,0.052194994,6,6
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,86.61±3.05,0.11±0.00,83.25,0.103504113,7,6
7,2,explore,KOPiv,PPh3,BuCN,0.153,120,71.01±1.94,0.03±0.00,15.64,0.032643774,7,6
7,3,explore,CsOAc,PPh3,DMAc,0.153,120,75.07±6.36,0.07±0.00,78.19,0.067367128,7,6
7,4,explore,KOPiv,PPh3,DMAc,0.1,105,69.67±2.12,0.03±0.00,63.13,0.025379457,7,6
7,5,explore,KOPiv,PPh3,BuCN,0.1,120,71.20±2.72,0.04±0.00,9.59,0.043093399,7,6
8,1,explore,CsOAc,PPh3,DMAc,0.1,120,77.30±2.47,0.08±0.00,87.32,0.072043938,8,6
8,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,85.62±2.04,0.12±0.00,88.82,0.121768396,8,6
8,3,explore,CsOAc,PPh3,DMAc,0.057,120,77.16±2.73,0.08±0.00,89.71,0.082178459,8,6
8,4,explore,KOPiv,PPh3,DMAc,0.057,105,67.22±3.29,0.04±0.00,63.61,0.035508473,8,6
8,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,75.15±3.25,0.08±0.00,67.57,0.0761047879999999,8,6
9,1,explore,KOPiv,PPhtBu2,DMAc,0.1,120,55.22±16.66,0.04±0.00,28.53,0.042188856,9,6
9,2,explore,KOPiv,PPhtBu2,DMAc,0.057,120,53.20±17.90,0.05±0.00,2.82,0.052242372,9,6
9,3,explore,KOPiv,PPhtBu2,DMAc,0.153,120,57.28±14.93,0.03±0.00,0.0,0.03745612,9,6
9,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,69.04±11.77,0.06±0.01,0.0,0.022861504,9,6
9,5,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,55.54±15.66,0.04±0.00,29.51,0.041278086,9,6
