batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,76.67±0.10,0.08±0.00,70.8,0.077170559,1,2
1,2,explore,CsOAc,X-Phos,p-Xylene,0.153,90,76.59±0.10,0.08±0.00,66.03,0.07715315,1,2
1,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,75.11±0.17,0.07±0.00,62.15,0.030544243,1,2
1,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,76.35±0.10,0.08±0.00,61.67,0.031636791,1,2
1,5,explore,CsOAc,X-Phos,p-Xylene,0.1,120,76.09±0.10,0.08±0.00,67.17,0.082561232,1,2
2,1,explore,KOPiv,X-Phos,p-Xylene,0.153,105,62.59±0.66,0.03±0.00,34.45,0.030443145,2,2
2,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,66.24±0.60,0.05±0.00,39.32,0.031555219,2,2
2,3,explore,KOPiv,X-Phos,p-Xylene,0.1,120,61.79±0.78,0.03±0.00,44.74,0.035884622,2,2
2,4,explore,KOPiv,X-Phos,p-Xylene,0.153,90,62.87±0.51,0.04±0.00,31.55,0.03043256,2,2
2,5,explore,KOAc,X-Phos,p-Xylene,0.153,90,66.53±0.46,0.06±0.00,28.36,0.031515218,2,2
3,1,explore,CsOAc,X-Phos,BuCN,0.153,120,75.39±2.11,0.08±0.00,77.01,0.087907086,3,2
3,2,explore,CsOAc,X-Phos,DMAc,0.153,120,74.82±2.20,0.08±0.00,84.49,0.075582645,3,2
