batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,explore,CsOPiv,PPh3,DMAc,0.153,120,62.82±63.87,0.07±0.02,58.4,0.108183344,1,0
1,2,explore,CsOPiv,PPh3,BuOAc,0.153,120,62.82±63.50,0.07±0.02,2.81,0.115876336,1,0
1,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,87.83±63.87,0.08±0.02,48.34,0.116351699,1,0
1,4,explore,CsOPiv,PPh3,DMAc,0.153,105,62.82±62.95,0.07±0.02,45.28,0.108145522,1,0
1,5,explore,CsOPiv,PPh3,DMAc,0.1,120,62.82±62.89,0.07±0.02,76.33,0.112885522,1,0
2,1,explore,KOAc,PPh2Me,DMAc,0.153,90,48.35±46.51,0.08±0.07,3.02,0.022708682,2,0
2,2,explore,KOAc,PPh2Me,DMAc,0.153,105,48.23±46.60,0.08±0.07,3.79,0.022710901,2,0
2,3,explore,KOAc,PPh2Me,DMAc,0.153,120,48.11±46.86,0.08±0.07,7.5,0.022721597,2,0
2,4,explore,CsOAc,PPh2Me,DMAc,0.153,90,48.29±46.58,0.08±0.07,3.61,0.068210829,2,0
2,5,explore,CsOAc,PPh2Me,DMAc,0.153,105,48.18±46.67,0.08±0.07,3.24,0.068209762,2,0
3,1,explore,KOAc,PPh3,DMAc,0.057,120,85.38±88.29,0.03±0.09,45.85,0.036551574,3,0
3,2,explore,KOAc,PPh3,DMAc,0.057,105,83.68±87.93,0.03±0.09,27.82,0.036499598,3,0
3,3,explore,KOAc,X-Phos,DMAc,0.057,120,93.46±88.25,0.04±0.09,77.58,0.044840401,3,0
3,4,explore,KOAc,P(fur)3,DMAc,0.057,120,67.28±119.39,0.04±0.12,62.04,0.048898553,3,0
3,5,explore,KOAc,X-Phos,DMAc,0.057,105,91.76±87.94,0.04±0.09,55.4,0.044776461,3,0
4,1,explore,KOAc,X-Phos,DMAc,0.153,120,60.52±45.44,0.03±0.08,84.67,0.030082718,4,0
4,2,explore,KOAc,X-Phos,DMAc,0.153,105,59.56±45.02,0.03±0.08,48.86,0.029979486,4,0
4,3,explore,KOAc,X-Phos,DMAc,0.153,90,58.59±44.92,0.03±0.08,38.79,0.029950456,4,0
4,4,explore,KOAc,X-Phos,DMAc,0.1,120,63.10±44.94,0.04±0.08,88.41,0.03474399,4,0
4,5,explore,KOAc,X-Phos,DMAc,0.1,105,62.14±44.52,0.04±0.08,65.37,0.034677571,4,0
5,1,explore,KOAc,X-Phos,BuCN,0.153,120,64.30±45.26,0.03±0.08,78.6,0.042418848,5,0
5,2,explore,KOAc,X-Phos,BuCN,0.153,105,60.39±44.82,0.03±0.08,75.39,0.042394201,5,0
5,3,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,37.92±57.88,0.03±0.11,76.59,0.264482497,5,0
5,4,explore,KOAc,tBPh-CPhos,BuCN,0.153,120,37.42±56.53,0.03±0.11,7.65,0.276297153,5,0
5,5,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,41.00±57.61,0.04±0.11,82.09,0.269148843,5,0
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,72.25±45.14,0.05±0.11,98.38,0.053396793,6,0
6,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,74.43±44.70,0.06±0.11,83.22,0.05800358,6,0
6,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,76.21±44.57,0.07±0.11,96.64,0.068169899,6,0
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,69.34±44.74,0.05±0.11,87.0,0.053363987,6,0
6,5,explore,KOAc,X-Phos,DMAc,0.1,90,63.86±41.94,0.04±0.11,38.03,0.034598755,6,0
7,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,84.49±43.73,0.06±0.11,80.38,0.057995393,7,0
7,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,85.87±43.65,0.07±0.11,67.21,0.068085059,7,0
