batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.25±44.71,0.10±0.21,92.19,0.139752661,1,4
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,83.25±44.46,0.10±0.21,26.69,0.147482559,1,4
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,83.25±44.09,0.10±0.21,100.0,0.139775175,1,4
1,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,83.25±44.05,0.10±0.20,83.85,0.144379109,1,4
1,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,83.25±43.88,0.10±0.20,92.03,0.154530321,1,4
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,92.28±125.88,0.09±0.14,28.9,0.053196497,2,4
2,2,explore,KOAc,PPh3,DMAc,0.153,90,71.66±125.84,0.06±0.14,11.68,0.021674948,2,4
2,3,explore,CsOAc,PPh3,DMAc,0.153,90,72.34±126.32,0.06±0.14,31.85,0.06723354,2,4
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,92.96±126.34,0.10±0.14,43.84,0.098740012,2,4
2,5,explore,KOAc,PPh3,DMAc,0.153,105,61.89±126.17,0.06±0.14,30.44,0.021729029,2,4
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,59.32±42.56,0.05±0.16,98.38,0.053396793,3,4
3,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,62.77±42.09,0.06±0.16,96.64,0.068169899,3,4
3,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,61.22±42.18,0.06±0.16,83.22,0.05800358,3,4
3,4,explore,KOAc,CgMe-PPh,BuCN,0.057,120,62.59±41.08,0.07±0.15,76.66,0.099032478,3,4
3,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,61.05±41.17,0.06±0.15,67.57,0.0761047879999999,3,4
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,68.25±42.00,0.05±0.14,87.0,0.053363987,4,4
4,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,70.96±41.62,0.06±0.14,80.38,0.057995393,4,4
4,3,explore,KOAc,CgMe-PPh,DMAc,0.057,105,73.17±41.53,0.07±0.14,67.21,0.068085059,4,4
4,4,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,72.75±41.57,0.08±0.14,46.42,0.0882992819999999,4,4
4,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,67.83±42.07,0.06±0.14,52.47,0.061253848,4,4
5,1,explore,KOAc,CgMe-PPh,DMAc,0.1,90,67.07±42.68,0.06±0.15,13.19,0.057801699,5,4
5,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,69.94±42.48,0.07±0.15,80.86,0.065710753,5,4
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,73.29±43.30,0.09±0.15,99.81,0.0523066159999999,5,4
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,75.70±42.90,0.10±0.15,87.59,0.056921878,5,4
5,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,69.03±42.60,0.07±0.15,30.41,0.067978972,5,4
6,1,exploit,KOPiv,PPh3,DMAc,0.153,120,69.01±106.34,0.02±0.14,79.1,0.020775005,6,4
6,2,explore,KOAc,PPh3,DMAc,0.153,120,65.71±107.22,0.02±0.14,51.83,0.021790691,6,4
6,3,explore,KOPiv,PPh3,DMAc,0.1,120,67.12±106.16,0.03±0.14,86.46,0.025446713,6,4
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,91.18±106.03,0.07±0.14,89.95,0.0670563129999999,6,4
6,5,explore,KOAc,PPh3,DMAc,0.1,120,63.82±106.97,0.03±0.14,74.04,0.026505208,6,4
7,1,explore,KOPiv,PPh3,DMAc,0.057,120,74.31±102.76,0.04±0.14,91.27,0.03558821,7,4
7,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,66.98±104.17,0.03±0.14,78.93,0.033074821,7,4
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,101.29±104.19,0.09±0.14,99.22,0.098899661,7,4
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,73.13±102.94,0.05±0.14,98.49,0.05230281,7,4
7,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,66.18±103.93,0.04±0.14,76.02,0.037716922,7,4
8,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,92.56±97.63,0.07±0.14,80.65,0.0646148409999999,8,4
8,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,75.05±98.21,0.05±0.14,83.62,0.047866463,8,4
8,3,explore,KOPiv,PPh3,BuCN,0.153,120,70.71±97.53,0.04±0.14,15.64,0.032643774,8,4
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,91.70±97.48,0.08±0.14,70.51,0.075033062,8,4
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,79.77±97.82,0.06±0.14,89.76,0.056928134,8,4
9,1,explore,KOAc,P(fur)3,DMAc,0.153,120,65.48±103.55,0.03±0.14,52.08,0.034091718,9,4
9,2,explore,KOPiv,PPh3,DMAc,0.153,105,51.45±102.69,0.02±0.14,71.11,0.020751972,9,4
9,3,explore,KOAc,PPh3,DMAc,0.057,120,64.31±102.97,0.04±0.14,45.85,0.036551574,9,4
9,4,explore,KOPiv,PPh3,DMAc,0.1,105,51.84±102.55,0.03±0.14,63.13,0.025379457,9,4
9,5,explore,KOAc,P(fur)3,DMAc,0.1,120,65.86±103.34,0.04±0.14,60.48,0.038766424,9,4
