batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,Evolution (Standard),CsOAc,PCy3 HBF4,BuCN,0.057,105,12.83±51.26,-0.08±0.15,1.13,0.118348998,1,2
1,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,105,87.83±51.27,-0.08±0.15,72.89,0.121229425,1,2
1,3,Evolution (Standard),CsOAc,PCy3 HBF4,BuCN,0.057,120,12.83±52.16,-0.08±0.15,3.04,0.118363664,1,2
1,4,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,120,87.83±52.16,-0.08±0.15,72.21,0.121224204,1,2
1,5,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,90,87.83±50.96,-0.08±0.15,72.9,0.121229502,1,2
2,1,Evolution (Standard),CsOAc,PCy3 HBF4,DMAc,0.153,120,16.07±44.43,-0.07±0.13,18.61,0.073063288,2,2
2,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,88.02±44.45,-0.08±0.13,84.49,0.075582645,2,2
2,3,Evolution (Standard),CsOPiv,PCy3 HBF4,DMAc,0.153,120,16.07±47.36,-0.07±0.14,13.88,0.113922918,2,2
2,4,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,88.02±47.38,-0.08±0.14,48.34,0.116351699,2,2
2,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,88.02±44.25,-0.08±0.13,84.67,0.030082718,2,2
3,1,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,105,19.91±41.80,-0.03±0.14,5.25,0.027524328,3,2
3,2,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,120,19.44±41.96,-0.03±0.14,11.91,0.027543527,3,2
3,3,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,90,20.38±41.87,-0.03±0.14,0.41,0.027510375,3,2
3,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,82.88±41.86,-0.03±0.14,48.86,0.029979486,3,2
3,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,83.35±41.90,-0.03±0.14,38.79,0.029950456,3,2
4,1,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.153,90,1.69±39.95,-0.03±0.14,0.0,0.035354735,4,2
4,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,74.03±41.17,-0.08±0.14,88.41,0.090372068,4,2
