batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,105,83.25±41.59,-0.10±0.02,67.85,0.144465279,1,8
1,2,Evolution (Standard),CsOAc,JackiePhos,BuCN,0.057,105,27.28±51.95,-0.08±0.02,23.83,0.442375045,1,8
1,3,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.057,105,45.21±41.59,-0.08±0.02,20.05,0.12492666,1,8
1,4,Evolution (Standard),CsOAc,PCy3 HBF4,BuCN,0.057,105,12.83±41.59,-0.08±0.02,1.13,0.118348998,1,8
1,5,Evolution (Standard),CsOAc,PPh2Me,BuCN,0.057,105,9.55±41.59,-0.07±0.02,0.04,0.113531412,1,8
2,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,83.89±38.99,-0.10±0.18,100.0,0.098901909,2,8
2,2,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.153,105,41.42±39.04,-0.08±0.18,52.56,0.079593548,2,8
2,3,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,105,28.74±42.09,-0.05±0.19,66.27,0.067332765,2,8
2,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,83.89±39.65,-0.10±0.18,99.22,0.098899661,2,8
2,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,28.74±42.70,-0.05±0.20,78.19,0.067367128,2,8
3,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,99.89±48.30,-0.10±0.15,92.19,0.139752661,3,8
3,2,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,74.26±48.17,-0.07±0.15,58.4,0.108183344,3,8
3,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,99.89±44.80,-0.10±0.14,98.38,0.053396793,3,8
3,4,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,74.26±44.66,-0.07±0.14,51.83,0.021790691,3,8
3,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,74.26±44.83,-0.07±0.14,79.1,0.020775005,3,8
4,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,100.00±42.72,-0.05±0.14,99.81,0.0523066159999999,4,8
