batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,Evolution (Standard),CsOAc,PCy3 HBF4,BuCN,0.057,105,12.83±55.91,-0.08±0.01,1.13,0.118348998,1,9
1,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,105,87.83±55.91,-0.08±0.01,72.89,0.121229425,1,9
1,3,Evolution (Standard),CsOAc,PCy3 HBF4,BuCN,0.057,120,12.83±56.88,-0.08±0.01,3.04,0.118363664,1,9
1,4,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,120,87.83±56.88,-0.08±0.01,72.21,0.121224204,1,9
1,5,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,90,87.83±55.58,-0.08±0.01,72.9,0.121229502,1,9
2,1,Evolution (Standard),CsOAc,PCy3 HBF4,DMAc,0.153,120,16.11±48.11,-0.07±0.05,18.61,0.073063288,2,9
2,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,88.08±48.13,-0.08±0.05,84.49,0.075582645,2,9
2,3,Evolution (Standard),CsOPiv,PCy3 HBF4,DMAc,0.153,120,16.11±51.29,-0.07±0.06,13.88,0.113922918,2,9
2,4,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,88.08±51.31,-0.08±0.06,48.34,0.116351699,2,9
2,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,88.08±47.91,-0.08±0.05,84.67,0.030082718,2,9
3,1,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,120,19.85±45.72,-0.03±0.10,11.91,0.027543527,3,9
3,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,85.69±46.03,-0.05±0.10,28.9,0.053196497,3,9
3,3,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,90,21.14±45.67,-0.03±0.10,0.41,0.027510375,3,9
3,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,83.57±45.64,-0.03±0.10,48.86,0.029979486,3,9
3,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,84.39±46.32,-0.05±0.10,98.38,0.053396793,3,9
4,1,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,105,7.04±46.44,-0.03±0.10,5.25,0.027524328,4,9
4,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,77.37±47.52,-0.08±0.10,88.41,0.090372068,4,9
