batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,105,62.82±55.45,-0.07±0.02,9.16,0.112542738,1,0
1,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,105,87.83±55.45,-0.08±0.02,72.89,0.121229425,1,0
1,3,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,120,62.82±56.49,-0.07±0.02,11.19,0.112558325,1,0
1,4,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,120,87.83±56.49,-0.08±0.02,72.21,0.121224204,1,0
1,5,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,90,87.83±55.10,-0.08±0.02,72.9,0.121229502,1,0
2,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,90,98.60±61.39,-0.08±0.05,86.14,0.075587402,2,0
2,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,45.84±61.89,-0.07±0.05,78.19,0.067367128,2,0
2,3,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,90,49.08±61.12,-0.07±0.05,31.85,0.06723354,2,0
2,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,95.36±62.40,-0.08±0.05,84.49,0.075582645,2,0
2,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,96.98±61.72,-0.08±0.05,84.48,0.075582617,2,0
3,1,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,49.70±57.70,-0.07±0.05,58.4,0.108183344,3,0
3,2,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,91.29±57.96,-0.08±0.05,48.34,0.116351699,3,0
3,3,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,49.70±54.09,-0.07±0.05,51.83,0.021790691,3,0
3,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,91.29±54.36,-0.08±0.05,84.67,0.030082718,3,0
3,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,91.29±54.54,-0.08±0.05,80.39,0.02897608,3,0
4,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,47.51±45.73,-0.02±0.10,79.1,0.020775005,4,0
4,2,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,120,83.79±46.10,-0.03±0.10,76.24,0.038112992,4,0
4,3,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,120,50.36±45.77,-0.02±0.10,4.86,0.029514154,4,0
4,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,80.19±45.55,-0.03±0.10,82.28,0.028981528,4,0
4,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,49.94±45.67,-0.02±0.10,30.44,0.021729029,4,0
5,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,50.42±45.58,-0.02±0.10,71.11,0.020751972,5,0
5,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,49.65±45.54,-0.02±0.10,38.79,0.0206588,5,0
5,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,84.61±45.68,-0.03±0.10,60.68,0.02891926,5,0
5,4,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,42.18±45.83,-0.02±0.10,11.68,0.021674948,5,0
5,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,84.27±48.53,-0.05±0.10,99.81,0.0523066159999999,5,0
6,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,43.62±47.74,-0.03±0.10,38.78,0.025309262,6,0
6,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,91.35±49.13,-0.06±0.10,87.59,0.056921878,6,0
6,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,85.74±48.86,-0.05±0.10,61.09,0.052194994,6,0
6,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,85.45±48.39,-0.03±0.10,80.61,0.033627204,6,0
