batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,105,62.82±53.56,-0.07±0.14,9.16,0.112542738,1,3
1,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,105,87.83±53.56,-0.08±0.14,72.89,0.121229425,1,3
1,3,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,120,62.82±54.52,-0.07±0.15,11.19,0.112558325,1,3
1,4,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,120,87.83±54.52,-0.08±0.15,72.21,0.121224204,1,3
1,5,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,90,87.83±53.24,-0.08±0.14,72.9,0.121229502,1,3
2,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,90,97.01±59.49,-0.08±0.13,86.14,0.075587402,2,3
2,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,44.71±59.96,-0.07±0.13,78.19,0.067367128,2,3
2,3,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,90,47.83±59.20,-0.07±0.13,31.85,0.06723354,2,3
2,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,93.89±60.49,-0.08±0.13,84.49,0.075582645,2,3
2,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,95.45±59.81,-0.08±0.13,84.48,0.075582617,2,3
3,1,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,49.19±55.66,-0.07±0.13,58.4,0.108183344,3,3
3,2,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,90.46±55.94,-0.08±0.13,48.34,0.116351699,3,3
3,3,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,49.19±52.33,-0.07±0.12,51.83,0.021790691,3,3
3,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,90.46±52.62,-0.08±0.12,84.67,0.030082718,3,3
3,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,90.46±52.79,-0.08±0.12,80.39,0.02897608,3,3
4,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,47.48±43.94,-0.02±0.14,79.1,0.020775005,4,3
4,2,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,120,83.10±44.31,-0.03±0.13,76.24,0.038112992,4,3
4,3,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,120,49.98±43.96,-0.02±0.13,4.86,0.029514154,4,3
4,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,79.87±43.79,-0.03±0.14,82.28,0.028981528,4,3
4,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,49.55±43.85,-0.02±0.14,30.44,0.021729029,4,3
5,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,49.94±43.56,-0.02±0.13,71.11,0.020751972,5,3
5,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,49.22±43.52,-0.02±0.13,38.79,0.0206588,5,3
5,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,83.84±43.68,-0.03±0.13,60.68,0.02891926,5,3
5,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,83.07±44.10,-0.03±0.13,80.61,0.033627204,5,3
5,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,42.11±43.76,-0.02±0.13,11.68,0.021674948,5,3
6,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,80.87±43.83,-0.04±0.13,62.07,0.043701389,6,3
