batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,105,62.82±32.34,-0.07±0.19,9.16,0.112542738,1,1
1,2,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,120,62.82±32.92,-0.07±0.19,11.19,0.112558325,1,1
1,3,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,90,62.82±32.15,-0.07±0.19,6.56,0.112522775,1,1
1,4,Evolution (Standard),CsOAc,PPh3,BuCN,0.1,105,62.82±32.50,-0.07±0.19,3.21,0.089639158,1,1
1,5,Evolution (Standard),CsOAc,PPh3,BuCN,0.1,120,62.82±33.07,-0.07±0.19,13.09,0.089715019,1,1
2,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,120,67.28±73.93,-0.09±0.17,89.71,0.082178459,2,1
2,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,120,65.38±73.89,-0.07±0.17,87.32,0.072043938,2,1
2,3,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,105,59.59±73.92,-0.04±0.17,66.27,0.067332765,2,1
2,4,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,63.04±73.95,-0.04±0.17,78.19,0.067367128,2,1
2,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,90,56.15±73.92,-0.04±0.17,31.85,0.06723354,2,1
3,1,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,120,85.67±105.03,-0.08±0.16,84.64,0.123037109,3,1
3,2,Evolution (Standard),CsOPiv,PPh3,DMAc,0.1,120,79.65±104.98,-0.07±0.16,76.33,0.112885522,3,1
3,3,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,72.24±105.09,-0.06±0.16,58.4,0.108183344,3,1
3,4,Evolution (Standard),KOAc,PPh3,DMAc,0.057,120,85.67±97.94,-0.08±0.15,45.85,0.036551574,3,1
