batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,105,KOAc,P(fur)3,BuCN,-,-,11.61,0.046007436,0,4
0,2,explore,0.1,120,CsOPiv,BrettPhos,BuCN,-,-,46.53,0.250312989,0,4
0,3,explore,0.153,90,CsOAc,BrettPhos,BuCN,-,-,28.02,0.198801521,0,4
0,4,explore,0.057,90,CsOAc,P(fur)3,BuCN,-,-,12.91,0.124871837,0,4
0,5,explore,0.1,105,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.05382323,0,4
1,1,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,19.34±6.89,0.13±0.03,45.11,0.232286715,1,4
1,2,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,19.34±6.89,0.13±0.03,27.71,0.22169053,1,4
1,3,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,19.34±6.89,0.13±0.03,1.85,0.201393124,1,4
1,4,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,19.34±6.89,0.13±0.03,36.14,0.205486991,1,4
1,5,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,19.34±6.89,0.13±0.03,67.85,0.144465279,1,4
2,1,Unknown,0.057,105,CsOAc,CgMe-PPh,BuOAc,27.38±6.33,0.17±0.02,38.53,0.133755351,2,4
2,2,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,27.38±6.33,0.17±0.02,91.39,0.11365521,2,4
2,3,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,27.38±6.33,0.17±0.02,41.1,0.117509056,2,4
2,4,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,27.38±6.33,0.17±0.02,36.9,0.124869449,2,4
2,5,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuOAc,27.38±6.33,0.17±0.02,22.02,0.114304299,2,4
3,1,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,33.69±6.12,0.15±0.02,12.61,0.094069915,3,4
3,2,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,p-Xylene,33.69±6.12,0.15±0.02,0.0,0.098000862,3,4
