batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOAc,PPh3,BuCN,-,-,2.83,0.044135794,0,0
0,2,explore,0.1,90,KOAc,CgMe-PPh,BuCN,-,-,16.04,0.075709131,0,0
0,3,explore,0.153,90,CsOPiv,P(fur)3,p-Xylene,-,-,18.95,0.121957536,0,0
0,4,explore,0.1,105,CsOPiv,BrettPhos,BuCN,-,-,55.41,0.250381171,0,0
0,5,explore,0.153,105,KOAc,X-Phos,DMAc,-,-,48.86,0.029979486,0,0
1,1,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,29.06±9.37,0.11±0.04,45.11,0.232286715,1,0
1,2,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,29.06±9.37,0.11±0.04,27.71,0.22169053,1,0
1,3,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,29.06±9.37,0.11±0.04,1.85,0.201393124,1,0
1,4,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,29.06±9.37,0.11±0.04,36.14,0.205486991,1,0
1,5,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,29.06±9.37,0.11±0.04,67.85,0.144465279,1,0
2,1,Unknown,0.057,105,CsOAc,CgMe-PPh,BuOAc,32.00±6.86,0.15±0.02,38.53,0.133755351,2,0
2,2,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,32.00±6.86,0.15±0.02,91.39,0.11365521,2,0
2,3,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,32.00±6.86,0.15±0.02,41.1,0.117509056,2,0
2,4,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,32.00±6.86,0.15±0.02,36.9,0.124869449,2,0
2,5,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuOAc,32.00±6.86,0.15±0.02,22.02,0.114304299,2,0
3,1,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,37.01±5.84,0.14±0.02,12.61,0.094069915,3,0
3,2,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,p-Xylene,37.01±5.84,0.14±0.02,0.0,0.098000862,3,0
3,3,Unknown,0.057,105,CsOAc,JackiePhos,BuCN,37.01±5.84,0.14±0.02,23.83,0.442375045,3,0
3,4,Unknown,0.057,105,CsOAc,JackiePhos,BuOAc,37.01±5.84,0.14±0.02,3.37,0.431805351,3,0
3,5,Unknown,0.057,105,CsOAc,JackiePhos,DMAc,37.01±5.84,0.14±0.02,71.97,0.4118469870000001,3,0
4,1,Unknown,0.057,105,CsOAc,JackiePhos,p-Xylene,33.41±5.73,0.18±0.03,6.15,0.415629258,4,0
4,2,Unknown,0.057,105,CsOAc,P(fur)3,BuCN,33.41±5.73,0.18±0.03,20.05,0.12492666,4,0
4,3,Unknown,0.057,105,CsOAc,P(fur)3,BuOAc,33.41±5.73,0.18±0.03,14.5,0.11444859,4,0
4,4,Unknown,0.057,105,CsOAc,P(fur)3,DMAc,33.41±5.73,0.18±0.03,44.25,0.094347714,4,0
4,5,Unknown,0.057,105,CsOAc,P(fur)3,p-Xylene,33.41±5.73,0.18±0.03,16.85,0.098248948,4,0
5,1,Unknown,0.057,105,CsOPiv,CgMe-PPh,DMAc,30.93±4.94,0.18±0.03,91.06,0.154527525,5,0
5,2,Unknown,0.057,105,KOAc,CgMe-PPh,DMAc,30.93±4.94,0.18±0.03,67.21,0.068085059,5,0
5,3,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,30.93±4.94,0.18±0.03,90.39,0.067057582,5,0
5,4,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,30.93±4.94,0.18±0.03,95.48,0.113667001,5,0
5,5,Unknown,0.057,120,CsOPiv,CgMe-PPh,DMAc,30.93±4.94,0.18±0.03,92.03,0.154530321,5,0
6,1,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,48.13±11.20,0.14±0.04,96.64,0.068169899,6,0
6,2,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,48.13±11.20,0.14±0.04,89.95,0.0670563129999999,6,0
6,3,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,48.13±11.20,0.14±0.04,38.8,0.113503605,6,0
6,4,Unknown,0.057,90,CsOPiv,CgMe-PPh,DMAc,48.13±11.20,0.14±0.04,65.32,0.154453322,6,0
6,5,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,48.13±11.20,0.14±0.04,30.41,0.067978972,6,0
7,1,Unknown,0.057,105,CsOPiv,X-Phos,DMAc,50.72±19.25,0.15±0.06,30.21,0.1310775559999999,7,0
7,2,Unknown,0.057,105,KOAc,X-Phos,DMAc,50.72±19.25,0.15±0.06,55.4,0.044776461,7,0
7,3,Unknown,0.057,105,KOPiv,X-Phos,DMAc,50.72±19.25,0.15±0.06,61.0,0.043698305,7,0
7,4,Unknown,0.057,120,CsOPiv,X-Phos,DMAc,50.72±19.25,0.15±0.06,38.48,0.1311013969999999,7,0
7,5,Unknown,0.057,120,KOAc,X-Phos,DMAc,50.72±19.25,0.15±0.06,77.58,0.044840401,7,0
8,1,Unknown,0.057,105,KOAc,PPh2Me,DMAc,48.13±20.48,0.14±0.07,14.36,0.037519494,8,0
8,2,Unknown,0.057,120,KOAc,PPh2Me,DMAc,48.13±20.48,0.14±0.07,12.01,0.03751272,8,0
8,3,Unknown,0.057,90,KOAc,PPh2Me,DMAc,48.13±20.48,0.14±0.07,7.3,0.037499142,8,0
8,4,Unknown,0.1,105,KOAc,PPh2Me,DMAc,48.13±20.48,0.14±0.07,8.23,0.027374191,8,0
8,5,Unknown,0.1,120,KOAc,PPh2Me,DMAc,48.13±20.48,0.14±0.07,10.51,0.027380764,8,0
9,1,Unknown,0.057,105,KOAc,X-Phos,BuCN,58.20±12.66,0.09±0.05,12.54,0.0752656,9,0
9,2,Unknown,0.057,120,KOAc,X-Phos,BuCN,58.20±12.66,0.09±0.05,43.22,0.075501167,9,0
9,3,Unknown,0.057,90,KOAc,X-Phos,BuCN,58.20±12.66,0.09±0.05,18.72,0.0753130509999999,9,0
9,4,Unknown,0.1,105,KOAc,X-Phos,BuCN,58.20±12.66,0.09±0.05,47.3,0.052674599,9,0
9,5,Unknown,0.1,120,KOAc,X-Phos,BuCN,58.20±12.66,0.09±0.05,56.57,0.052745776,9,0
