batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.153,90,CsOAc,JackiePhos,DMAc,-,-,11.77,0.3968953220000001,0,3
0,3,explore,0.153,120,CsOPiv,tBPh-CPhos,DMAc,-,-,9.96,0.35066413,0,3
0,4,explore,0.057,105,KOAc,BrettPhos,BuOAc,-,-,16.39,0.1761264139999999,0,3
0,5,explore,0.1,105,CsOAc,JackiePhos,BuCN,-,-,26.69,0.41953911,0,3
1,1,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,12.83±3.78,0.30±0.05,45.11,0.232286715,1,3
1,2,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,12.83±3.78,0.30±0.05,27.71,0.22169053,1,3
1,3,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,12.83±3.78,0.30±0.05,1.85,0.201393124,1,3
1,4,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,12.83±3.78,0.30±0.05,36.14,0.205486991,1,3
1,5,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,12.83±3.78,0.30±0.05,67.85,0.144465279,1,3
2,1,Unknown,0.057,105,CsOAc,CgMe-PPh,BuOAc,24.53±6.30,0.25±0.03,38.53,0.133755351,2,3
2,2,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,24.53±6.30,0.25±0.03,91.39,0.11365521,2,3
2,3,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,24.53±6.30,0.25±0.03,41.1,0.117509056,2,3
2,4,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,24.53±6.30,0.25±0.03,36.9,0.124869449,2,3
2,5,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuOAc,24.53±6.30,0.25±0.03,22.02,0.114304299,2,3
3,1,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,31.78±5.84,0.21±0.03,12.61,0.094069915,3,3
3,2,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,p-Xylene,31.78±5.84,0.21±0.03,0.0,0.098000862,3,3
3,3,Unknown,0.057,105,CsOAc,JackiePhos,BuCN,31.78±5.84,0.21±0.03,23.83,0.442375045,3,3
3,4,Unknown,0.057,105,CsOAc,JackiePhos,BuOAc,31.78±5.84,0.21±0.03,3.37,0.431805351,3,3
3,5,Unknown,0.057,105,CsOAc,JackiePhos,DMAc,31.78±5.84,0.21±0.03,71.97,0.4118469870000001,3,3
4,1,Unknown,0.057,105,CsOAc,JackiePhos,p-Xylene,29.23±5.35,0.23±0.03,6.15,0.415629258,4,3
4,2,Unknown,0.057,105,CsOAc,P(fur)3,BuCN,29.23±5.35,0.23±0.03,20.05,0.12492666,4,3
4,3,Unknown,0.057,105,CsOAc,P(fur)3,BuOAc,29.23±5.35,0.23±0.03,14.5,0.11444859,4,3
4,4,Unknown,0.057,105,CsOAc,P(fur)3,DMAc,29.23±5.35,0.23±0.03,44.25,0.094347714,4,3
4,5,Unknown,0.057,105,CsOAc,P(fur)3,p-Xylene,29.23±5.35,0.23±0.03,16.85,0.098248948,4,3
5,1,Unknown,0.057,105,CsOPiv,CgMe-PPh,DMAc,27.36±4.82,0.22±0.03,91.06,0.154527525,5,3
5,2,Unknown,0.057,105,KOAc,CgMe-PPh,DMAc,27.36±4.82,0.22±0.03,67.21,0.068085059,5,3
5,3,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,27.36±4.82,0.22±0.03,90.39,0.067057582,5,3
5,4,Unknown,0.057,105,CsOAc,PPhMe2,DMAc,27.33±4.83,0.22±0.03,0.0,0.0842343719999999,5,3
5,5,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,27.36±4.82,0.22±0.03,95.48,0.113667001,5,3
6,1,Unknown,0.057,120,CsOPiv,CgMe-PPh,DMAc,41.57±11.22,0.17±0.05,92.03,0.154530321,6,3
6,2,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,41.57±11.22,0.17±0.05,96.64,0.068169899,6,3
6,3,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,41.57±11.22,0.17±0.05,89.95,0.0670563129999999,6,3
6,4,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,41.57±11.22,0.17±0.05,38.8,0.113503605,6,3
6,5,Unknown,0.057,90,CsOPiv,CgMe-PPh,DMAc,41.57±11.22,0.17±0.05,65.32,0.154453322,6,3
7,1,Unknown,0.057,105,CsOPiv,CgMe-PPh,BuOAc,63.55±11.56,0.12±0.02,19.84,0.1745234939999999,7,3
7,2,Unknown,0.057,105,CsOAc,PPh3,DMAc,35.74±22.33,0.17±0.08,53.46,0.082073958,7,3
7,3,Unknown,0.057,105,KOAc,CgMe-PPh,BuOAc,63.55±11.56,0.12±0.02,35.64,0.08823865,7,3
7,4,Unknown,0.057,105,CsOPiv,PPh3,DMAc,35.74±22.33,0.17±0.08,59.68,0.122965155,7,3
7,5,Unknown,0.057,105,KOPiv,CgMe-PPh,BuOAc,63.55±11.56,0.12±0.02,30.75,0.087116846,7,3
8,1,Unknown,0.057,105,CsOPiv,PPh3,p-Xylene,58.09±16.06,0.16±0.08,0.44,0.126762015,8,3
8,2,Unknown,0.057,105,KOAc,PPh3,p-Xylene,58.09±16.06,0.16±0.08,1.16,0.040390931,8,3
8,3,Unknown,0.057,105,KOPiv,PPh3,p-Xylene,58.09±16.06,0.16±0.08,0.48,0.039294149,8,3
8,4,Unknown,0.057,120,CsOPiv,PPh3,p-Xylene,58.09±16.06,0.16±0.08,1.76,0.126766833,8,3
8,5,Unknown,0.057,120,KOAc,PPh3,p-Xylene,58.09±16.06,0.16±0.08,2.59,0.04039615,8,3
9,1,Unknown,0.057,120,KOAc,CgMe-PPh,BuOAc,58.14±16.16,0.11±0.01,46.42,0.0882992819999999,9,3
9,2,Unknown,0.057,120,KOPiv,CgMe-PPh,BuOAc,58.14±16.16,0.11±0.01,33.69,0.087133382,9,3
9,3,Unknown,0.057,90,KOPiv,CgMe-PPh,BuOAc,58.14±16.16,0.11±0.01,17.63,0.087043051,9,3
9,4,Unknown,0.1,105,KOPiv,CgMe-PPh,BuOAc,58.14±16.16,0.11±0.01,36.23,0.068589774,9,3
9,5,Unknown,0.1,120,KOPiv,CgMe-PPh,BuOAc,58.14±16.16,0.11±0.01,42.62,0.068625715,9,3
