batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,-,-,33.69,0.087133382,0,1
0,2,explore,0.1,105,KOPiv,PCy3 HBF4,BuCN,-,-,0.35,0.048890369,0,1
0,3,explore,0.1,105,CsOPiv,JackiePhos,DMAc,-,-,0.0,0.442385148,0,1
0,4,explore,0.1,120,CsOPiv,CgMe-PPh,p-Xylene,-,-,20.03,0.146537001,0,1
0,5,explore,0.1,120,CsOPiv,BrettPhos,DMAc,-,-,0.0,0.232133425,0,1
1,1,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,10.55±6.12,0.19±0.06,45.11,0.232286715,1,1
1,2,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,10.55±6.12,0.19±0.06,27.71,0.22169053,1,1
1,3,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,10.55±6.12,0.19±0.06,1.85,0.201393124,1,1
1,4,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,10.55±6.12,0.19±0.06,36.14,0.205486991,1,1
1,5,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,10.55±6.12,0.19±0.06,67.85,0.144465279,1,1
2,1,Unknown,0.057,105,CsOAc,CgMe-PPh,BuOAc,23.22±7.07,0.20±0.03,38.53,0.133755351,2,1
2,2,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,23.22±7.07,0.20±0.03,91.39,0.11365521,2,1
2,3,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,23.22±7.07,0.20±0.03,41.1,0.117509056,2,1
2,4,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,23.22±7.07,0.20±0.03,36.9,0.124869449,2,1
2,5,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuOAc,23.22±7.07,0.20±0.03,22.02,0.114304299,2,1
3,1,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,31.05±6.52,0.17±0.02,12.61,0.094069915,3,1
3,2,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,p-Xylene,31.05±6.52,0.17±0.02,0.0,0.098000862,3,1
3,3,Unknown,0.057,105,CsOAc,JackiePhos,BuCN,31.05±6.52,0.17±0.02,23.83,0.442375045,3,1
3,4,Unknown,0.057,105,CsOAc,JackiePhos,BuOAc,31.05±6.52,0.17±0.02,3.37,0.431805351,3,1
3,5,Unknown,0.057,105,CsOAc,JackiePhos,DMAc,31.05±6.52,0.17±0.02,71.97,0.4118469870000001,3,1
4,1,Unknown,0.057,105,CsOAc,JackiePhos,p-Xylene,28.72±5.72,0.20±0.03,6.15,0.415629258,4,1
4,2,Unknown,0.057,105,CsOAc,P(fur)3,BuCN,28.72±5.72,0.20±0.03,20.05,0.12492666,4,1
