batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,CsOAc,PCy3 HBF4,p-Xylene,-,-,0.0,0.09175506,0,2
0,2,explore,0.1,105,CsOAc,BrettPhos,DMAc,-,-,4.74,0.191273824,0,2
0,3,explore,0.153,120,CsOPiv,PPh2Me,BuOAc,-,-,0.0,0.116919229,0,2
0,4,explore,0.153,120,KOAc,PPh3,p-Xylene,-,-,5.22,0.023233406,0,2
0,5,explore,0.057,90,CsOAc,PPhtBu2,DMAc,-,-,0.0,0.098828988,0,2
1,1,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,2.04±1.06,0.10±0.02,45.11,0.232286715,1,2
1,2,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,2.04±1.06,0.10±0.02,27.71,0.22169053,1,2
1,3,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,2.04±1.06,0.10±0.02,1.85,0.201393124,1,2
1,4,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,2.04±1.06,0.10±0.02,36.14,0.205486991,1,2
1,5,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,2.04±1.06,0.10±0.02,67.85,0.144465279,1,2
2,1,Unknown,0.057,105,CsOAc,CgMe-PPh,BuOAc,18.98±7.33,0.15±0.02,38.53,0.133755351,2,2
2,2,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,18.98±7.33,0.15±0.02,91.39,0.11365521,2,2
2,3,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,18.98±7.33,0.15±0.02,41.1,0.117509056,2,2
2,4,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,18.98±7.33,0.15±0.02,36.9,0.124869449,2,2
2,5,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuOAc,18.98±7.33,0.15±0.02,22.02,0.114304299,2,2
3,1,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,27.84±6.84,0.14±0.01,12.61,0.094069915,3,2
3,2,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,p-Xylene,27.84±6.84,0.14±0.01,0.0,0.098000862,3,2
