batch,sample_index,solvent,ligand,reactant2,reactant1,base,Conversion
0,6737,CC#N,c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,O=C([O-])O.[Na+],44.20000076293945
0,2770,CC#N,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CCN(CC)CC,5.54
0,6319,CC#N,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,F[B-](F)(F)c1ccc2ncccc2c1,blank_cell,81.26000213623047
0,10268,CO,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,F[B-](F)(F)c1ccc2ncccc2c1,[K+].[OH-],45.290000915527344
0,10410,CO,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,Clc1ccc2ncccc2c1,[Cs+].[F-],26.709999084472656
1,950,C1CCOC1,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,blank_cell,42.8
1,7723,C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,O=P([O-])([O-])[O-].[K+].[K+].[K+],24.61000061035156
1,7412,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,[K+].[OH-],39.209999084472656
1,8202,C1CCOC1,blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,OB(O)c1ccc2ncccc2c1,[Cs+].[F-],14.539999961853027
1,2753,CC#N,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],14.51
2,9916,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,Ic1ccc2ncccc2c1,[K+].[OH-],68.5199966430664
2,10417,CO,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,Brc1ccc2ncccc2c1,O=C([O-])O.[Na+],36.61000061035156
2,10281,CO,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],26.200000762939453
2,9898,CO,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,Brc1ccc2ncccc2c1,[Cs+].[F-],23.90999984741211
2,1966,CC#N,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],35.15
3,1996,CC#N,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,CCN(CC)CC,83.26
3,9715,CO,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,OB(O)c1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],54.290000915527344
3,2749,CC#N,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],14.63
3,978,CN(C)C=O,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,O=C([O-])O.[Na+],64.69
3,5815,CC#N,CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,OB(O)c1ccc2ncccc2c1,blank_cell,8.569999694824219
