batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,exploit,CsOPiv,X-Phos,DMAc,0.057,90,87.80±0.24,0.08±0.00,23.71,0.131058818,1,3
1,2,exploit,CsOPiv,X-Phos,BuCN,0.153,90,87.59±0.38,0.08±0.00,75.4,0.12876799,1,3
1,3,exploit,CsOPiv,X-Phos,BuCN,0.153,105,87.64±0.35,0.08±0.00,79.76,0.128801467,1,3
1,4,exploit,CsOPiv,X-Phos,BuCN,0.1,90,87.55±0.35,0.08±0.00,69.11,0.139215773,1,3
1,5,exploit,CsOPiv,X-Phos,BuCN,0.057,90,87.52±0.34,0.08±0.00,40.02,0.161850309,1,3
2,1,exploit,KOAc,X-Phos,BuOAc,0.153,120,101.35±1.98,0.06±0.00,76.24,0.038112992,2,3
2,2,exploit,CsOAc,X-Phos,BuOAc,0.153,120,100.94±1.67,0.06±0.00,6.23,0.083219662,2,3
2,3,exploit,KOAc,X-Phos,DMAc,0.153,120,102.76±2.21,0.06±0.00,84.67,0.030082718,2,3
2,4,exploit,KOAc,X-Phos,BuOAc,0.153,105,99.26±1.73,0.06±0.00,53.49,0.037985033,2,3
2,5,exploit,CsOAc,X-Phos,DMAc,0.153,120,102.36±1.90,0.06±0.00,84.49,0.075582645,2,3
3,1,exploit,KOAc,PPh3,DMAc,0.153,90,98.47±4.80,0.03±0.01,11.68,0.021674948,3,3
3,2,exploit,KOAc,PPh3,DMAc,0.153,105,96.53±4.01,0.03±0.01,30.44,0.021729029,3,3
3,3,exploit,KOAc,X-Phos,DMAc,0.153,105,100.72±4.61,0.04±0.00,48.86,0.029979486,3,3
3,4,exploit,KOAc,X-Phos,DMAc,0.153,90,102.33±5.16,0.05±0.01,38.79,0.029950456,3,3
3,5,exploit,KOAc,PPh3,BuCN,0.153,120,106.02±6.54,0.04±0.00,12.34,0.033712735,3,3
4,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,37.51±8.86,0.19±0.01,45.11,0.232286715,4,3
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,50.91±10.02,0.20±0.00,54.26,0.23235697,4,3
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,24.27±7.68,0.19±0.01,36.72,0.232222295,4,3
4,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,35.81±9.70,0.19±0.01,64.48,0.209577546,4,3
4,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,65.52±8.41,0.04±0.00,61.67,0.031636791,4,3
5,1,exploit,KOAc,X-Phos,BuCN,0.153,120,105.23±8.16,0.05±0.00,78.6,0.042418848,5,3
5,2,exploit,KOAc,X-Phos,BuCN,0.153,105,93.47±7.56,0.05±0.00,75.39,0.042394201,5,3
5,3,explore,KOAc,X-Phos,BuCN,0.153,90,80.77±6.50,0.04±0.00,32.5,0.042064884,5,3
5,4,explore,KOPiv,tBPh-CPhos,BuCN,0.057,105,14.70±6.10,0.32±0.00,5.77,0.308542391,5,3
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,65.43±4.43,0.22±0.00,69.13,0.20961325,5,3
6,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,41.02±4.03,0.22±0.00,48.21,0.209452622,6,3
6,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,60.68±2.99,0.21±0.00,73.08,0.1991475,6,3
6,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,75.42±1.30,0.21±0.00,69.03,0.199116404,6,3
