batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,explore,KOPiv,P(fur)3,BuCN,0.057,120,45.50±0.39,0.08±0.00,31.53,0.078420059,1,2
1,2,explore,CsOPiv,P(fur)3,BuCN,0.153,120,45.20±0.36,0.08±0.00,49.48,0.132671922,1,2
1,3,explore,KOAc,P(fur)3,BuCN,0.057,120,45.40±0.37,0.08±0.00,12.25,0.079366324,1,2
1,4,explore,CsOPiv,P(fur)3,p-Xylene,0.153,120,45.13±0.32,0.08±0.00,14.29,0.121940528,1,2
1,5,explore,CsOPiv,P(fur)3,BuCN,0.1,120,45.28±0.37,0.08±0.00,37.73,0.143077781,1,2
2,1,exploit,KOPiv,P(fur)3,DMAc,0.1,90,55.33±0.48,0.08±0.00,26.29,0.037573562,2,2
2,2,exploit,KOPiv,P(fur)3,DMAc,0.1,105,51.24±0.43,0.08±0.00,73.59,0.037709917,2,2
2,3,exploit,KOPiv,P(fur)3,DMAc,0.153,90,62.93±0.58,0.08±0.00,37.37,0.032955013,2,2
2,4,explore,KOPiv,P(fur)3,DMAc,0.057,90,48.72±0.84,0.07±0.00,26.56,0.047701972,2,2
2,5,exploit,KOPiv,P(fur)3,DMAc,0.153,120,55.20±0.66,0.08±0.00,78.93,0.033074821,2,2
3,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,-15.11±2.88,0.16±0.01,45.11,0.232286715,3,2
3,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,3.01±1.90,0.16±0.01,54.26,0.23235697,3,2
3,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,-31.48±4.34,0.16±0.01,36.72,0.232222295,3,2
3,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,-9.22±3.23,0.15±0.01,64.48,0.209577546,3,2
3,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,9.33±2.46,0.16±0.01,69.13,0.20961325,3,2
4,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,42.66±2.11,0.22±0.00,48.21,0.209452622,4,2
4,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,63.67±1.72,0.21±0.00,73.08,0.1991475,4,2
4,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,76.02±1.36,0.21±0.00,69.03,0.199116404,4,2
4,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,50.42±2.24,0.21±0.00,28.02,0.198801521,4,2
