batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,83.00±0.29,0.10±0.00,51.32,0.097743613,1,4
1,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,83.09±0.17,0.10±0.00,16.15,0.070823249,1,4
1,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,90,83.01±0.29,0.10±0.00,57.18,0.074930712,1,4
1,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,83.08±0.29,0.10±0.00,76.85,0.097939637,1,4
1,5,explore,CsOPiv,CgMe-PPh,BuCN,0.057,90,83.10±0.24,0.10±0.00,43.22,0.185149431,1,4
2,1,exploit,KOAc,PPh3,BuCN,0.153,120,90.98±2.53,0.07±0.01,12.34,0.033712735,2,4
2,2,exploit,CsOAc,PPh3,DMAc,0.153,120,84.39±2.07,0.06±0.00,78.19,0.067367128,2,4
2,3,exploit,CsOAc,PPh3,BuCN,0.153,120,92.08±2.74,0.07±0.00,19.64,0.079269232,2,4
2,4,exploit,KOAc,PPh3,DMAc,0.153,120,83.13±1.89,0.06±0.00,51.83,0.021790691,2,4
2,5,explore,CsOAc,BrettPhos,BuCN,0.057,105,50.48±2.07,0.29±0.01,45.11,0.232286715,2,4
3,1,explore,KOPiv,PPh3,DMAc,0.153,120,75.61±5.83,0.03±0.00,79.1,0.020775005,3,4
3,2,explore,KOPiv,PPh3,DMAc,0.1,120,79.21±6.44,0.04±0.00,86.46,0.025446713,3,4
3,3,explore,KOPiv,PPh3,DMAc,0.057,120,82.01±6.93,0.05±0.00,91.27,0.03558821,3,4
3,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,76.32±5.40,0.06±0.00,45.73,0.060121638,3,4
3,5,explore,KOPiv,PPh3,DMAc,0.057,105,68.18±5.10,0.05±0.00,63.61,0.035508473,3,4
4,1,explore,CsOAc,BrettPhos,BuCN,0.057,120,58.40±1.31,0.23±0.00,54.26,0.23235697,4,4
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,90,32.62±0.94,0.23±0.00,36.72,0.232222295,4,4
4,3,explore,CsOAc,BrettPhos,BuCN,0.1,105,42.13±0.42,0.23±0.00,64.48,0.209577546,4,4
4,4,explore,CsOAc,BrettPhos,BuCN,0.1,120,55.04±0.93,0.22±0.00,69.13,0.20961325,4,4
4,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,29.54±1.42,0.23±0.00,48.21,0.209452622,4,4
5,1,explore,CsOAc,BrettPhos,BuCN,0.153,105,54.27±3.50,0.20±0.00,73.08,0.1991475,5,4
5,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,65.02±4.56,0.21±0.00,69.03,0.199116404,5,4
5,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,43.54±2.50,0.20±0.00,28.02,0.198801521,5,4
5,4,explore,CsOAc,BrettPhos,BuOAc,0.057,105,27.14±3.33,0.21±0.00,27.71,0.22169053,5,4
5,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,36.18±3.92,0.21±0.00,30.02,0.221703523,5,4
6,1,exploit,KOPiv,PPh3,DMAc,0.153,105,70.07±1.18,0.01±0.00,71.11,0.020751972,6,4
6,2,exploit,KOPiv,PPh3,DMAc,0.153,90,55.18±2.10,0.01±0.00,38.79,0.0206588,6,4
6,3,explore,KOPiv,PPh3,p-Xylene,0.153,90,-18.99±9.53,0.00±0.00,1.58,0.022125821,6,4
6,4,explore,KOPiv,PPh3,p-Xylene,0.153,105,-8.80±7.30,0.01±0.00,6.42,0.022143486,6,4
6,5,exploit,KOPiv,PPh3,p-Xylene,0.153,120,2.37±5.10,0.01±0.00,7.54,0.022147574,6,4
7,1,explore,CsOAc,BrettPhos,BuOAc,0.057,90,13.47±4.27,0.22±0.00,22.92,0.221663589,7,4
7,2,explore,CsOAc,BrettPhos,BuOAc,0.1,105,25.74±3.51,0.21±0.00,26.64,0.203126617,7,4
7,3,explore,CsOAc,BrettPhos,BuOAc,0.1,120,37.09±2.69,0.21±0.00,35.91,0.203178757,7,4
7,4,explore,CsOAc,BrettPhos,BuOAc,0.1,90,15.02±4.49,0.21±0.00,29.21,0.203141073,7,4
7,5,explore,CsOAc,BrettPhos,BuOAc,0.153,105,27.99±3.95,0.20±0.00,20.35,0.19456967,7,4
8,1,exploit,KOPiv,CgMe-PPh,DMAc,0.153,120,104.01±3.33,0.06±0.00,99.81,0.0523066159999999,8,4
8,2,explore,KOPiv,tBPh-CPhos,BuOAc,0.1,120,22.87±4.07,0.15±0.02,0.0,0.279534515,8,4
8,3,explore,CsOAc,BrettPhos,BuOAc,0.153,120,36.24±1.35,0.19±0.00,20.6,0.194571076,8,4
8,4,explore,CsOAc,BrettPhos,BuOAc,0.153,90,19.72±1.98,0.19±0.00,17.16,0.194551728,8,4
8,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,120,23.46±4.28,0.13±0.02,14.01,0.271091747,8,4
9,1,explore,CsOAc,BrettPhos,DMAc,0.057,105,75.89±2.67,0.22±0.00,1.85,0.201393124,9,4
9,2,explore,CsOAc,BrettPhos,DMAc,0.057,120,87.07±3.77,0.22±0.00,1.68,0.201392634,9,4
9,3,explore,CsOAc,BrettPhos,DMAc,0.057,90,64.98±2.71,0.22±0.00,1.96,0.201393441,9,4
9,4,explore,CsOAc,BrettPhos,DMAc,0.1,105,76.16±2.70,0.21±0.00,4.74,0.191273824,9,4
9,5,explore,CsOAc,BrettPhos,DMAc,0.1,120,87.36±3.61,0.21±0.00,4.08,0.191271921,9,4
