batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,exploit,KOPiv,PPh3,BuCN,0.153,90,62.39±0.64,0.07±0.00,0.85,0.0325302129999999,1,5
1,2,exploit,KOPiv,PPh3,BuCN,0.153,105,62.39±0.62,0.07±0.00,7.88,0.032584191,1,5
1,3,exploit,CsOPiv,PPh3,DMAc,0.153,90,62.91±0.25,0.07±0.00,28.53,0.108097235,1,5
1,4,exploit,KOPiv,PPh3,BuCN,0.153,120,62.38±0.61,0.07±0.00,15.64,0.032643774,1,5
1,5,exploit,CsOAc,PPh3,BuCN,0.153,90,62.65±0.44,0.07±0.00,0.0,0.079118433,1,5
2,1,exploit,KOPiv,PPh3,BuOAc,0.057,120,78.19±0.75,0.03±0.00,3.07,0.05548925,2,5
2,2,exploit,KOPiv,PPh3,DMAc,0.057,120,73.73±0.65,0.03±0.00,91.27,0.03558821,2,5
2,3,exploit,KOPiv,PPh3,BuOAc,0.1,120,73.85±0.43,0.03±0.00,4.23,0.036937879,2,5
2,4,exploit,KOPiv,PPh3,BuOAc,0.057,105,72.50±0.76,0.03±0.00,0.98,0.055477494,2,5
2,5,exploit,KOPiv,PPh3,p-Xylene,0.057,120,65.27±1.36,0.03±0.00,2.44,0.039301303,2,5
3,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,-0.65±2.48,0.32±0.01,45.11,0.232286715,3,5
3,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,4.97±2.72,0.31±0.01,54.26,0.23235697,3,5
3,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,-6.20±2.46,0.32±0.01,36.72,0.232222295,3,5
3,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,-6.50±1.99,0.31±0.01,64.48,0.209577546,3,5
3,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,-0.98±1.99,0.31±0.01,69.13,0.20961325,3,5
4,1,exploit,KOPiv,PPh3,DMAc,0.153,120,85.44±4.69,0.03±0.00,79.1,0.020775005,4,5
