batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,exploit,KOPiv,X-Phos,BuCN,0.057,90,89.14±1.02,0.08±0.00,30.83,0.074311735,1,9
1,2,exploit,KOPiv,X-Phos,p-Xylene,0.057,90,88.89±0.67,0.08±0.00,23.45,0.04757534,1,9
1,3,exploit,KOPiv,X-Phos,BuCN,0.057,105,89.03±0.91,0.08±0.00,31.13,0.074314038,1,9
1,4,exploit,KOPiv,X-Phos,BuCN,0.1,90,89.05±0.95,0.08±0.00,45.95,0.051569934,1,9
1,5,exploit,KOPiv,X-Phos,BuCN,0.057,120,88.91±0.81,0.08±0.00,27.8,0.07428847,1,9
2,1,explore,KOPiv,X-Phos,BuOAc,0.153,90,69.87±0.81,0.06±0.00,32.68,0.036773686,2,9
2,2,explore,CsOPiv,X-Phos,p-Xylene,0.153,90,76.70±0.95,0.06±0.00,44.28,0.117947034,2,9
2,3,explore,KOAc,X-Phos,p-Xylene,0.153,90,79.95±0.71,0.06±0.00,28.36,0.031515218,2,9
2,4,explore,CsOAc,X-Phos,p-Xylene,0.153,90,82.85±0.40,0.06±0.00,66.03,0.07715315,2,9
2,5,explore,KOAc,X-Phos,p-Xylene,0.1,90,70.11±1.85,0.06±0.00,25.5,0.036908701,2,9
3,1,explore,KOAc,X-Phos,DMAc,0.153,90,56.87±0.63,0.05±0.00,38.79,0.029950456,3,9
3,2,explore,CsOAc,X-Phos,BuOAc,0.153,90,74.20±0.37,0.06±0.00,82.21,0.0836470159999999,3,9
3,3,explore,CsOAc,X-Phos,BuOAc,0.1,90,70.89±0.69,0.06±0.00,85.24,0.092185628,3,9
3,4,explore,CsOAc,X-Phos,p-Xylene,0.1,90,64.05±0.53,0.06±0.00,59.27,0.082532399,3,9
3,5,explore,KOPiv,X-Phos,DMAc,0.153,90,55.38±0.64,0.05±0.00,60.68,0.02891926,3,9
4,1,exploit,CsOAc,X-Phos,DMAc,0.153,90,94.98±2.18,0.07±0.00,86.14,0.075587402,4,9
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,17.69±3.53,0.11±0.01,45.11,0.232286715,4,9
4,3,explore,KOPiv,X-Phos,p-Xylene,0.1,105,21.28±0.44,0.05±0.00,35.07,0.035849329,4,9
4,4,explore,KOPiv,X-Phos,p-Xylene,0.1,120,17.09±0.56,0.05±0.00,44.74,0.035884622,4,9
