batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,explore,KOPiv,X-Phos,BuCN,0.057,90,87.88±0.31,0.08±0.00,30.83,0.074311735,1,0
1,2,explore,KOPiv,X-Phos,BuCN,0.1,90,87.85±0.28,0.08±0.00,45.95,0.051569934,1,0
1,3,explore,KOPiv,X-Phos,BuCN,0.057,105,87.85±0.30,0.08±0.00,31.13,0.074314038,1,0
1,4,explore,KOPiv,X-Phos,BuCN,0.153,90,87.80±0.26,0.08±0.00,33.95,0.040981717,1,0
1,5,explore,KOPiv,X-Phos,BuCN,0.1,105,87.82±0.28,0.08±0.00,56.14,0.051648175,1,0
2,1,explore,KOPiv,X-Phos,BuCN,0.153,105,51.27±0.19,0.05±0.00,73.33,0.041284084,2,0
2,2,explore,KOAc,PPh3,BuCN,0.153,120,48.98±2.17,0.05±0.00,12.34,0.033712735,2,0
2,3,explore,KOPiv,PPh3,p-Xylene,0.153,120,48.21±1.72,0.05±0.00,7.54,0.022147574,2,0
2,4,explore,KOAc,X-Phos,BuCN,0.153,90,65.95±0.72,0.06±0.00,32.5,0.042064884,2,0
2,5,explore,CsOAc,PPh3,BuCN,0.153,105,44.56±2.14,0.05±0.00,5.55,0.079161047,2,0
3,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,66.13±3.58,0.02±0.00,62.15,0.030544243,3,0
3,2,explore,KOAc,X-Phos,BuOAc,0.153,120,89.15±1.25,0.03±0.01,76.24,0.038112992,3,0
3,3,explore,KOAc,X-Phos,BuOAc,0.153,105,75.75±1.23,0.04±0.01,53.49,0.037985033,3,0
3,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,47.76±2.40,0.02±0.00,61.67,0.031636791,3,0
3,5,explore,KOAc,PPh3,BuOAc,0.153,120,57.80±1.25,0.03±0.00,4.86,0.029514154,3,0
4,1,exploit,KOPiv,X-Phos,DMAc,0.153,120,104.22±3.89,0.05±0.00,80.39,0.02897608,4,0
4,2,exploit,KOAc,X-Phos,DMAc,0.153,120,100.06±3.42,0.05±0.00,84.67,0.030082718,4,0
4,3,explore,KOPiv,X-Phos,p-Xylene,0.057,90,21.11±6.95,0.05±0.00,23.45,0.04757534,4,0
4,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,-7.67±12.88,0.09±0.01,45.11,0.232286715,4,0
4,5,explore,CsOAc,BrettPhos,BuCN,0.057,120,10.73±12.04,0.09±0.01,54.26,0.23235697,4,0
5,1,explore,KOPiv,PPh3,DMAc,0.153,120,66.01±4.27,0.03±0.00,79.1,0.020775005,5,0
5,2,explore,KOPiv,X-Phos,DMAc,0.153,105,79.74±0.97,0.04±0.00,82.28,0.028981528,5,0
5,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,24.55±1.68,0.24±0.00,36.72,0.232222295,5,0
5,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,47.75±0.22,0.23±0.00,64.48,0.209577546,5,0
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,62.19±1.69,0.23±0.00,69.13,0.20961325,5,0
6,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,43.27±0.40,0.22±0.00,48.21,0.209452622,6,0
6,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,65.28±0.80,0.21±0.00,73.08,0.1991475,6,0
6,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,75.41±1.32,0.21±0.00,69.03,0.199116404,6,0
6,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,53.22±0.28,0.21±0.00,28.02,0.198801521,6,0
6,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,52.13±0.35,0.22±0.00,27.71,0.22169053,6,0
7,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,48.33±3.98,0.22±0.00,30.02,0.221703523,7,0
7,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,17.81±0.82,0.22±0.00,22.92,0.221663589,7,0
