batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,exploit,CsOPiv,PPh3,BuCN,0.057,120,62.81±0.39,0.07±0.00,9.46,0.153418308,1,1
1,2,exploit,CsOPiv,PPh3,BuCN,0.057,105,62.77±0.41,0.07±0.00,6.51,0.153395657,1,1
1,3,exploit,KOAc,PPh3,p-Xylene,0.057,120,62.63±0.37,0.07±0.00,2.59,0.04039615,1,1
1,4,exploit,CsOPiv,PPh3,BuCN,0.057,90,62.74±0.44,0.07±0.00,5.19,0.153385522,1,1
1,5,exploit,KOAc,PPh3,BuCN,0.153,120,62.75±0.28,0.07±0.00,12.34,0.033712735,1,1
2,1,exploit,CsOAc,PPh3,DMAc,0.153,120,67.27±0.41,0.05±0.00,78.19,0.067367128,2,1
2,2,explore,KOPiv,X-Phos,DMAc,0.057,120,23.16±2.14,0.29±0.01,62.07,0.043701389,2,1
2,3,explore,CsOAc,BrettPhos,BuCN,0.057,105,7.80±2.83,0.31±0.01,45.11,0.232286715,2,1
2,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,9.39±2.89,0.31±0.01,54.26,0.23235697,2,1
2,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,6.23±2.81,0.31±0.01,36.72,0.232222295,2,1
3,1,explore,CsOAc,X-Phos,DMAc,0.153,120,77.41±1.99,0.04±0.00,84.49,0.075582645,3,1
3,2,explore,KOPiv,X-Phos,DMAc,0.153,120,74.83±1.39,0.03±0.00,80.39,0.02897608,3,1
3,3,explore,CsOAc,X-Phos,DMAc,0.153,105,72.33±1.81,0.04±0.00,84.48,0.075582617,3,1
3,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,52.37±0.64,0.23±0.00,64.48,0.209577546,3,1
3,5,explore,KOPiv,X-Phos,p-Xylene,0.057,105,23.15±3.60,0.03±0.00,26.12,0.047585085,3,1
